chemical,protein,label
4666,ENSP00000335544,0
890,ENSP00000308622,1
23925,ENSP00000268379,0
4428,ENSP00000369050,0
1986,ENSP00000258418,0
5743,ENSP00000332679,0
1329,ENSP00000323867,0
23994,ENSP00000379839,1
115146,ENSP00000278407,0
26644,ENSP00000265572,1
5894,ENSP00000261937,0
4666,ENSP00000332887,0
4171,ENSP00000289753,1
3165,ENSP00000228740,0
4736,ENSP00000370938,0
5360515,ENSP00000419782,0
860,ENSP00000225430,0
3981,ENSP00000289753,1
5202,ENSP00000243911,1
5329099,ENSP00000296122,0
4428,ENSP00000299518,0
176870,ENSP00000292303,0
6726,ENSP00000341189,0
3255,ENSP00000307445,0
3008,ENSP00000261707,1
191,ENSP00000336764,1
5894,ENSP00000340943,0
4189,ENSP00000451605,0
23925,ENSP00000369530,1
644077,ENSP00000325425,0
3255,ENSP00000339740,0
4430,ENSP00000378191,0
5202,ENSP00000330284,1
5514,ENSP00000284811,0
5329099,ENSP00000311873,0
119,ENSP00000352702,1
643976,ENSP00000340820,0
5374,ENSP00000360777,0
3385,ENSP00000264381,0
4430,ENSP00000327268,0
2185,ENSP00000356958,0
6013,ENSP00000242375,1
23994,ENSP00000345502,1
5514,ENSP00000370912,0
446220,ENSP00000225504,0
6013,ENSP00000332679,1
28417,ENSP00000330237,0
4055,ENSP00000254663,0
6305,ENSP00000376177,0
23994,ENSP00000375881,1
23994,ENSP00000369141,1
5408,ENSP00000342007,1
23994,ENSP00000404029,1
644077,ENSP00000306866,0
5562,ENSP00000353099,0
3405,ENSP00000394624,0
5203,ENSP00000292303,0
12560,ENSP00000368572,0
3869,ENSP00000199280,0
5202,ENSP00000218721,1
5284627,ENSP00000260682,0
191,ENSP00000257254,1
4171,ENSP00000307766,1
2949,ENSP00000273062,0
5358,ENSP00000309741,0
26721,ENSP00000234961,1
4095,ENSP00000382021,0
5202,ENSP00000299178,1
119,ENSP00000215754,0
444732,ENSP00000215587,0
5478,ENSP00000368066,0
3008,ENSP00000257770,0
311,ENSP00000361850,1
23994,ENSP00000324804,1
3165,ENSP00000466799,0
23994,ENSP00000348459,1
4630,ENSP00000317272,0
3154,ENSP00000285379,1
5775,ENSP00000363621,0
4171,ENSP00000342560,1
191,ENSP00000245457,1
42955,ENSP00000349003,1
2949,ENSP00000337332,0
3391,ENSP00000326219,0
5894,ENSP00000364252,0
4850,ENSP00000332816,0
10267,ENSP00000269848,1
2783,ENSP00000305372,1
2761,ENSP00000363822,0
4542,ENSP00000241256,0
6726,ENSP00000251810,0
8230,ENSP00000266971,0
36920,ENSP00000356070,0
4736,ENSP00000380252,0
160355,ENSP00000216117,0
710,ENSP00000322450,1
2790,ENSP00000265100,0
3689,ENSP00000355192,0
3964,ENSP00000409378,1
23994,ENSP00000357835,0
3957,ENSP00000306490,0
2160,ENSP00000369960,1
71616,ENSP00000224356,0
3957,ENSP00000217244,0
718,ENSP00000219833,0
710,ENSP00000356972,1
26644,ENSP00000234961,1
5374,ENSP00000434364,0
13342,ENSP00000234310,0
3793,ENSP00000252996,0
6305,ENSP00000444788,1
5202,ENSP00000360154,0
5408,ENSP00000353820,1
443379,ENSP00000464149,1
25476,ENSP00000355930,0
214,ENSP00000403852,0
4112,ENSP00000263923,0
160355,ENSP00000333994,0
5022,ENSP00000386029,0
5743,ENSP00000356958,1
5726,ENSP00000311165,0
23925,ENSP00000352401,1
4666,ENSP00000370223,0
23994,ENSP00000181383,1
311,ENSP00000285930,1
679,ENSP00000396308,1
311,ENSP00000385834,1
23994,ENSP00000300900,1
4850,ENSP00000369960,1
119,ENSP00000265294,1
3154,ENSP00000372750,0
115146,ENSP00000367851,0
3964,ENSP00000337949,1
702,ENSP00000303775,0
104741,ENSP00000295101,0
23991,ENSP00000273588,0
4542,ENSP00000281806,0
3973,ENSP00000270139,0
33624,ENSP00000367615,0
4819,ENSP00000216911,0
643976,ENSP00000229447,1
5311018,ENSP00000223366,0
3981,ENSP00000296411,0
191,ENSP00000302846,1
3008,ENSP00000267615,0
214,ENSP00000286479,0
5284549,ENSP00000345659,1
5137129,ENSP00000410732,0
23994,ENSP00000419425,1
5284627,ENSP00000285379,1
5726,ENSP00000264170,0
13342,ENSP00000361699,0
15,ENSP00000466799,1
5610,ENSP00000356094,0
4630,ENSP00000409378,1
191,ENSP00000413074,1
3957,ENSP00000181383,0
6305,ENSP00000332296,0
2769,ENSP00000353099,0
13342,ENSP00000343925,0
68848,ENSP00000245312,0
10267,ENSP00000216254,0
35370,ENSP00000295897,1
5497186,ENSP00000417052,0
5743,ENSP00000301729,0
4171,ENSP00000280700,0
6037,ENSP00000212015,0
6834,ENSP00000317842,0
679,ENSP00000381740,1
35370,ENSP00000235382,0
5514,ENSP00000312286,0
5726,ENSP00000360538,0
6726,ENSP00000310978,0
214,ENSP00000215980,0
89594,ENSP00000353720,0
176870,ENSP00000337915,1
5077,ENSP00000262848,0
5282381,ENSP00000297785,0
710,ENSP00000365926,1
311,ENSP00000301141,0
104741,ENSP00000377549,0
643976,ENSP00000297494,1
26644,ENSP00000348918,0
23994,ENSP00000353099,1
710,ENSP00000371929,0
3981,ENSP00000313350,0
3869,ENSP00000229447,0
718,ENSP00000320171,1
5203,ENSP00000369927,0
710,ENSP00000350941,0
6037,ENSP00000331201,0
6013,ENSP00000268053,1
4428,ENSP00000285900,0
26721,ENSP00000331602,0
4666,ENSP00000261751,0
5011,ENSP00000276198,1
5329099,ENSP00000337450,0
4850,ENSP00000255030,0
1329,ENSP00000261799,0
5504,ENSP00000250378,0
33624,ENSP00000343782,1
42955,ENSP00000266517,0
2949,ENSP00000314649,0
4171,ENSP00000319730,0
23925,ENSP00000323071,0
6305,ENSP00000362353,0
3869,ENSP00000326424,0
41774,ENSP00000447378,1
4430,ENSP00000275525,0
3981,ENSP00000287907,1
2783,ENSP00000264047,1
2249,ENSP00000325690,0
311,ENSP00000364697,1
10267,ENSP00000301729,0
13342,ENSP00000339479,0
36314,ENSP00000245552,0
3954,ENSP00000254719,0
5775,ENSP00000360645,0
5656,ENSP00000262187,0
6623,ENSP00000350136,0
36920,ENSP00000316244,1
2370,ENSP00000292301,0
41774,ENSP00000305692,1
10267,ENSP00000318912,0
3981,ENSP00000265294,0
2826,ENSP00000299565,1
5743,ENSP00000340330,0
5078,ENSP00000308032,0
5360515,ENSP00000354961,0
5360515,ENSP00000263774,0
6726,ENSP00000319984,1
5022,ENSP00000360406,0
1986,ENSP00000318912,1
5743,ENSP00000231509,1
3964,ENSP00000288699,0
644077,ENSP00000199280,0
23994,ENSP00000430432,1
23994,ENSP00000331201,1
702,ENSP00000205402,0
71616,ENSP00000250971,0
5311081,ENSP00000234961,1
890,ENSP00000339377,0
5656,ENSP00000420168,0
3981,ENSP00000231948,0
5562,ENSP00000262306,0
718,ENSP00000364475,1
5478,ENSP00000265294,0
1986,ENSP00000337746,0
5329099,ENSP00000219479,0
4189,ENSP00000311469,0
2949,ENSP00000260682,1
5894,ENSP00000296474,0
4542,ENSP00000379133,0
2160,ENSP00000337949,1
5408,ENSP00000248041,1
4542,ENSP00000216160,0
3405,ENSP00000420914,0
5022,ENSP00000370254,0
5381226,ENSP00000368439,0
71616,ENSP00000358511,0
5478,ENSP00000343782,1
311,ENSP00000380514,0
6623,ENSP00000363812,1
23994,ENSP00000269305,1
35370,ENSP00000344818,0
8230,ENSP00000181383,0
115146,ENSP00000315602,0
36314,ENSP00000326424,0
12560,ENSP00000386029,0
5077,ENSP00000255008,0
26721,ENSP00000378295,0
5311080,ENSP00000349467,0
5478,ENSP00000231420,0
68848,ENSP00000362773,0
33624,ENSP00000231948,0
2761,ENSP00000332973,0
3165,ENSP00000263923,0
2909,ENSP00000256958,1
443379,ENSP00000252519,1
2783,ENSP00000350941,0
2949,ENSP00000362608,0
3981,ENSP00000337949,1
4112,ENSP00000360247,0
71616,ENSP00000360372,1
1257,ENSP00000258400,1
311,ENSP00000350491,1
4666,ENSP00000258042,0
3671,ENSP00000251810,0
2826,ENSP00000270349,1
5022,ENSP00000385571,0
4112,ENSP00000260118,1
2160,ENSP00000333994,0
5078,ENSP00000361699,0
3793,ENSP00000215754,0
5610,ENSP00000216254,0
5203,ENSP00000386029,0
4542,ENSP00000321845,0
13342,ENSP00000319814,0
5202,ENSP00000267377,1
3671,ENSP00000332116,1
2476,ENSP00000394624,1
643976,ENSP00000263774,1
36314,ENSP00000362649,0
5284627,ENSP00000357981,0
23994,ENSP00000369816,1
4850,ENSP00000343027,0
5011,ENSP00000254976,0
1201549,ENSP00000216330,0
23994,ENSP00000318912,1
4630,ENSP00000284440,0
5504,ENSP00000255380,0
6305,ENSP00000378359,0
2119,ENSP00000343782,1
4112,ENSP00000384490,0
6305,ENSP00000430432,0
5743,ENSP00000276651,0
4430,ENSP00000251607,0
5360515,ENSP00000417980,0
4666,ENSP00000339001,1
3689,ENSP00000370938,0
4828,ENSP00000261416,0
5497186,ENSP00000235382,0
5360515,ENSP00000367959,1
2160,ENSP00000270202,0
4430,ENSP00000256999,0
191,ENSP00000358783,1
104741,ENSP00000318820,0
5593,ENSP00000319984,1
5011,ENSP00000261416,0
710,ENSP00000357067,0
23994,ENSP00000229794,1
5610,ENSP00000277942,0
710,ENSP00000354554,1
3954,ENSP00000236671,0
33624,ENSP00000286621,0
115146,ENSP00000280154,0
5374,ENSP00000012443,0
191,ENSP00000350256,1
2477,ENSP00000347979,0
5202,ENSP00000234961,1
5011,ENSP00000251588,0
4850,ENSP00000355517,0
33624,ENSP00000318868,0
3957,ENSP00000363832,0
679,ENSP00000419970,1
5282381,ENSP00000297792,0
2477,ENSP00000303147,0
214,ENSP00000302846,1
444732,ENSP00000302967,1
4736,ENSP00000337450,0
281,ENSP00000381333,0
5202,ENSP00000359532,1
23925,ENSP00000370571,1
281,ENSP00000311291,0
3154,ENSP00000332591,0
5203,ENSP00000360635,0
3391,ENSP00000262186,0
2344,ENSP00000270349,1
214,ENSP00000305372,1
2119,ENSP00000358301,1
5202,ENSP00000265572,1
6834,ENSP00000358963,0
2119,ENSP00000250971,0
3165,ENSP00000296474,0
4296,ENSP00000216911,0
4666,ENSP00000275300,0
6013,ENSP00000295452,0
5202,ENSP00000307822,1
679,ENSP00000225174,1
2790,ENSP00000296412,0
2160,ENSP00000455607,0
444732,ENSP00000307766,0
444732,ENSP00000430432,1
5137129,ENSP00000228434,0
718,ENSP00000357301,0
4666,ENSP00000269571,1
5726,ENSP00000386541,0
4095,ENSP00000250378,0
5743,ENSP00000372750,0
5894,ENSP00000417980,0
4630,ENSP00000232975,0
3032,ENSP00000327070,0
2761,ENSP00000332887,0
6305,ENSP00000295454,0
25476,ENSP00000314649,0
23991,ENSP00000363812,0
644073,ENSP00000323036,0
23994,ENSP00000376076,1
5311018,ENSP00000339399,0
2344,ENSP00000380247,1
1986,ENSP00000345771,0
446220,ENSP00000219833,1
6726,ENSP00000231751,0
8230,ENSP00000323780,0
23994,ENSP00000350941,1
6037,ENSP00000270139,0
5478,ENSP00000339399,0
3981,ENSP00000358107,0
3973,ENSP00000360968,0
5504,ENSP00000361894,0
5022,ENSP00000302150,0
440120,ENSP00000225577,0
5408,ENSP00000261835,1
4850,ENSP00000336687,0
5078,ENSP00000321070,0
311,ENSP00000262719,0
4189,ENSP00000260682,1
5280723,ENSP00000377954,0
15,ENSP00000353915,0
3391,ENSP00000215587,0
5833,ENSP00000354532,0
5311,ENSP00000362649,1
3154,ENSP00000333551,0
4630,ENSP00000366488,0
2249,ENSP00000369530,0
5593,ENSP00000303634,0
5011,ENSP00000351484,0
3671,ENSP00000225371,0
3957,ENSP00000355206,0
1986,ENSP00000367608,1
311,ENSP00000392411,1
5137129,ENSP00000270139,0
702,ENSP00000420269,1
3391,ENSP00000278407,0
679,ENSP00000369927,1
191,ENSP00000441600,1
5022,ENSP00000305714,0
33624,ENSP00000313350,0
4171,ENSP00000329093,0
2790,ENSP00000332116,0
3964,ENSP00000302441,0
6623,ENSP00000322716,0
2370,ENSP00000364801,0
5282381,ENSP00000362401,0
5374,ENSP00000306490,0
68848,ENSP00000367959,1
115146,ENSP00000358525,0
5282381,ENSP00000377721,0
6305,ENSP00000273064,1
3964,ENSP00000319984,1
5011,ENSP00000292180,0
3973,ENSP00000419782,0
4430,ENSP00000414019,0
23994,ENSP00000311032,1
6305,ENSP00000279247,0
2185,ENSP00000301776,0
6037,ENSP00000348234,0
6623,ENSP00000368766,0
6037,ENSP00000378191,0
702,ENSP00000348461,1
5514,ENSP00000297988,0
5329099,ENSP00000280701,0
446220,ENSP00000270349,1
25476,ENSP00000000233,0
23925,ENSP00000313691,1
6013,ENSP00000331602,0
3793,ENSP00000276390,0
23925,ENSP00000275525,1
3869,ENSP00000306606,0
4055,ENSP00000420269,0
15,ENSP00000397582,0
2160,ENSP00000270776,0
3973,ENSP00000324806,1
679,ENSP00000001008,1
104741,ENSP00000368552,0
5078,ENSP00000288022,0
2119,ENSP00000256104,0
4542,ENSP00000411593,0
679,ENSP00000344220,1
26721,ENSP00000317272,0
1986,ENSP00000285900,0
3869,ENSP00000368766,1
5202,ENSP00000323516,1
4296,ENSP00000296474,0
33624,ENSP00000301141,0
12560,ENSP00000373884,0
3671,ENSP00000349320,0
3032,ENSP00000265462,0
6623,ENSP00000447378,0
10267,ENSP00000364486,1
5408,ENSP00000231509,1
23994,ENSP00000297494,1
5281969,ENSP00000227868,0
5202,ENSP00000333821,1
6623,ENSP00000304283,0
3343,ENSP00000395574,0
3973,ENSP00000265715,0
191,ENSP00000303424,1
5311018,ENSP00000358867,0
2249,ENSP00000413074,0
4819,ENSP00000278407,0
311,ENSP00000267085,0
5202,ENSP00000273430,1
5281969,ENSP00000317159,0
5280723,ENSP00000368439,0
679,ENSP00000256078,1
443379,ENSP00000231420,0
5514,ENSP00000417980,0
4542,ENSP00000354280,0
4430,ENSP00000267615,0
1201549,ENSP00000380247,1
5281969,ENSP00000342056,0
3981,ENSP00000294973,0
35370,ENSP00000324740,0
115146,ENSP00000262033,0
12560,ENSP00000270349,0
3155,ENSP00000342087,0
115146,ENSP00000336687,1
23994,ENSP00000225577,1
191,ENSP00000336630,1
3154,ENSP00000419782,0
176870,ENSP00000363965,0
2803,ENSP00000312326,1
4828,ENSP00000368552,0
126941,ENSP00000382697,0
702,ENSP00000342070,1
33624,ENSP00000305692,0
5593,ENSP00000264613,0
191,ENSP00000358301,1
5280723,ENSP00000292513,1
23994,ENSP00000350491,1
5022,ENSP00000358730,1
104741,ENSP00000291565,0
2249,ENSP00000348459,0
4095,ENSP00000363115,0
5833,ENSP00000345502,0
3391,ENSP00000356425,0
5497186,ENSP00000419782,0
191,ENSP00000360317,0
126941,ENSP00000327801,0
23994,ENSP00000304697,1
710,ENSP00000354961,1
710,ENSP00000327268,1
41774,ENSP00000231509,0
5267,ENSP00000419027,0
2249,ENSP00000443194,0
718,ENSP00000370517,1
4189,ENSP00000362463,0
2370,ENSP00000339001,0
6013,ENSP00000360247,1
643976,ENSP00000368066,1
3671,ENSP00000215754,1
5267,ENSP00000385638,0
5360515,ENSP00000368066,0
36920,ENSP00000435412,0
679,ENSP00000364709,1
5504,ENSP00000257904,0
214,ENSP00000311291,1
5374,ENSP00000343204,0
5656,ENSP00000448059,0
311,ENSP00000313350,1
5329099,ENSP00000393312,1
35370,ENSP00000252029,1
42955,ENSP00000245457,1
2477,ENSP00000354687,0
446220,ENSP00000279247,0
3154,ENSP00000248041,0
643976,ENSP00000417052,0
2477,ENSP00000324270,1
4828,ENSP00000362674,0
3255,ENSP00000292180,0
5381226,ENSP00000378295,0
3671,ENSP00000363019,0
5761,ENSP00000316244,1
2249,ENSP00000310701,0
4296,ENSP00000342385,0
643976,ENSP00000392709,1
4189,ENSP00000380247,0
2761,ENSP00000307766,0
6013,ENSP00000256958,0
6013,ENSP00000231509,1
860,ENSP00000272902,0
5311018,ENSP00000219700,0
3391,ENSP00000265294,0
23994,ENSP00000250971,1
2344,ENSP00000267814,0
5408,ENSP00000347754,0
5202,ENSP00000299766,1
160355,ENSP00000266970,1
23994,ENSP00000263621,0
702,ENSP00000340684,0
4819,ENSP00000343925,0
5381226,ENSP00000421725,0
176870,ENSP00000357461,0
3793,ENSP00000003100,1
23994,ENSP00000361021,1
10267,ENSP00000305302,0
643976,ENSP00000354728,1
860,ENSP00000346827,0
8230,ENSP00000292180,0
2370,ENSP00000356094,0
5202,ENSP00000217270,1
4819,ENSP00000230671,0
1329,ENSP00000353224,0
71616,ENSP00000229239,0
71616,ENSP00000295400,0
23994,ENSP00000234310,1
4850,ENSP00000344456,0
4666,ENSP00000267377,0
208908,ENSP00000379133,0
2909,ENSP00000366482,0
5775,ENSP00000296511,0
5775,ENSP00000178638,0
191,ENSP00000234961,1
5562,ENSP00000226413,0
4819,ENSP00000255380,1
5743,ENSP00000226444,0
23994,ENSP00000326424,1
5311081,ENSP00000352702,0
440120,ENSP00000269385,1
5077,ENSP00000251535,0
5358,ENSP00000306606,0
5360515,ENSP00000265572,1
41774,ENSP00000217270,0
6623,ENSP00000430432,0
4850,ENSP00000280155,1
5478,ENSP00000353820,1
1257,ENSP00000384400,0
3154,ENSP00000235835,0
2769,ENSP00000353820,1
1201549,ENSP00000360635,0
5078,ENSP00000250559,0
119,ENSP00000287766,1
23994,ENSP00000260227,1
5311081,ENSP00000263753,0
3405,ENSP00000352584,0
26721,ENSP00000394624,1
5894,ENSP00000274192,0
5203,ENSP00000377192,0
23994,ENSP00000420269,1
643976,ENSP00000264668,1
4171,ENSP00000367959,1
5408,ENSP00000369134,0
5358,ENSP00000222382,0
23994,ENSP00000349078,1
6037,ENSP00000332591,0
1329,ENSP00000262719,0
4630,ENSP00000001008,0
5077,ENSP00000320180,0
41774,ENSP00000303775,0
2119,ENSP00000265016,0
1257,ENSP00000335620,0
1329,ENSP00000306490,0
191,ENSP00000358963,1
5311,ENSP00000323516,0
36314,ENSP00000269571,1
5656,ENSP00000277480,0
26644,ENSP00000353165,0
3973,ENSP00000231751,0
2803,ENSP00000324806,0
208908,ENSP00000236671,0
6726,ENSP00000276373,0
5311080,ENSP00000466799,0
5022,ENSP00000336630,1
5408,ENSP00000258418,0
702,ENSP00000395473,0
6037,ENSP00000325425,0
679,ENSP00000285379,1
13342,ENSP00000301071,1
23994,ENSP00000431418,1
115146,ENSP00000264193,0
3165,ENSP00000446743,0
68848,ENSP00000358963,1
3981,ENSP00000272190,0
8230,ENSP00000381607,0
13342,ENSP00000261890,0
5137129,ENSP00000376611,0
12560,ENSP00000452780,0
23925,ENSP00000251810,1
6834,ENSP00000295454,0
33624,ENSP00000393312,0
440120,ENSP00000227868,0
2370,ENSP00000222481,0
104741,ENSP00000333551,0
710,ENSP00000332887,1
702,ENSP00000261733,1
3154,ENSP00000341682,0
5202,ENSP00000384665,1
6623,ENSP00000287820,1
5408,ENSP00000222382,1
5478,ENSP00000363046,0
41774,ENSP00000366482,0
89594,ENSP00000299565,1
2249,ENSP00000231751,1
5726,ENSP00000356480,0
191,ENSP00000316244,1
23994,ENSP00000357066,1
5775,ENSP00000386069,1
5137129,ENSP00000342889,0
718,ENSP00000436318,0
5281969,ENSP00000243167,1
3032,ENSP00000358022,0
5514,ENSP00000265986,0
3973,ENSP00000333568,0
5408,ENSP00000285979,1
5202,ENSP00000350198,1
119,ENSP00000268251,1
5743,ENSP00000288699,0
6623,ENSP00000305974,0
3032,ENSP00000265465,0
5593,ENSP00000357981,0
2949,ENSP00000369530,0
214,ENSP00000291294,1
2949,ENSP00000363822,1
6726,ENSP00000345659,0
4171,ENSP00000258400,1
3391,ENSP00000349003,1
311,ENSP00000367615,1
3405,ENSP00000330237,0
890,ENSP00000260191,0
5478,ENSP00000257770,0
2160,ENSP00000319984,1
710,ENSP00000370912,0
3155,ENSP00000372750,1
890,ENSP00000333994,1
23994,ENSP00000313007,1
5562,ENSP00000356853,0
1329,ENSP00000254719,0
33624,ENSP00000372750,0
718,ENSP00000341117,0
23994,ENSP00000306866,1
33624,ENSP00000263980,0
5203,ENSP00000297261,0
5077,ENSP00000264381,1
3981,ENSP00000258400,1
23994,ENSP00000276651,1
214,ENSP00000278407,0
3008,ENSP00000335357,0
4828,ENSP00000358301,1
644073,ENSP00000394624,1
71616,ENSP00000307822,0
5504,ENSP00000280155,1
5311018,ENSP00000394624,1
6726,ENSP00000360645,0
23994,ENSP00000216336,0
2249,ENSP00000310928,0
5311080,ENSP00000217185,0
2249,ENSP00000359285,0
176870,ENSP00000357204,0
5202,ENSP00000316244,1
5202,ENSP00000394624,1
2949,ENSP00000228476,0
5593,ENSP00000366506,0
311,ENSP00000225174,1
4171,ENSP00000413074,0
23994,ENSP00000360635,1
4430,ENSP00000338018,0
3003,ENSP00000330032,0
5360515,ENSP00000261799,0
23994,ENSP00000363021,1
1329,ENSP00000368066,0
2769,ENSP00000276198,1
23994,ENSP00000329357,1
5408,ENSP00000360968,1
5610,ENSP00000358223,0
643976,ENSP00000292180,1
5137129,ENSP00000357067,0
6726,ENSP00000222553,0
2761,ENSP00000256906,1
160355,ENSP00000366005,0
13342,ENSP00000447173,0
5311080,ENSP00000265572,1
5358,ENSP00000368438,0
2761,ENSP00000380247,1
23991,ENSP00000363092,0
718,ENSP00000353820,0
3343,ENSP00000312606,0
4736,ENSP00000315931,0
6834,ENSP00000367934,0
36920,ENSP00000392411,0
5894,ENSP00000288135,0
23994,ENSP00000254719,1
5562,ENSP00000393312,0
5761,ENSP00000367959,1
644077,ENSP00000312326,0
5610,ENSP00000291294,0
5311,ENSP00000266970,0
176870,ENSP00000340943,0
4850,ENSP00000386069,1
10267,ENSP00000408860,0
23994,ENSP00000322909,1
710,ENSP00000297494,1
3689,ENSP00000367615,0
860,ENSP00000325548,0
5202,ENSP00000287907,1
5743,ENSP00000299855,0
23994,ENSP00000296412,1
1257,ENSP00000367959,1
3964,ENSP00000358301,1
35370,ENSP00000225740,0
3981,ENSP00000323036,0
26721,ENSP00000322716,0
5022,ENSP00000320171,0
119,ENSP00000366233,1
5267,ENSP00000293761,0
644073,ENSP00000300738,0
5202,ENSP00000343782,1
311,ENSP00000216254,1
311,ENSP00000321070,0
679,ENSP00000265462,1
644073,ENSP00000292614,0
5202,ENSP00000249016,1
5775,ENSP00000296545,0
25476,ENSP00000301141,0
3689,ENSP00000290866,0
2769,ENSP00000367959,1
23994,ENSP00000325120,1
5358,ENSP00000287907,1
5504,ENSP00000385026,0
5284627,ENSP00000372750,0
4296,ENSP00000258400,1
4112,ENSP00000362344,1
6305,ENSP00000307766,0
5743,ENSP00000368226,0
5408,ENSP00000227868,0
2344,ENSP00000315644,0
2803,ENSP00000263923,0
5497186,ENSP00000394624,1
176870,ENSP00000359211,0
191,ENSP00000341551,0
23994,ENSP00000061240,1
2476,ENSP00000366233,0
5562,ENSP00000275525,0
3008,ENSP00000295452,0
6305,ENSP00000235521,1
6305,ENSP00000371138,0
23994,ENSP00000011292,1
5833,ENSP00000337761,0
23925,ENSP00000302232,1
2344,ENSP00000367959,1
3793,ENSP00000360608,0
5311018,ENSP00000223129,0
3032,ENSP00000254958,0
4430,ENSP00000315931,0
3343,ENSP00000264047,1
3405,ENSP00000450560,1
3391,ENSP00000315212,0
6726,ENSP00000322909,0
10267,ENSP00000320171,1
1329,ENSP00000256958,0
191,ENSP00000199280,0
3391,ENSP00000352401,0
5202,ENSP00000255008,1
6305,ENSP00000363046,0
35370,ENSP00000357651,0
2826,ENSP00000347689,0
3793,ENSP00000337450,1
311,ENSP00000327255,1
28417,ENSP00000363822,1
710,ENSP00000292180,1
3008,ENSP00000273550,0
311,ENSP00000350136,1
446220,ENSP00000362481,0
5311080,ENSP00000234961,1
5137129,ENSP00000307241,0
23994,ENSP00000256383,1
191,ENSP00000369456,0
5202,ENSP00000324270,1
860,ENSP00000354961,0
1257,ENSP00000216117,0
41774,ENSP00000301776,0
1257,ENSP00000250018,0
2370,ENSP00000341682,0
2160,ENSP00000319730,0
23994,ENSP00000252519,1
860,ENSP00000318077,0
191,ENSP00000366506,1
5203,ENSP00000337915,1
5284627,ENSP00000297494,0
68848,ENSP00000330032,0
5311018,ENSP00000319788,0
4850,ENSP00000339399,0
311,ENSP00000354687,0
2160,ENSP00000394624,1
5358,ENSP00000181383,0
281,ENSP00000358525,0
71616,ENSP00000356094,0
208908,ENSP00000342235,1
4430,ENSP00000332296,0
65064,ENSP00000335261,0
13342,ENSP00000354554,0
5656,ENSP00000346671,0
5202,ENSP00000332659,1
3385,ENSP00000315644,1
25476,ENSP00000305692,0
4171,ENSP00000353915,1
3165,ENSP00000373700,0
4828,ENSP00000375892,0
644073,ENSP00000452780,0
2344,ENSP00000350785,0
6013,ENSP00000285979,1
4296,ENSP00000362361,0
3391,ENSP00000320180,0
3155,ENSP00000355518,0
3689,ENSP00000347689,0
3793,ENSP00000265724,1
23991,ENSP00000408695,0
5514,ENSP00000306606,0
15,ENSP00000206249,1
126941,ENSP00000359899,0
5497186,ENSP00000357920,0
644077,ENSP00000386029,0
208908,ENSP00000302967,0
2160,ENSP00000219833,1
5202,ENSP00000338072,1
4736,ENSP00000266971,0
26644,ENSP00000250971,0
311,ENSP00000302478,0
5011,ENSP00000362773,0
5202,ENSP00000306662,1
23994,ENSP00000318820,1
36920,ENSP00000289957,0
5593,ENSP00000280155,0
23994,ENSP00000333685,1
12560,ENSP00000219789,0
644077,ENSP00000252945,0
3964,ENSP00000219240,0
5137129,ENSP00000357986,0
444732,ENSP00000226840,0
5504,ENSP00000262306,0
42955,ENSP00000252519,0
23994,ENSP00000357461,0
4736,ENSP00000351957,0
3671,ENSP00000263464,0
10267,ENSP00000361642,0
2119,ENSP00000360991,0
35370,ENSP00000302441,0
23994,ENSP00000262545,1
644077,ENSP00000335592,0
5381226,ENSP00000354677,0
6834,ENSP00000302846,0
23994,ENSP00000199280,1
3964,ENSP00000280155,1
5202,ENSP00000343690,0
2477,ENSP00000370571,0
5078,ENSP00000369456,0
5478,ENSP00000354554,0
3155,ENSP00000267163,0
710,ENSP00000392709,1
4828,ENSP00000373884,0
5593,ENSP00000367959,0
36314,ENSP00000265724,1
71616,ENSP00000280362,0
6623,ENSP00000343925,1
5656,ENSP00000280362,0
176870,ENSP00000313691,0
644073,ENSP00000225740,0
5329099,ENSP00000264047,0
4850,ENSP00000216951,0
5077,ENSP00000250378,0
4666,ENSP00000361965,0
5284549,ENSP00000346671,0
5610,ENSP00000297785,0
115146,ENSP00000304915,0
2476,ENSP00000234961,1
5311080,ENSP00000269385,0
5894,ENSP00000418447,0
126941,ENSP00000376076,0
4095,ENSP00000288699,0
3957,ENSP00000254719,0
4828,ENSP00000215773,0
208908,ENSP00000463999,0
4171,ENSP00000350198,1
5078,ENSP00000335084,0
5593,ENSP00000255380,1
3391,ENSP00000332816,0
440120,ENSP00000290354,0
4171,ENSP00000357066,0
2476,ENSP00000288602,0
3385,ENSP00000264170,0
890,ENSP00000382021,0
126941,ENSP00000376177,0
5374,ENSP00000324124,0
5202,ENSP00000301146,0
23994,ENSP00000303423,1
3973,ENSP00000263967,1
4428,ENSP00000347717,0
6834,ENSP00000332812,0
26644,ENSP00000356425,0
679,ENSP00000367851,0
3003,ENSP00000231509,1
3255,ENSP00000315931,0
5311,ENSP00000223095,0
23994,ENSP00000231509,1
3155,ENSP00000280154,0
1257,ENSP00000261326,0
4112,ENSP00000315644,1
5281969,ENSP00000274353,0
644073,ENSP00000311572,0
3391,ENSP00000383840,0
5202,ENSP00000315011,1
2160,ENSP00000407546,0
644073,ENSP00000364486,0
710,ENSP00000219240,1
860,ENSP00000273062,0
5281969,ENSP00000272190,0
23994,ENSP00000320043,1
5137129,ENSP00000336764,1
6726,ENSP00000417980,0
5610,ENSP00000363046,0
4055,ENSP00000269571,0
10267,ENSP00000433290,0
