chemical,protein,label
5372,ENSP00000272298,1
6446,ENSP00000406220,0
31307,ENSP00000443459,0
177236,ENSP00000315011,1
1050,ENSP00000308032,0
41987,ENSP00000443459,0
60919,ENSP00000306129,0
2548,ENSP00000342007,1
10591,ENSP00000245312,1
129806,ENSP00000362649,0
213023,ENSP00000303423,0
2854,ENSP00000451605,0
4920,ENSP00000342850,1
5538,ENSP00000363822,1
1220,ENSP00000339503,0
2724385,ENSP00000263331,0
47318,ENSP00000383042,0
4106,ENSP00000316244,1
3639,ENSP00000258168,0
60769,ENSP00000339933,0
222528,ENSP00000299518,0
4159,ENSP00000354387,0
130731,ENSP00000261900,0
5282280,ENSP00000349003,1
2733,ENSP00000431049,0
123015,ENSP00000298910,1
9826744,ENSP00000302898,0
10634,ENSP00000370737,0
60825,ENSP00000222002,0
1541,ENSP00000351755,1
5280360,ENSP00000358963,1
298,ENSP00000292301,1
4493,ENSP00000406157,0
1541,ENSP00000255262,1
3000,ENSP00000319788,0
2325,ENSP00000364597,0
448537,ENSP00000367959,1
5959,ENSP00000353165,0
785,ENSP00000369038,0
6380,ENSP00000435412,0
4098,ENSP00000366005,0
3639,ENSP00000287907,0
158795,ENSP00000322617,0
6054,ENSP00000275216,1
4547,ENSP00000374467,1
3000,ENSP00000299727,0
123015,ENSP00000277120,1
47936,ENSP00000229447,0
5039,ENSP00000371138,0
2735,ENSP00000332887,0
6436,ENSP00000295101,0
5959,ENSP00000308549,1
4098,ENSP00000334145,0
3386,ENSP00000258400,1
1541,ENSP00000358511,1
160,ENSP00000306662,1
158795,ENSP00000264161,0
9865515,ENSP00000296861,0
19861,ENSP00000361699,0
1795,ENSP00000292823,0
6005,ENSP00000280155,1
92411,ENSP00000264381,0
65889,ENSP00000356591,0
72438,ENSP00000363965,0
114892,ENSP00000327255,0
3911,ENSP00000344220,0
5865,ENSP00000231509,1
16362,ENSP00000285979,0
5329102,ENSP00000225577,1
213043,ENSP00000396308,1
37464,ENSP00000366506,0
298,ENSP00000373169,1
446157,ENSP00000363431,0
712,ENSP00000355599,0
5376,ENSP00000319814,0
723,ENSP00000261755,1
448537,ENSP00000368766,1
94701,ENSP00000380247,0
1810907,ENSP00000324856,0
3086686,ENSP00000455607,1
119574,ENSP00000322450,0
4980,ENSP00000254719,0
3567002,ENSP00000332679,0
3912,ENSP00000394624,1
2750,ENSP00000397582,0
394347,ENSP00000302898,0
4624,ENSP00000255030,0
119182,ENSP00000369055,0
3387,ENSP00000286621,0
4004,ENSP00000353483,0
4369359,ENSP00000338082,0
8646,ENSP00000250378,0
25077992,ENSP00000265572,1
92730,ENSP00000362463,0
6437850,ENSP00000322450,0
2449,ENSP00000393333,1
3337,ENSP00000368572,0
1548999,ENSP00000350616,0
4078,ENSP00000276198,1
72430,ENSP00000275216,0
5378,ENSP00000316244,1
4885,ENSP00000373169,1
134018,ENSP00000350425,0
160,ENSP00000335544,1
1089,ENSP00000322788,0
10280735,ENSP00000354652,0
5280360,ENSP00000359532,1
192314,ENSP00000260116,0
2161,ENSP00000357981,0
456201,ENSP00000385746,0
3017,ENSP00000240139,0
2161,ENSP00000245816,0
2563,ENSP00000364801,0
1688,ENSP00000302227,0
5526,ENSP00000377914,0
8646,ENSP00000324856,0
55482,ENSP00000388648,0
9400,ENSP00000373700,0
5012,ENSP00000337761,0
3857,ENSP00000367959,0
26757,ENSP00000265593,0
9934,ENSP00000418287,0
5280360,ENSP00000258400,1
443119,ENSP00000299855,0
692,ENSP00000329858,0
5074,ENSP00000217901,0
501390,ENSP00000264668,0
160,ENSP00000377948,1
4946,ENSP00000342007,1
16156130,ENSP00000270570,0
3086685,ENSP00000220584,0
1614,ENSP00000307241,0
431328,ENSP00000378890,0
298,ENSP00000441600,1
192314,ENSP00000312262,0
6040,ENSP00000247207,0
3086671,ENSP00000368646,0
2200,ENSP00000267085,0
5282279,ENSP00000155840,1
1541,ENSP00000342560,1
3857,ENSP00000236671,0
2729,ENSP00000258400,1
1546,ENSP00000350616,0
5526,ENSP00000308938,1
4900,ENSP00000231509,1
23977,ENSP00000339001,0
2987,ENSP00000356972,0
130214,ENSP00000332812,0
5280360,ENSP00000275216,1
5376,ENSP00000275493,1
177236,ENSP00000369927,0
5372,ENSP00000378306,1
1065,ENSP00000260682,1
6047,ENSP00000272902,0
4927,ENSP00000276198,1
148121,ENSP00000381740,0
5039,ENSP00000275605,0
5464105,ENSP00000305974,0
4615,ENSP00000263025,0
6437850,ENSP00000338018,0
3715,ENSP00000332812,1
1204,ENSP00000258385,1
4160,ENSP00000209929,0
3153,ENSP00000225831,0
1220,ENSP00000358730,1
15209,ENSP00000275525,0
3857,ENSP00000340820,0
5466,ENSP00000308024,0
100788,ENSP00000324270,0
5287969,ENSP00000275493,1
16129682,ENSP00000219240,0
50599,ENSP00000354876,0
501390,ENSP00000336528,0
9832383,ENSP00000011292,0
5280360,ENSP00000216629,1
2534,ENSP00000384665,0
6436,ENSP00000360549,0
4106,ENSP00000337949,1
5466,ENSP00000360645,0
1220,ENSP00000358963,1
3715,ENSP00000393333,1
213043,ENSP00000234590,0
2802,ENSP00000339001,0
3715,ENSP00000349003,1
10634,ENSP00000331746,0
34359,ENSP00000264381,0
9826744,ENSP00000347942,0
5280360,ENSP00000358301,1
6505803,ENSP00000360541,0
5587,ENSP00000380247,1
5372,ENSP00000297792,0
4748,ENSP00000354859,1
285,ENSP00000361666,0
5311101,ENSP00000393312,0
2451,ENSP00000299565,0
5287620,ENSP00000398655,0
5282280,ENSP00000394624,1
104842,ENSP00000361965,0
60852,ENSP00000328173,0
26757,ENSP00000329684,0
1662,ENSP00000325690,0
1202,ENSP00000225430,0
6437850,ENSP00000300900,0
19861,ENSP00000332369,0
51683,ENSP00000324806,0
298,ENSP00000296140,1
4946,ENSP00000222982,1
298,ENSP00000363431,1
5280360,ENSP00000309818,1
450,ENSP00000231509,1
15602694,ENSP00000261755,0
51683,ENSP00000378191,0
5122,ENSP00000314407,0
4980,ENSP00000344818,0
4946,ENSP00000386884,1
49836058,ENSP00000234371,0
5280360,ENSP00000358511,1
130731,ENSP00000396308,1
5329102,ENSP00000372023,1
2534,ENSP00000257770,0
501640,ENSP00000263038,0
9824,ENSP00000380514,0
25077992,ENSP00000285379,0
9782,ENSP00000231420,0
50599,ENSP00000322450,0
5372,ENSP00000323867,0
2729,ENSP00000380247,1
3396,ENSP00000386069,1
10096344,ENSP00000380514,0
5282280,ENSP00000313681,0
5538,ENSP00000232219,1
667490,ENSP00000368727,1
3998,ENSP00000342235,0
5287969,ENSP00000265734,1
5280360,ENSP00000377948,1
16135499,ENSP00000350785,0
2120,ENSP00000266517,0
2145,ENSP00000419851,0
34231,ENSP00000362463,0
5280360,ENSP00000243911,1
5074,ENSP00000262848,0
3086685,ENSP00000257290,1
16133831,ENSP00000253496,0
6917655,ENSP00000325312,1
1541,ENSP00000322924,1
5280360,ENSP00000324270,1
2708,ENSP00000381607,1
3153,ENSP00000396452,0
942,ENSP00000299847,1
121850,ENSP00000332973,0
47318,ENSP00000324804,0
71301,ENSP00000410732,0
6010,ENSP00000354522,0
3715,ENSP00000225275,1
6215,ENSP00000401508,0
25201794,ENSP00000280551,0
3598,ENSP00000286479,0
107706,ENSP00000305480,0
74989,ENSP00000344220,0
4080,ENSP00000302846,0
5865,ENSP00000408695,0
16362,ENSP00000234961,1
5359371,ENSP00000394624,1
6450551,ENSP00000368552,0
4106,ENSP00000367959,1
59768,ENSP00000278412,0
160,ENSP00000349003,1
447700,ENSP00000295589,0
26757,ENSP00000216962,0
2161,ENSP00000344822,1
91649,ENSP00000401508,0
122335,ENSP00000333994,1
836,ENSP00000307235,0
2578,ENSP00000286479,0
9871419,ENSP00000281806,0
3386,ENSP00000322898,0
1051,ENSP00000262554,1
3339,ENSP00000232607,0
150310,ENSP00000302846,0
100516,ENSP00000217185,0
4615,ENSP00000224356,0
6436,ENSP00000216392,0
3001028,ENSP00000440698,0
16135499,ENSP00000322617,0
8758,ENSP00000385834,1
50599,ENSP00000264595,0
6438355,ENSP00000431049,0
11804285,ENSP00000394624,1
6741,ENSP00000343690,0
6446,ENSP00000354822,0
1541,ENSP00000243167,1
1593,ENSP00000265465,0
160,ENSP00000393333,1
71246,ENSP00000352584,0
4442,ENSP00000370737,0
5282280,ENSP00000307445,0
122024,ENSP00000320043,0
2724385,ENSP00000309741,1
2763,ENSP00000262735,1
3241,ENSP00000360635,0
3086686,ENSP00000345774,0
9832383,ENSP00000303522,1
6441264,ENSP00000262290,0
103535,ENSP00000232217,0
1065,ENSP00000222982,1
119574,ENSP00000300738,0
5311101,ENSP00000417052,0
9578572,ENSP00000277010,0
5282280,ENSP00000336764,1
2325,ENSP00000336630,0
9801640,ENSP00000314508,0
2449,ENSP00000263368,0
6438355,ENSP00000433290,0
92100,ENSP00000323811,0
445643,ENSP00000337915,1
134780,ENSP00000324856,0
3985498,ENSP00000306606,0
5012,ENSP00000261707,1
3715,ENSP00000370254,1
9849616,ENSP00000290597,0
5329102,ENSP00000268053,0
4080,ENSP00000286621,0
40841,ENSP00000368645,0
23977,ENSP00000325312,1
9823820,ENSP00000367959,0
5588,ENSP00000380247,1
5287969,ENSP00000266970,1
5329102,ENSP00000324740,1
129806,ENSP00000225174,0
65020,ENSP00000375893,0
3413,ENSP00000360141,1
5475158,ENSP00000367959,1
2120,ENSP00000408860,0
1548992,ENSP00000322450,0
4946,ENSP00000360372,1
107985,ENSP00000356438,1
2733,ENSP00000267377,0
129806,ENSP00000368226,0
5280360,ENSP00000267549,1
134780,ENSP00000356070,0
2215,ENSP00000367959,1
5959,ENSP00000330284,1
5376,ENSP00000265724,1
72430,ENSP00000359719,0
1051,ENSP00000381968,1
71307,ENSP00000302232,0
5329102,ENSP00000288135,1
6040,ENSP00000292614,0
9878,ENSP00000457031,0
3639,ENSP00000240100,0
4106,ENSP00000411593,0
1130,ENSP00000312326,0
23932,ENSP00000434364,0
5280360,ENSP00000354652,1
5959,ENSP00000358963,1
130214,ENSP00000236671,0
439302,ENSP00000364721,0
5464105,ENSP00000354511,1
1065,ENSP00000274353,0
11556427,ENSP00000356729,0
298,ENSP00000293897,1
123686,ENSP00000331602,0
160,ENSP00000277942,1
160,ENSP00000315644,0
4080,ENSP00000448165,0
5589,ENSP00000362576,0
3916,ENSP00000368766,1
114892,ENSP00000347717,1
122335,ENSP00000256958,0
77992,ENSP00000420914,0
3381,ENSP00000341117,0
5280360,ENSP00000367545,0
5538,ENSP00000447173,1
4748,ENSP00000289753,1
5072,ENSP00000401508,0
5280360,ENSP00000329684,1
3913,ENSP00000450560,0
6446,ENSP00000363822,1
9934,ENSP00000296511,1
5284371,ENSP00000340820,0
448537,ENSP00000302232,0
5251896,ENSP00000370223,0
3998,ENSP00000178638,1
5282280,ENSP00000249016,1
1204,ENSP00000407546,1
2733,ENSP00000318820,0
54369,ENSP00000302564,0
3916,ENSP00000245552,0
5029,ENSP00000340466,0
54797,ENSP00000290866,1
9799888,ENSP00000302232,0
123970,ENSP00000298942,0
5282280,ENSP00000293897,1
5280360,ENSP00000257254,1
100788,ENSP00000311165,0
5282280,ENSP00000360973,1
6436,ENSP00000358525,0
3827,ENSP00000322617,0
5865,ENSP00000370526,0
4369359,ENSP00000340523,0
5280360,ENSP00000369643,1
4004,ENSP00000216254,0
5284371,ENSP00000369100,0
5376,ENSP00000272102,0
114903,ENSP00000355279,0
1051,ENSP00000268251,1
134018,ENSP00000335357,0
3381,ENSP00000231509,1
60919,ENSP00000265734,0
6437849,ENSP00000267085,0
1546,ENSP00000286648,1
3387,ENSP00000361141,0
402,ENSP00000260324,1
3337,ENSP00000350911,0
3086686,ENSP00000320180,0
3998,ENSP00000301974,0
3108,ENSP00000280551,0
134018,ENSP00000254976,0
298,ENSP00000316244,1
107706,ENSP00000377969,0
446157,ENSP00000305877,0
441071,ENSP00000360777,0
57379345,ENSP00000363596,0
5282230,ENSP00000248041,0
6450551,ENSP00000298171,0
5426,ENSP00000231948,1
6437849,ENSP00000348944,0
3241,ENSP00000301071,0
121850,ENSP00000285381,0
10634,ENSP00000466799,1
1051,ENSP00000339435,1
4659569,ENSP00000287820,0
5282230,ENSP00000299178,0
1744,ENSP00000222330,0
3086685,ENSP00000301146,0
3054,ENSP00000231509,1
57379345,ENSP00000362273,0
60791,ENSP00000318820,0
5485199,ENSP00000394624,1
1202,ENSP00000393333,1
8758,ENSP00000319060,0
25201794,ENSP00000319788,1
5283731,ENSP00000273064,0
2161,ENSP00000338072,0
876,ENSP00000270142,1
130731,ENSP00000303522,0
5363,ENSP00000353791,0
10257,ENSP00000339260,0
160,ENSP00000307822,1
445643,ENSP00000240139,1
1548999,ENSP00000295101,0
3430,ENSP00000325312,1
23932,ENSP00000266971,1
4236,ENSP00000348911,0
3337,ENSP00000337949,1
5359371,ENSP00000245312,0
3397,ENSP00000363676,0
4624,ENSP00000420914,0
1202,ENSP00000226004,0
16362,ENSP00000289753,1
5280360,ENSP00000350198,1
1541,ENSP00000256906,1
4106,ENSP00000322924,1
77918,ENSP00000351706,0
55482,ENSP00000298942,0
3386,ENSP00000358511,1
5280360,ENSP00000368766,1
5282280,ENSP00000332591,1
2118,ENSP00000023897,1
9823820,ENSP00000393333,0
9801640,ENSP00000316244,1
3177,ENSP00000357907,0
5959,ENSP00000384665,1
92411,ENSP00000363822,0
3107,ENSP00000353731,1
5959,ENSP00000272928,1
9799453,ENSP00000319814,0
16157882,ENSP00000299847,0
160,ENSP00000273430,1
3750,ENSP00000430269,0
5287969,ENSP00000222382,0
5282280,ENSP00000209668,0
5287969,ENSP00000315212,0
33036,ENSP00000380247,1
119058,ENSP00000320709,0
77918,ENSP00000265986,0
298,ENSP00000216629,1
100516,ENSP00000327246,0
47318,ENSP00000356480,0
941651,ENSP00000241256,0
6741,ENSP00000289753,0
6291,ENSP00000344829,0
5288209,ENSP00000350265,0
999,ENSP00000321656,0
134780,ENSP00000302846,0
3715,ENSP00000367102,1
97272,ENSP00000412673,0
5626,ENSP00000275493,0
3382,ENSP00000302227,0
3433,ENSP00000342007,1
3430,ENSP00000304697,0
4920,ENSP00000206249,1
4078,ENSP00000217961,0
10634,ENSP00000265641,0
26879,ENSP00000327251,0
1050,ENSP00000329684,0
4927,ENSP00000369960,1
2200,ENSP00000307766,0
3998,ENSP00000274192,0
3913,ENSP00000276651,0
1130,ENSP00000353165,1
4980,ENSP00000316244,1
1541,ENSP00000330284,1
166558,ENSP00000305372,0
3043,ENSP00000354532,1
6918155,ENSP00000309818,0
9878,ENSP00000292596,0
9849616,ENSP00000237014,0
183092,ENSP00000373715,0
723,ENSP00000357204,0
447700,ENSP00000260447,0
104858,ENSP00000306397,0
9871419,ENSP00000269033,0
5029,ENSP00000379140,0
107985,ENSP00000339479,0
5284371,ENSP00000394624,1
9849616,ENSP00000320180,0
5790,ENSP00000370912,0
5359371,ENSP00000276373,0
5287969,ENSP00000373918,0
6005,ENSP00000354859,1
9933475,ENSP00000263923,1
40841,ENSP00000394624,1
2563,ENSP00000314649,0
34521,ENSP00000368752,0
152945,ENSP00000368104,0
3514,ENSP00000272190,0
74989,ENSP00000318351,0
5959,ENSP00000358730,1
34521,ENSP00000258385,0
4034,ENSP00000247207,0
3998,ENSP00000264047,0
252716,ENSP00000446743,0
5282280,ENSP00000350198,1
10836,ENSP00000354859,1
5251896,ENSP00000334052,0
3086686,ENSP00000341189,1
3381,ENSP00000336630,0
942,ENSP00000385026,1
16362,ENSP00000367959,1
4192,ENSP00000335511,0
446156,ENSP00000218758,0
3413,ENSP00000265734,0
4920,ENSP00000275300,1
60825,ENSP00000318585,0
122033,ENSP00000304782,0
15602694,ENSP00000372326,0
10182969,ENSP00000416293,0
1051,ENSP00000378408,1
5287969,ENSP00000257904,1
19,ENSP00000249041,0
446157,ENSP00000270570,0
876,ENSP00000387536,0
11556427,ENSP00000227507,0
152945,ENSP00000215832,0
60919,ENSP00000320043,0
4477,ENSP00000270570,0
2308,ENSP00000231509,1
11556427,ENSP00000263621,0
941651,ENSP00000339740,0
4369359,ENSP00000308720,0
6466,ENSP00000305877,0
166558,ENSP00000203407,0
25197,ENSP00000359539,0
431328,ENSP00000358022,0
3749,ENSP00000369816,0
1130,ENSP00000249042,0
5757,ENSP00000226444,1
11243969,ENSP00000318077,0
4004,ENSP00000373700,0
16156130,ENSP00000325312,0
9933475,ENSP00000257290,1
51683,ENSP00000337949,0
941361,ENSP00000219479,0
4160,ENSP00000366416,0
40841,ENSP00000369038,0
3684,ENSP00000362608,0
2714,ENSP00000261523,0
25077992,ENSP00000329684,0
5376,ENSP00000363822,1
5074,ENSP00000276198,1
3433,ENSP00000376611,0
3715,ENSP00000364475,0
107971,ENSP00000307241,0
3827,ENSP00000380247,1
2215,ENSP00000386069,1
1548992,ENSP00000312262,0
160,ENSP00000362810,1
16156130,ENSP00000362353,1
1051,ENSP00000345282,1
107772,ENSP00000366124,0
152945,ENSP00000245312,0
443872,ENSP00000341390,1
60852,ENSP00000221742,0
6010,ENSP00000373169,0
5287969,ENSP00000264818,1
91605,ENSP00000378920,0
2215,ENSP00000332679,0
360682,ENSP00000247207,0
26879,ENSP00000206249,0
3054,ENSP00000349576,0
65981,ENSP00000374467,1
77918,ENSP00000326806,0
6441264,ENSP00000360519,0
5280346,ENSP00000354554,1
3915,ENSP00000297785,0
160,ENSP00000267549,1
394347,ENSP00000261937,0
10634,ENSP00000265689,0
9878,ENSP00000346001,0
5280360,ENSP00000323516,1
4927,ENSP00000380247,1
5284371,ENSP00000408526,0
72968,ENSP00000397582,0
2161,ENSP00000378699,0
1051,ENSP00000263431,1
16129682,ENSP00000321999,1
298,ENSP00000358730,1
5865,ENSP00000298942,0
121850,ENSP00000362810,0
3911,ENSP00000226413,1
1220,ENSP00000276198,1
5287969,ENSP00000286301,0
3086686,ENSP00000298910,1
130731,ENSP00000368766,0
160,ENSP00000217270,1
15209,ENSP00000308583,0
5329098,ENSP00000261937,1
130731,ENSP00000349320,0
60791,ENSP00000325312,1
5959,ENSP00000356070,0
5245,ENSP00000218516,0
667490,ENSP00000317272,0
942,ENSP00000332679,1
5376,ENSP00000267615,0
2735,ENSP00000223366,0
9878,ENSP00000301645,0
54693559,ENSP00000291565,0
1593,ENSP00000256104,0
160,ENSP00000303424,1
445643,ENSP00000326031,0
107706,ENSP00000314508,0
5287969,ENSP00000358223,0
3857,ENSP00000384708,0
4727,ENSP00000431418,0
3086686,ENSP00000353904,1
5310960,ENSP00000245960,0
5280360,ENSP00000336630,1
72968,ENSP00000234454,0
456201,ENSP00000248041,0
1683,ENSP00000303208,0
3108,ENSP00000316339,0
3749,ENSP00000378323,0
7054,ENSP00000229447,0
1688,ENSP00000290354,0
4946,ENSP00000343782,1
6047,ENSP00000269571,0
114903,ENSP00000260324,0
5352624,ENSP00000249016,0
5464105,ENSP00000342850,0
71301,ENSP00000316244,1
4624,ENSP00000206249,0
34521,ENSP00000225577,0
3748,ENSP00000352835,0
298,ENSP00000256906,1
1744,ENSP00000402084,0
443872,ENSP00000303830,0
399618,ENSP00000264170,0
2161,ENSP00000287936,0
1541,ENSP00000280155,1
65019,ENSP00000226840,0
5959,ENSP00000249041,1
5280346,ENSP00000287022,1
100516,ENSP00000262178,0
60490,ENSP00000263774,0
64715,ENSP00000367848,0
3219,ENSP00000380247,1
448537,ENSP00000206249,1
5329098,ENSP00000277120,1
72968,ENSP00000448165,0
26879,ENSP00000319984,0
6918537,ENSP00000258743,0
5280346,ENSP00000466420,1
2449,ENSP00000360576,0
51550,ENSP00000293780,0
216326,ENSP00000231948,1
1065,ENSP00000355930,1
10096344,ENSP00000341551,0
107772,ENSP00000332816,0
448537,ENSP00000370270,1
3392,ENSP00000231509,1
5282054,ENSP00000304697,0
9799453,ENSP00000386171,0
3413,ENSP00000222481,0
5372,ENSP00000216330,1
4659569,ENSP00000252996,0
2215,ENSP00000373169,1
3748,ENSP00000295101,0
2735,ENSP00000299518,0
123015,ENSP00000372023,1
5329102,ENSP00000268035,1
5304,ENSP00000362344,0
5420,ENSP00000353770,0
5005,ENSP00000290866,1
104973,ENSP00000369960,1
5329102,ENSP00000295408,1
177236,ENSP00000357835,0
11804285,ENSP00000315931,0
298,ENSP00000351755,1
876,ENSP00000410732,0
160,ENSP00000311291,1
71307,ENSP00000341658,0
5280360,ENSP00000308549,1
3397,ENSP00000250018,0
5757,ENSP00000340278,0
298,ENSP00000354652,1
5287620,ENSP00000384296,0
298,ENSP00000384665,1
5311101,ENSP00000355517,0
5280346,ENSP00000256383,0
298,ENSP00000257254,1
10836,ENSP00000408526,0
4369359,ENSP00000292180,0
119058,ENSP00000264932,1
16129682,ENSP00000321326,0
60852,ENSP00000296411,0
34521,ENSP00000371554,0
3086685,ENSP00000282397,1
5280360,ENSP00000272928,1
65020,ENSP00000286648,0
6505803,ENSP00000371110,0
160,ENSP00000359532,1
4369359,ENSP00000296509,0
2451,ENSP00000377969,0
122187,ENSP00000316244,1
5282280,ENSP00000012443,0
1051,ENSP00000350616,1
59768,ENSP00000253004,0
9880,ENSP00000377527,0
122220,ENSP00000375881,0
15602694,ENSP00000350785,0
723,ENSP00000268379,0
3877,ENSP00000345873,0
144,ENSP00000355046,0
5282280,ENSP00000354652,1
5757,ENSP00000219919,0
5959,ENSP00000350198,1
443872,ENSP00000404029,0
1971,ENSP00000452780,1
445643,ENSP00000216330,1
441071,ENSP00000265512,0
3392,ENSP00000358511,0
9878,ENSP00000211122,0
360682,ENSP00000381412,0
2451,ENSP00000306881,0
5282280,ENSP00000296140,1
9799888,ENSP00000360968,0
3562,ENSP00000376611,0
1089,ENSP00000263980,0
3386,ENSP00000358963,1
1051,ENSP00000216392,1
5282280,ENSP00000357067,0
123015,ENSP00000241453,1
457954,ENSP00000303634,0
1683,ENSP00000347754,1
501390,ENSP00000314508,1
94701,ENSP00000339377,0
5074,ENSP00000287907,1
3086686,ENSP00000319060,1
71307,ENSP00000252519,0
2563,ENSP00000289957,0
3121,ENSP00000308541,1
1541,ENSP00000394624,1
122220,ENSP00000005178,0
2802,ENSP00000359151,0
6918537,ENSP00000249041,0
10634,ENSP00000294973,0
1050,ENSP00000401508,0
3017,ENSP00000339001,0
104842,ENSP00000354522,1
5376,ENSP00000269571,1
1683,ENSP00000309148,0
114683,ENSP00000231751,1
130214,ENSP00000301178,0
100516,ENSP00000396308,1
5282230,ENSP00000341117,0
2973,ENSP00000302227,0
4631609,ENSP00000337746,0
3086685,ENSP00000331602,0
119828,ENSP00000219919,0
5282280,ENSP00000305877,1
2763,ENSP00000289575,0
941651,ENSP00000365773,0
876,ENSP00000305302,1
4160,ENSP00000217133,0
5574,ENSP00000332973,0
5329102,ENSP00000297373,1
5280360,ENSP00000386069,1
19861,ENSP00000244137,0
5372,ENSP00000286479,0
5352624,ENSP00000351755,0
2132,ENSP00000391826,0
5280360,ENSP00000306129,1
10280735,ENSP00000383840,0
5544,ENSP00000302441,0
2987,ENSP00000346001,0
1065,ENSP00000261669,0
6918155,ENSP00000240139,0
9878,ENSP00000339740,0
5074,ENSP00000337949,1
1541,ENSP00000249041,1
5304,ENSP00000414334,0
1065,ENSP00000265724,1
2099,ENSP00000342850,0
71301,ENSP00000269385,0
6917908,ENSP00000386541,0
3086686,ENSP00000268035,1
4631609,ENSP00000339503,0
119303,ENSP00000306920,0
448537,ENSP00000255008,0
5475158,ENSP00000260191,0
119828,ENSP00000231751,1
6040,ENSP00000264832,0
5329098,ENSP00000251588,0
5376,ENSP00000443459,0
3877,ENSP00000389948,0
122033,ENSP00000350928,0
5466,ENSP00000287766,1
6437849,ENSP00000347717,1
755,ENSP00000176183,0
160,ENSP00000295589,1
92100,ENSP00000324270,0
5074,ENSP00000358963,1
5311023,ENSP00000306920,0
836,ENSP00000061240,0
5994,ENSP00000342850,1
6291,ENSP00000406157,0
3598,ENSP00000381412,0
6040,ENSP00000280155,1
5329102,ENSP00000346148,1
941651,ENSP00000354859,1
2763,ENSP00000292596,0
97272,ENSP00000364898,0
5282280,ENSP00000280155,1
1051,ENSP00000264170,1
5251896,ENSP00000359998,0
448537,ENSP00000343925,1
47936,ENSP00000360141,1
1220,ENSP00000258400,1
16362,ENSP00000372326,0
94701,ENSP00000343657,0
124087,ENSP00000380247,1
16157882,ENSP00000297792,0
3985498,ENSP00000343690,0
6450551,ENSP00000355279,0
5329098,ENSP00000351885,0
132387,ENSP00000264914,0
216326,ENSP00000304283,0
9871419,ENSP00000260118,0
3762,ENSP00000372112,0
456201,ENSP00000262187,0
4078,ENSP00000367959,1
100516,ENSP00000371554,0
941651,ENSP00000321326,0
3007,ENSP00000340684,1
3086686,ENSP00000269385,0
3397,ENSP00000340820,0
166558,ENSP00000251810,0
60852,ENSP00000360549,0
4748,ENSP00000369960,1
123015,ENSP00000347942,1
11243969,ENSP00000307786,0
5959,ENSP00000332659,1
3845,ENSP00000285379,0
1541,ENSP00000308549,1
5426,ENSP00000346827,0
6918155,ENSP00000284981,0
5095,ENSP00000358963,1
445643,ENSP00000216194,0
3639,ENSP00000303775,0
5282054,ENSP00000328835,0
5959,ENSP00000339377,1
16362,ENSP00000354859,1
394347,ENSP00000362924,0
129806,ENSP00000355518,0
5281071,ENSP00000318351,0
72968,ENSP00000306390,0
6215,ENSP00000358022,0
4106,ENSP00000264193,0
4624,ENSP00000356694,0
6917655,ENSP00000343657,0
3086686,ENSP00000288135,1
5959,ENSP00000322706,0
2729,ENSP00000357873,0
55482,ENSP00000297261,0
2099,ENSP00000203407,0
72438,ENSP00000229794,0
123970,ENSP00000409007,0
5526,ENSP00000377947,0
3086686,ENSP00000353452,1
3748,ENSP00000302478,0
322,ENSP00000431418,0
24267,ENSP00000348234,0
5311067,ENSP00000223095,0
47318,ENSP00000265113,0
445643,ENSP00000378323,1
213043,ENSP00000295256,0
298,ENSP00000339377,1
5352624,ENSP00000363115,0
5095,ENSP00000373169,1
1541,ENSP00000386884,1
213023,ENSP00000308541,1
6466,ENSP00000369960,0
213023,ENSP00000365160,0
10280735,ENSP00000372654,0
114683,ENSP00000343190,0
1051,ENSP00000257549,1
447700,ENSP00000288699,0
3750,ENSP00000288022,0
9799888,ENSP00000386069,0
54693559,ENSP00000347942,0
5288209,ENSP00000266682,0
5122,ENSP00000304782,0
3107,ENSP00000355645,0
360682,ENSP00000313681,0
6291,ENSP00000332771,0
16135499,ENSP00000362353,1
2987,ENSP00000384665,0
92100,ENSP00000315011,0
122187,ENSP00000226730,0
178013,ENSP00000395473,0
1917,ENSP00000299565,0
1775,ENSP00000371110,0
3107,ENSP00000381717,0
446156,ENSP00000366410,0
298,ENSP00000322924,1
3657,ENSP00000306881,0
4236,ENSP00000270349,1
252716,ENSP00000358730,1
107985,ENSP00000316121,0
219024,ENSP00000363046,0
122335,ENSP00000383840,0
1051,ENSP00000231420,1
179837,ENSP00000273588,0
2120,ENSP00000263025,0
5282280,ENSP00000342560,1
9865515,ENSP00000340523,0
3086685,ENSP00000278412,0
447700,ENSP00000305480,0
5453,ENSP00000336687,0
9823820,ENSP00000297258,0
2763,ENSP00000368572,0
5329102,ENSP00000266970,1
6446,ENSP00000260356,0
148121,ENSP00000364486,0
2325,ENSP00000364252,0
4659569,ENSP00000288135,0
3750,ENSP00000332887,0
3086686,ENSP00000346148,1
5466,ENSP00000333821,0
399618,ENSP00000262352,0
25077992,ENSP00000395574,0
5122,ENSP00000354522,0
5472495,ENSP00000289575,0
97226,ENSP00000355866,0
5376,ENSP00000011292,0
10182969,ENSP00000248114,0
3086686,ENSP00000381412,1
160,ENSP00000359899,1
3384,ENSP00000394624,0
5538,ENSP00000419692,1
2132,ENSP00000357204,0
5959,ENSP00000267377,1
2733,ENSP00000297494,1
3086686,ENSP00000215587,0
394347,ENSP00000295256,0
