chemical,protein,label
681,ENSP00000305877,1
1979,ENSP00000372750,1
59693,ENSP00000003100,1
445354,ENSP00000219054,0
2247,ENSP00000380247,1
5073,ENSP00000358963,1
23931,ENSP00000321326,0
5568,ENSP00000354859,1
85,ENSP00000384296,0
2153,ENSP00000001008,0
3547,ENSP00000252945,0
5284596,ENSP00000178638,0
745,ENSP00000241337,1
129211,ENSP00000300900,0
681,ENSP00000366244,0
596,ENSP00000306490,0
4044,ENSP00000218099,0
4196,ENSP00000220584,0
216239,ENSP00000351908,0
312145,ENSP00000340609,0
951,ENSP00000305877,1
5352,ENSP00000306920,0
4629,ENSP00000255380,1
4036,ENSP00000258400,0
838,ENSP00000293897,1
5097,ENSP00000356853,0
123631,ENSP00000364731,0
439176,ENSP00000245816,0
5040,ENSP00000366797,0
951,ENSP00000349003,1
3295,ENSP00000342889,0
4044,ENSP00000296861,0
4595,ENSP00000337915,1
27400,ENSP00000373700,0
5523,ENSP00000301729,0
838,ENSP00000312326,0
5268,ENSP00000255380,0
124886,ENSP00000327246,0
1224,ENSP00000455607,0
4044,ENSP00000356438,1
2332,ENSP00000261783,1
1798,ENSP00000270139,0
1224,ENSP00000265174,0
3603,ENSP00000353791,0
60961,ENSP00000441600,1
750,ENSP00000464149,1
124886,ENSP00000247207,0
681,ENSP00000299766,1
838,ENSP00000360973,1
5452,ENSP00000232219,0
4196,ENSP00000359719,0
945,ENSP00000262340,0
5284596,ENSP00000230048,0
2662,ENSP00000367102,0
681,ENSP00000384665,1
596,ENSP00000367309,0
3547,ENSP00000347942,0
123631,ENSP00000369100,0
2689,ENSP00000367959,1
838,ENSP00000359899,1
5097,ENSP00000466799,0
68844,ENSP00000242375,0
2726,ENSP00000364212,0
55245,ENSP00000248923,0
4036,ENSP00000433290,0
3365,ENSP00000215832,0
1798,ENSP00000249016,0
3042,ENSP00000400175,0
3603,ENSP00000448165,0
951,ENSP00000307822,1
5472,ENSP00000396452,0
85,ENSP00000360541,1
156391,ENSP00000370517,0
3559,ENSP00000258400,1
5076,ENSP00000354522,0
3100,ENSP00000332812,0
3340,ENSP00000339740,0
2995,ENSP00000378191,0
4402,ENSP00000306561,0
681,ENSP00000357301,1
54562,ENSP00000419782,0
4629,ENSP00000323867,0
3158,ENSP00000368766,1
5268,ENSP00000258400,1
3158,ENSP00000362674,0
745,ENSP00000216951,1
216239,ENSP00000361423,1
5280453,ENSP00000419692,1
129211,ENSP00000280701,0
4184,ENSP00000280155,1
3961,ENSP00000228740,0
444795,ENSP00000217426,0
681,ENSP00000316244,1
4425,ENSP00000257068,0
1071,ENSP00000237014,1
5073,ENSP00000276198,1
5401,ENSP00000368766,1
44093,ENSP00000292303,0
4100,ENSP00000265724,0
3158,ENSP00000345023,0
1071,ENSP00000215754,0
951,ENSP00000303686,1
23930,ENSP00000455607,1
55245,ENSP00000352222,0
444795,ENSP00000380247,0
681,ENSP00000304501,1
1229,ENSP00000432481,0
4168,ENSP00000354859,1
5991,ENSP00000381607,0
44093,ENSP00000356958,0
4168,ENSP00000347754,1
5281881,ENSP00000308176,0
2332,ENSP00000360372,0
3494,ENSP00000263753,0
3295,ENSP00000252519,0
951,ENSP00000359643,1
2550,ENSP00000308720,0
5572,ENSP00000305877,0
27400,ENSP00000334145,0
3168,ENSP00000340523,0
1798,ENSP00000285381,1
2230,ENSP00000372750,1
9395,ENSP00000319060,0
68844,ENSP00000262554,0
5452,ENSP00000319984,1
5523,ENSP00000234961,1
5568,ENSP00000319984,1
23930,ENSP00000261783,1
3100,ENSP00000386069,0
3547,ENSP00000306129,0
60961,ENSP00000362608,1
5472,ENSP00000378890,0
2230,ENSP00000409378,1
745,ENSP00000261267,1
1287,ENSP00000349003,0
5991,ENSP00000250971,0
3602,ENSP00000377948,0
681,ENSP00000318077,1
2726,ENSP00000280155,1
2726,ENSP00000176183,1
945,ENSP00000333994,1
2726,ENSP00000372750,1
124886,ENSP00000221130,1
838,ENSP00000299727,1
5052,ENSP00000322450,0
23930,ENSP00000324804,1
5991,ENSP00000370571,0
5052,ENSP00000237014,0
3295,ENSP00000345659,1
681,ENSP00000296140,1
3158,ENSP00000306662,1
5691,ENSP00000296474,0
5645,ENSP00000254227,1
3682,ENSP00000322991,0
1229,ENSP00000300738,0
23930,ENSP00000222330,0
23930,ENSP00000251607,0
60961,ENSP00000358963,1
750,ENSP00000181383,1
1224,ENSP00000419851,0
5287844,ENSP00000363115,1
2689,ENSP00000316339,0
392622,ENSP00000336630,0
4253,ENSP00000268053,0
16197727,ENSP00000358327,0
3696,ENSP00000362674,0
4919,ENSP00000307766,0
3158,ENSP00000409378,1
1205,ENSP00000369100,0
60961,ENSP00000332591,1
3494,ENSP00000241337,0
5472,ENSP00000360372,1
5991,ENSP00000353770,0
1548886,ENSP00000385746,0
3365,ENSP00000360372,1
5530,ENSP00000375881,0
5076,ENSP00000321999,0
2725,ENSP00000302846,0
4196,ENSP00000229447,0
838,ENSP00000318077,1
838,ENSP00000322924,1
5452,ENSP00000306662,1
3285,ENSP00000363822,1
2756,ENSP00000333821,0
5311507,ENSP00000280155,1
5401,ENSP00000312262,0
838,ENSP00000323516,1
68844,ENSP00000315212,0
2156,ENSP00000357873,0
3100,ENSP00000336630,0
5288826,ENSP00000351410,0
2156,ENSP00000304408,0
5280961,ENSP00000303424,0
60961,ENSP00000286621,1
441314,ENSP00000275300,0
593,ENSP00000331111,1
60961,ENSP00000217426,1
593,ENSP00000305974,0
5472,ENSP00000381412,0
5568,ENSP00000328777,0
3603,ENSP00000361275,0
445354,ENSP00000433290,0
2756,ENSP00000428982,0
1205,ENSP00000005178,0
5280961,ENSP00000206249,1
57537,ENSP00000354859,1
23930,ENSP00000325548,1
60961,ENSP00000350198,1
5076,ENSP00000285381,0
5452,ENSP00000306129,1
5770,ENSP00000354859,1
4919,ENSP00000242210,0
124886,ENSP00000290349,1
5991,ENSP00000346901,0
2756,ENSP00000340330,0
4543,ENSP00000367959,1
593,ENSP00000360290,0
3295,ENSP00000265462,0
5076,ENSP00000320180,0
206042,ENSP00000331111,0
951,ENSP00000281806,1
2689,ENSP00000368645,0
60961,ENSP00000304414,1
3035905,ENSP00000356022,0
5040,ENSP00000222002,0
4543,ENSP00000245312,0
312145,ENSP00000232975,0
4196,ENSP00000206249,1
4108,ENSP00000256906,0
5073,ENSP00000176183,1
596,ENSP00000267615,0
60961,ENSP00000339479,1
4829,ENSP00000361141,0
4595,ENSP00000435412,0
2169,ENSP00000371929,0
4425,ENSP00000336764,1
2662,ENSP00000356438,1
3779,ENSP00000331103,0
5568,ENSP00000304697,0
57537,ENSP00000381412,0
4629,ENSP00000369519,0
3602,ENSP00000307822,0
4629,ENSP00000357986,0
10635,ENSP00000023897,0
3961,ENSP00000359151,0
2689,ENSP00000265465,0
200,ENSP00000295101,0
5281881,ENSP00000373169,1
2156,ENSP00000262186,1
3559,ENSP00000337949,1
4829,ENSP00000232217,0
51577,ENSP00000257254,0
5645,ENSP00000263753,0
1615,ENSP00000370938,0
951,ENSP00000360973,1
4168,ENSP00000333685,0
838,ENSP00000299178,1
5281881,ENSP00000295897,0
200,ENSP00000360290,1
3603,ENSP00000258042,0
2662,ENSP00000275525,0
4595,ENSP00000357301,0
5076,ENSP00000444788,0
838,ENSP00000221466,0
3494,ENSP00000325425,0
23930,ENSP00000298910,1
951,ENSP00000358963,1
2756,ENSP00000275493,0
1205,ENSP00000366488,0
5512,ENSP00000366506,0
23930,ENSP00000380514,1
750,ENSP00000319060,1
2662,ENSP00000363431,0
2725,ENSP00000360608,0
1134,ENSP00000265465,0
951,ENSP00000330284,1
4917,ENSP00000363229,0
2995,ENSP00000446743,0
2247,ENSP00000262407,0
3033538,ENSP00000012443,0
945,ENSP00000410076,0
206042,ENSP00000276410,0
59693,ENSP00000287907,0
149,ENSP00000302620,0
5572,ENSP00000409378,1
5645,ENSP00000375892,0
2550,ENSP00000342007,0
16132139,ENSP00000346671,0
5281881,ENSP00000215980,0
82146,ENSP00000324856,0
60961,ENSP00000358511,1
2247,ENSP00000225577,0
1935,ENSP00000296511,0
4184,ENSP00000306390,0
23930,ENSP00000270202,1
4485,ENSP00000370737,0
5097,ENSP00000363812,0
3158,ENSP00000369960,1
124886,ENSP00000219313,0
16197727,ENSP00000199280,0
4036,ENSP00000302478,0
27400,ENSP00000276198,1
5097,ENSP00000305974,0
5287844,ENSP00000308176,1
5073,ENSP00000316244,1
2995,ENSP00000306490,1
5530,ENSP00000359793,0
3779,ENSP00000418001,0
65110,ENSP00000247970,0
2153,ENSP00000319501,0
55245,ENSP00000325120,1
3675,ENSP00000296122,0
5512,ENSP00000353679,0
55245,ENSP00000231509,1
3033538,ENSP00000346294,0
439176,ENSP00000329858,1
156391,ENSP00000266970,0
3961,ENSP00000296522,0
3158,ENSP00000385638,0
4425,ENSP00000346294,0
750,ENSP00000353791,1
3682,ENSP00000348831,0
23931,ENSP00000384296,0
4629,ENSP00000350198,0
5097,ENSP00000299964,0
3295,ENSP00000258385,0
5691,ENSP00000242210,0
4629,ENSP00000224356,0
2332,ENSP00000301729,1
3961,ENSP00000226730,0
3603,ENSP00000361642,0
945,ENSP00000265641,0
27400,ENSP00000318355,0
5472,ENSP00000406157,0
60961,ENSP00000337949,1
3340,ENSP00000355518,0
1224,ENSP00000310928,0
5040,ENSP00000371138,1
1615,ENSP00000384273,0
129211,ENSP00000306662,1
5512,ENSP00000234961,0
3696,ENSP00000255380,1
60961,ENSP00000395574,0
2332,ENSP00000308541,1
10635,ENSP00000264818,0
44093,ENSP00000464149,1
5284596,ENSP00000217133,0
1224,ENSP00000270570,0
82146,ENSP00000316121,0
16132139,ENSP00000366488,0
2169,ENSP00000343782,1
3100,ENSP00000307766,0
312145,ENSP00000378699,0
54562,ENSP00000405455,0
5076,ENSP00000378408,0
2153,ENSP00000291565,1
3100,ENSP00000329357,0
5268,ENSP00000333982,0
3559,ENSP00000376177,0
2247,ENSP00000355192,0
5281881,ENSP00000306866,0
2995,ENSP00000251810,0
5691,ENSP00000357494,0
5709,ENSP00000386069,1
3494,ENSP00000409378,1
4044,ENSP00000369927,1
5572,ENSP00000226444,0
23931,ENSP00000319343,0
124886,ENSP00000358727,1
3035905,ENSP00000320147,0
5097,ENSP00000264382,0
3494,ENSP00000346294,0
216239,ENSP00000288135,1
5512,ENSP00000307766,0
5311507,ENSP00000366005,0
3547,ENSP00000263923,0
838,ENSP00000302846,1
5311507,ENSP00000354859,1
2756,ENSP00000261900,0
216239,ENSP00000428982,1
2689,ENSP00000270202,0
2230,ENSP00000364361,0
5401,ENSP00000317842,0
5073,ENSP00000322924,1
838,ENSP00000384665,1
3158,ENSP00000343925,0
5401,ENSP00000381333,0
5452,ENSP00000280155,1
4629,ENSP00000341682,0
2230,ENSP00000265689,0
65110,ENSP00000377527,0
10635,ENSP00000337825,0
4108,ENSP00000337949,0
2995,ENSP00000378920,0
5401,ENSP00000315011,1
4485,ENSP00000306662,0
4108,ENSP00000302564,0
57537,ENSP00000337733,0
5452,ENSP00000290866,0
10635,ENSP00000250378,0
5770,ENSP00000373169,1
596,ENSP00000319788,0
16197727,ENSP00000311032,0
681,ENSP00000293897,1
68844,ENSP00000300900,1
2247,ENSP00000355920,0
9395,ENSP00000396308,0
5991,ENSP00000292596,0
3779,ENSP00000304782,0
681,ENSP00000322924,1
68844,ENSP00000178638,1
2169,ENSP00000306490,0
3042,ENSP00000349078,0
681,ENSP00000338072,1
4425,ENSP00000287820,0
4425,ENSP00000306866,0
4036,ENSP00000356438,1
123631,ENSP00000340466,0
123631,ENSP00000285930,0
3295,ENSP00000300900,1
5991,ENSP00000254488,0
2689,ENSP00000275300,0
3602,ENSP00000262352,0
5401,ENSP00000299964,0
3547,ENSP00000317985,1
60961,ENSP00000303424,1
1071,ENSP00000358730,0
59693,ENSP00000348234,0
5645,ENSP00000237858,0
3675,ENSP00000280346,0
441314,ENSP00000384665,0
838,ENSP00000359793,1
2725,ENSP00000307766,0
681,ENSP00000303424,1
838,ENSP00000292303,1
5281881,ENSP00000393312,0
4595,ENSP00000298910,0
1548886,ENSP00000370254,1
838,ENSP00000176183,1
3559,ENSP00000372750,1
4917,ENSP00000346294,1
5073,ENSP00000247207,0
951,ENSP00000324648,0
3961,ENSP00000265838,0
3100,ENSP00000380247,1
2756,ENSP00000275300,1
1615,ENSP00000367959,1
951,ENSP00000354652,1
745,ENSP00000345023,1
23930,ENSP00000327255,1
681,ENSP00000351755,1
5288826,ENSP00000298472,0
2156,ENSP00000369456,0
200,ENSP00000250971,0
27400,ENSP00000367309,0
3285,ENSP00000319788,0
59693,ENSP00000255030,0
2332,ENSP00000269980,1
3035905,ENSP00000261835,1
2170,ENSP00000274545,0
3547,ENSP00000355920,0
4543,ENSP00000360317,1
3100,ENSP00000355086,0
681,ENSP00000342560,1
3285,ENSP00000369643,0
60961,ENSP00000451605,1
206042,ENSP00000245552,0
5073,ENSP00000378306,0
951,ENSP00000218721,1
23930,ENSP00000362674,1
68844,ENSP00000357838,0
4919,ENSP00000339933,0
5512,ENSP00000273430,0
3042,ENSP00000304782,0
2332,ENSP00000377914,0
5452,ENSP00000287766,0
439176,ENSP00000339435,0
2689,ENSP00000217901,0
838,ENSP00000316244,1
200,ENSP00000264170,0
4629,ENSP00000178638,0
2756,ENSP00000302232,0
4629,ENSP00000292823,0
392622,ENSP00000365926,0
5512,ENSP00000278379,0
3035905,ENSP00000342560,1
57537,ENSP00000362608,0
4184,ENSP00000258400,1
4629,ENSP00000267101,0
838,ENSP00000275605,0
216239,ENSP00000263331,0
3143,ENSP00000301071,1
124886,ENSP00000380514,1
5568,ENSP00000388107,0
4543,ENSP00000278379,0
1205,ENSP00000308032,0
23930,ENSP00000266970,1
667467,ENSP00000331103,0
4253,ENSP00000363512,0
2689,ENSP00000258400,1
3168,ENSP00000309741,0
5512,ENSP00000280155,0
2162,ENSP00000231751,0
5770,ENSP00000362463,0
2756,ENSP00000300900,0
4402,ENSP00000297494,0
5530,ENSP00000340684,1
3602,ENSP00000434364,0
4425,ENSP00000265572,1
4402,ENSP00000304501,1
392622,ENSP00000231509,0
2726,ENSP00000276198,1
1224,ENSP00000354859,1
4543,ENSP00000265729,0
5052,ENSP00000265724,1
4917,ENSP00000313432,0
5287844,ENSP00000258400,0
5281881,ENSP00000331111,0
124886,ENSP00000240100,0
23930,ENSP00000216714,1
681,ENSP00000354532,0
2162,ENSP00000310928,0
68844,ENSP00000285379,1
60961,ENSP00000277010,0
156391,ENSP00000321988,0
5311507,ENSP00000377527,0
3603,ENSP00000312735,0
1071,ENSP00000216951,0
2230,ENSP00000261465,0
3100,ENSP00000337761,0
65110,ENSP00000304782,0
745,ENSP00000369100,1
951,ENSP00000393333,1
5770,ENSP00000298472,1
2230,ENSP00000306490,1
1979,ENSP00000273430,0
2153,ENSP00000358730,1
593,ENSP00000316786,0
59693,ENSP00000335544,0
2156,ENSP00000265724,1
3340,ENSP00000360991,0
4595,ENSP00000447149,0
750,ENSP00000360608,1
2156,ENSP00000307241,0
2726,ENSP00000369960,1
65110,ENSP00000360372,0
4919,ENSP00000319501,0
2756,ENSP00000339479,0
445354,ENSP00000409378,0
2550,ENSP00000464149,1
5512,ENSP00000357204,0
439176,ENSP00000444788,0
5523,ENSP00000269385,0
441314,ENSP00000329684,0
10635,ENSP00000261900,0
5311507,ENSP00000278379,0
951,ENSP00000324270,1
5691,ENSP00000287820,0
3547,ENSP00000371067,0
60961,ENSP00000303147,1
838,ENSP00000292301,1
124886,ENSP00000237858,1
4485,ENSP00000367959,1
745,ENSP00000237858,1
60961,ENSP00000256906,1
5709,ENSP00000368766,1
4402,ENSP00000303211,0
2995,ENSP00000250559,0
3559,ENSP00000306129,1
4425,ENSP00000394624,1
1071,ENSP00000333667,0
1979,ENSP00000323516,0
838,ENSP00000306662,1
4917,ENSP00000447378,0
5352,ENSP00000363676,0
82146,ENSP00000352900,1
4100,ENSP00000296411,0
4168,ENSP00000352900,0
4917,ENSP00000332116,0
4829,ENSP00000363216,0
3603,ENSP00000370376,0
5280453,ENSP00000329374,0
4184,ENSP00000261835,0
2153,ENSP00000358107,0
5691,ENSP00000317985,0
27400,ENSP00000363115,0
5281881,ENSP00000261669,0
5288826,ENSP00000368572,0
5523,ENSP00000360773,0
4917,ENSP00000316854,0
23930,ENSP00000309845,1
23930,ENSP00000342235,1
5645,ENSP00000256078,0
5472,ENSP00000370571,0
945,ENSP00000354280,0
82146,ENSP00000363596,0
3675,ENSP00000455607,0
5284596,ENSP00000341658,0
123631,ENSP00000353452,0
54562,ENSP00000325425,0
5076,ENSP00000348897,0
3961,ENSP00000290866,1
4543,ENSP00000222982,1
3042,ENSP00000309259,0
4168,ENSP00000220584,0
2550,ENSP00000292513,0
5512,ENSP00000297991,0
312145,ENSP00000264161,0
4253,ENSP00000273550,0
9395,ENSP00000304782,1
5401,ENSP00000306662,1
3168,ENSP00000372326,0
4629,ENSP00000240139,0
5512,ENSP00000367102,0
5073,ENSP00000306129,1
4595,ENSP00000351885,0
4044,ENSP00000358301,0
5280453,ENSP00000331103,0
4184,ENSP00000348234,0
5280961,ENSP00000340943,0
745,ENSP00000346805,0
3365,ENSP00000259271,0
3394,ENSP00000263464,0
439176,ENSP00000366662,0
23930,ENSP00000319814,1
2170,ENSP00000369960,1
945,ENSP00000327251,1
23930,ENSP00000275300,0
60961,ENSP00000352839,1
3675,ENSP00000340684,1
156391,ENSP00000370129,1
1548886,ENSP00000298910,0
951,ENSP00000255008,1
5770,ENSP00000357301,0
5287844,ENSP00000419782,1
3042,ENSP00000340943,0
27400,ENSP00000229277,0
2756,ENSP00000267615,0
667467,ENSP00000389103,0
68844,ENSP00000336630,0
2725,ENSP00000355086,0
60961,ENSP00000216629,1
5268,ENSP00000262948,0
4168,ENSP00000231751,0
5530,ENSP00000216410,0
681,ENSP00000358730,1
5472,ENSP00000433290,0
4917,ENSP00000373169,1
2332,ENSP00000316854,1
5040,ENSP00000001008,1
3494,ENSP00000376177,0
82146,ENSP00000216117,0
5268,ENSP00000316244,1
4629,ENSP00000358414,0
3961,ENSP00000255380,0
3168,ENSP00000311032,0
4108,ENSP00000373169,0
60961,ENSP00000291294,1
5073,ENSP00000306662,1
3682,ENSP00000316121,0
206042,ENSP00000436318,0
951,ENSP00000307445,1
123631,ENSP00000443459,0
3961,ENSP00000266560,0
3158,ENSP00000353720,0
3143,ENSP00000318077,0
745,ENSP00000356410,1
667467,ENSP00000290765,0
5097,ENSP00000216962,0
2519,ENSP00000419692,0
2689,ENSP00000328973,0
4917,ENSP00000419027,0
3340,ENSP00000357204,0
44093,ENSP00000298248,0
5097,ENSP00000367608,0
60961,ENSP00000391826,0
5052,ENSP00000366093,0
5052,ENSP00000298472,1
2153,ENSP00000370517,0
3603,ENSP00000217901,0
681,ENSP00000350198,1
5645,ENSP00000245312,1
3494,ENSP00000348944,0
5709,ENSP00000263967,0
123631,ENSP00000360317,0
2689,ENSP00000350785,0
3158,ENSP00000302478,0
3547,ENSP00000325425,0
1979,ENSP00000355645,0
54562,ENSP00000368439,0
4036,ENSP00000323811,0
945,ENSP00000318355,0
4543,ENSP00000306662,1
23930,ENSP00000419628,1
4543,ENSP00000409378,1
10635,ENSP00000466799,1
85,ENSP00000419970,0
1798,ENSP00000384490,0
5284596,ENSP00000286301,0
3042,ENSP00000275300,0
4402,ENSP00000369927,0
4108,ENSP00000297785,0
3547,ENSP00000369055,0
200,ENSP00000370129,0
5691,ENSP00000269980,0
5401,ENSP00000260191,0
3143,ENSP00000309591,0
5645,ENSP00000308938,0
2662,ENSP00000181383,0
5991,ENSP00000228434,0
60961,ENSP00000293860,0
200,ENSP00000397582,0
60961,ENSP00000342560,1
23930,ENSP00000337825,0
1548886,ENSP00000266560,0
23930,ENSP00000220584,1
10635,ENSP00000295589,0
2170,ENSP00000372023,0
838,ENSP00000241256,1
4917,ENSP00000276198,1
149,ENSP00000369519,1
149,ENSP00000266970,0
59693,ENSP00000336764,0
23930,ENSP00000262407,1
3042,ENSP00000325120,0
16132139,ENSP00000272298,0
5073,ENSP00000303830,0
951,ENSP00000357301,1
4425,ENSP00000301729,0
3696,ENSP00000261326,0
5097,ENSP00000364212,0
2756,ENSP00000369519,0
4917,ENSP00000280154,0
3559,ENSP00000316244,1
951,ENSP00000296140,1
124886,ENSP00000342385,1
60961,ENSP00000338072,1
206042,ENSP00000301729,0
54562,ENSP00000362608,0
445354,ENSP00000261208,0
2689,ENSP00000377311,0
3825,ENSP00000320180,0
1287,ENSP00000385834,0
216239,ENSP00000282397,1
60961,ENSP00000280155,1
2519,ENSP00000291565,0
3042,ENSP00000277010,1
951,ENSP00000270349,1
4108,ENSP00000255380,1
124886,ENSP00000386171,0
4100,ENSP00000369927,0
1935,ENSP00000325312,0
951,ENSP00000299727,1
1615,ENSP00000224356,0
23930,ENSP00000335084,1
23930,ENSP00000339933,1
1071,ENSP00000221859,0
9395,ENSP00000360608,0
951,ENSP00000358301,1
44093,ENSP00000276198,0
5770,ENSP00000265724,1
59693,ENSP00000351484,0
3394,ENSP00000359976,0
3035905,ENSP00000262719,0
5645,ENSP00000357835,0
750,ENSP00000264381,1
16132139,ENSP00000466799,0
2170,ENSP00000373169,1
4253,ENSP00000419425,0
596,ENSP00000181383,0
5287844,ENSP00000405455,0
5052,ENSP00000354859,1
216239,ENSP00000264914,0
129211,ENSP00000215773,0
23930,ENSP00000382021,1
1134,ENSP00000252029,1
5512,ENSP00000358301,0
596,ENSP00000242210,1
206042,ENSP00000326227,0
23930,ENSP00000377527,1
444795,ENSP00000377947,1
51577,ENSP00000275525,0
2169,ENSP00000310071,0
60961,ENSP00000358301,1
5472,ENSP00000337773,0
3696,ENSP00000373169,1
593,ENSP00000302478,1
3168,ENSP00000358327,0
4100,ENSP00000345659,1
3559,ENSP00000367959,1
4184,ENSP00000369960,1
4917,ENSP00000326031,0
4196,ENSP00000414334,0
2689,ENSP00000409378,0
4196,ENSP00000302811,0
4829,ENSP00000280700,0
200,ENSP00000221130,0
9395,ENSP00000317842,1
5472,ENSP00000292596,0
951,ENSP00000369960,1
4919,ENSP00000357301,0
170361,ENSP00000357461,1
3100,ENSP00000296046,0
2170,ENSP00000366124,0
681,ENSP00000354652,1
2519,ENSP00000264193,0
200,ENSP00000303211,0
2995,ENSP00000369055,0
951,ENSP00000332591,1
124886,ENSP00000301776,0
149,ENSP00000340278,0
1979,ENSP00000253799,0
3559,ENSP00000323811,0
5452,ENSP00000353165,0
5572,ENSP00000341390,0
1205,ENSP00000306490,1
123631,ENSP00000309591,0
4184,ENSP00000316244,1
4184,ENSP00000219833,1
951,ENSP00000363596,1
23930,ENSP00000325312,1
681,ENSP00000353720,0
596,ENSP00000343690,0
200,ENSP00000348918,0
5052,ENSP00000373169,1
1798,ENSP00000300900,1
5352,ENSP00000289957,0
1205,ENSP00000280700,0
2726,ENSP00000306490,1
3602,ENSP00000278412,0
2726,ENSP00000000442,0
5352,ENSP00000369927,1
5512,ENSP00000255380,1
5280453,ENSP00000293897,0
445354,ENSP00000303211,0
60961,ENSP00000363431,1
2550,ENSP00000261349,0
745,ENSP00000221130,1
5572,ENSP00000372750,1
5287844,ENSP00000347754,0
2725,ENSP00000358867,0
3603,ENSP00000216465,0
2156,ENSP00000219070,0
4595,ENSP00000261783,0
444795,ENSP00000362674,0
681,ENSP00000273430,1
2756,ENSP00000262187,0
200,ENSP00000261326,0
5770,ENSP00000451605,0
951,ENSP00000258145,0
5691,ENSP00000255008,0
2726,ENSP00000258385,0
156391,ENSP00000366244,0
3365,ENSP00000262407,0
9395,ENSP00000339001,0
44093,ENSP00000386069,0
5073,ENSP00000368766,1
1071,ENSP00000301141,0
3682,ENSP00000312189,0
3100,ENSP00000295589,0
5530,ENSP00000222482,0
2756,ENSP00000356094,0
2519,ENSP00000324124,0
5472,ENSP00000353915,0
124886,ENSP00000302846,0
3340,ENSP00000398632,0
1071,ENSP00000350198,0
129211,ENSP00000368766,1
838,ENSP00000339377,1
59693,ENSP00000311873,0
5076,ENSP00000308750,0
5287844,ENSP00000264818,1
5572,ENSP00000255380,1
124886,ENSP00000326031,0
3158,ENSP00000276198,1
1205,ENSP00000364212,0
1548886,ENSP00000352584,1
4543,ENSP00000255380,1
667467,ENSP00000354859,1
4543,ENSP00000319060,0
3547,ENSP00000216336,0
3682,ENSP00000372750,0
4629,ENSP00000310701,0
68844,ENSP00000292823,0
4196,ENSP00000231509,1
5691,ENSP00000329374,0
593,ENSP00000312735,1
60961,ENSP00000328708,1
5280453,ENSP00000296046,0
312145,ENSP00000362674,0
5770,ENSP00000367959,1
5530,ENSP00000308720,1
3603,ENSP00000318868,0
4168,ENSP00000274547,0
951,ENSP00000329684,1
5311507,ENSP00000297494,0
750,ENSP00000364475,0
681,ENSP00000369100,0
681,ENSP00000291294,1
2524,ENSP00000357907,0
3100,ENSP00000353904,0
5076,ENSP00000222982,1
206042,ENSP00000357204,0
216239,ENSP00000241453,1
951,ENSP00000219833,1
439176,ENSP00000377083,0
3168,ENSP00000334592,0
5472,ENSP00000392709,0
5287844,ENSP00000319060,1
3602,ENSP00000365256,0
5530,ENSP00000360372,1
5709,ENSP00000312673,0
124886,ENSP00000418603,0
745,ENSP00000420168,1
681,ENSP00000249041,1
57537,ENSP00000337773,0
392622,ENSP00000260682,1
2662,ENSP00000362401,0
4100,ENSP00000262186,0
4543,ENSP00000324806,0
5472,ENSP00000252029,0
5523,ENSP00000219252,0
3340,ENSP00000355523,0
4917,ENSP00000003100,0
3340,ENSP00000385638,0
681,ENSP00000302811,1
3033538,ENSP00000368766,1
392622,ENSP00000358327,0
5645,ENSP00000241337,0
51577,ENSP00000326227,1
5097,ENSP00000325425,0
3042,ENSP00000411593,0
10635,ENSP00000263464,0
681,ENSP00000243911,1
23931,ENSP00000311165,1
5523,ENSP00000366124,0
3158,ENSP00000350941,0
4595,ENSP00000345873,0
23930,ENSP00000325863,1
4100,ENSP00000384665,0
3158,ENSP00000262186,1
2725,ENSP00000323867,0
3042,ENSP00000252519,0
4629,ENSP00000372750,1
23931,ENSP00000354728,0
1071,ENSP00000353007,0
5073,ENSP00000354677,0
596,ENSP00000351755,0
5052,ENSP00000307766,0
44093,ENSP00000325074,0
3295,ENSP00000309741,0
681,ENSP00000292596,0
4108,ENSP00000371110,0
945,ENSP00000261267,0
2156,ENSP00000241337,0
57537,ENSP00000176183,1
3547,ENSP00000360247,0
439176,ENSP00000303424,0
5691,ENSP00000369100,0
1979,ENSP00000255380,1
4543,ENSP00000331111,0
593,ENSP00000215587,1
23930,ENSP00000321070,1
5073,ENSP00000386069,1
1935,ENSP00000301634,0
3559,ENSP00000358511,1
4036,ENSP00000370129,1
4595,ENSP00000252029,0
51577,ENSP00000386456,0
44093,ENSP00000290866,1
2726,ENSP00000464149,0
3340,ENSP00000386069,1
16197727,ENSP00000262848,0
65110,ENSP00000323867,1
5352,ENSP00000237014,1
439176,ENSP00000357727,0
10635,ENSP00000350198,0
5284596,ENSP00000342889,0
1548886,ENSP00000285930,1
2995,ENSP00000280155,1
951,ENSP00000234961,1
1798,ENSP00000309818,0
593,ENSP00000280362,0
1979,ENSP00000357066,0
2726,ENSP00000262186,1
5268,ENSP00000325548,0
441314,ENSP00000326227,1
4595,ENSP00000257770,0
5568,ENSP00000367959,1
5401,ENSP00000326227,0
27400,ENSP00000258400,1
444795,ENSP00000287820,1
4919,ENSP00000219833,0
4044,ENSP00000354612,1
5281881,ENSP00000302227,0
60961,ENSP00000292303,1
3394,ENSP00000319730,0
216239,ENSP00000324806,1
3547,ENSP00000309591,1
3042,ENSP00000409378,1
2756,ENSP00000355920,1
129211,ENSP00000253496,0
838,ENSP00000258042,1
5568,ENSP00000358414,0
