chemical,protein,label
1117,ENSP00000290349,1
66414,ENSP00000354193,0
158,ENSP00000336764,1
2833,ENSP00000361021,0
2551,ENSP00000306490,1
57242,ENSP00000352900,0
5281605,ENSP00000290349,0
66414,ENSP00000310071,0
314,ENSP00000346577,1
4691,ENSP00000335544,0
5281605,ENSP00000240139,0
122186,ENSP00000370571,0
60719,ENSP00000389103,0
24360,ENSP00000253799,0
131432,ENSP00000263967,0
1117,ENSP00000357204,1
4688,ENSP00000368727,0
774,ENSP00000287907,1
1117,ENSP00000256078,1
57363,ENSP00000355086,0
158,ENSP00000359899,1
4913,ENSP00000329684,0
5139,ENSP00000346901,0
158,ENSP00000217270,1
774,ENSP00000361141,1
158,ENSP00000226413,1
2800,ENSP00000315931,0
4984,ENSP00000225430,1
1148,ENSP00000228476,1
2564,ENSP00000217961,0
2244,ENSP00000356438,1
5515,ENSP00000419782,0
4042,ENSP00000206249,1
4248,ENSP00000378306,0
4488,ENSP00000354612,1
3249,ENSP00000340943,0
2585,ENSP00000304767,0
66414,ENSP00000226413,0
9270,ENSP00000299727,0
4984,ENSP00000363676,1
104865,ENSP00000292180,0
2244,ENSP00000346827,0
3310,ENSP00000295897,1
122316,ENSP00000316786,0
131432,ENSP00000365851,0
5280363,ENSP00000241256,1
155346,ENSP00000241052,0
4984,ENSP00000418447,0
114866,ENSP00000285930,1
68570,ENSP00000432481,0
4691,ENSP00000302486,0
43815,ENSP00000270349,1
66414,ENSP00000355517,0
158,ENSP00000249041,1
5362436,ENSP00000346294,0
4636,ENSP00000303709,0
6324663,ENSP00000321821,0
657378,ENSP00000228872,0
51634,ENSP00000341189,0
158,ENSP00000363431,1
446155,ENSP00000331111,0
4913,ENSP00000379680,0
401133,ENSP00000347979,0
5035,ENSP00000406220,0
4984,ENSP00000324270,0
3517,ENSP00000359532,0
122186,ENSP00000343782,1
3202,ENSP00000315774,0
1080,ENSP00000286621,0
1701,ENSP00000356591,0
4735,ENSP00000306606,0
9270,ENSP00000262178,0
3455,ENSP00000286621,0
2354,ENSP00000222330,0
2797,ENSP00000311469,0
801,ENSP00000302227,1
4599,ENSP00000265593,0
401133,ENSP00000302846,0
1240,ENSP00000311876,0
1573,ENSP00000339001,1
4488,ENSP00000225927,0
2800,ENSP00000274547,0
16134896,ENSP00000333982,0
158,ENSP00000289753,1
1080,ENSP00000306390,0
65856,ENSP00000358783,0
36811,ENSP00000269305,0
1117,ENSP00000308720,1
3672,ENSP00000319343,0
774,ENSP00000386069,1
178103,ENSP00000309504,0
4771,ENSP00000296122,0
439260,ENSP00000232219,0
4713,ENSP00000402084,0
2369,ENSP00000261890,0
4042,ENSP00000370938,0
439260,ENSP00000351755,1
19910,ENSP00000267085,0
5462134,ENSP00000379839,0
4636,ENSP00000325690,0
4984,ENSP00000325120,0
4768,ENSP00000355930,1
51634,ENSP00000312262,0
13804,ENSP00000377549,0
119607,ENSP00000333821,0
9815499,ENSP00000369927,0
53232,ENSP00000287936,1
2367,ENSP00000321334,0
5578,ENSP00000352584,0
5284604,ENSP00000285949,0
5566,ENSP00000380247,1
2369,ENSP00000320180,0
4713,ENSP00000319501,0
564,ENSP00000261514,0
104865,ENSP00000377954,0
439260,ENSP00000377948,1
123679,ENSP00000331746,0
216235,ENSP00000290597,0
3461,ENSP00000359793,0
5281708,ENSP00000315774,0
5566,ENSP00000342070,0
158,ENSP00000234961,1
4440,ENSP00000288022,0
1117,ENSP00000295087,1
25075996,ENSP00000360645,0
60787,ENSP00000326031,0
4636,ENSP00000368766,1
4178,ENSP00000229416,0
6324663,ENSP00000219833,0
13804,ENSP00000279247,0
1206,ENSP00000354859,1
2131,ENSP00000320171,0
4830,ENSP00000360687,0
9966051,ENSP00000231751,0
1893,ENSP00000348897,0
108094,ENSP00000229239,0
314,ENSP00000307235,0
4688,ENSP00000361965,0
5462134,ENSP00000369038,0
6468,ENSP00000364486,0
5870,ENSP00000212015,0
108220,ENSP00000233627,0
5755,ENSP00000314606,0
5281707,ENSP00000230671,0
36811,ENSP00000305372,1
6426631,ENSP00000276651,0
757,ENSP00000326227,0
24360,ENSP00000199280,0
2581,ENSP00000356438,1
1117,ENSP00000262320,1
4178,ENSP00000284981,0
439260,ENSP00000281806,1
5677,ENSP00000364721,0
6468,ENSP00000336764,0
4380,ENSP00000350256,0
5280363,ENSP00000273430,1
4830,ENSP00000354859,1
1117,ENSP00000295897,1
5566,ENSP00000340736,0
3249,ENSP00000280154,0
1253,ENSP00000261900,0
936,ENSP00000368552,1
108220,ENSP00000270349,1
3308,ENSP00000356438,1
3455,ENSP00000444788,0
158,ENSP00000307822,1
4456,ENSP00000345774,0
5281708,ENSP00000222482,0
16133798,ENSP00000216465,0
4991,ENSP00000384490,0
493570,ENSP00000217133,0
158,ENSP00000267377,1
107640,ENSP00000407546,1
57242,ENSP00000302967,0
108156,ENSP00000240139,0
6018,ENSP00000378295,0
937,ENSP00000381412,0
1613,ENSP00000364709,0
757,ENSP00000265689,0
1148,ENSP00000361125,1
4456,ENSP00000359353,0
5280363,ENSP00000311291,1
6468,ENSP00000301974,0
3692,ENSP00000236959,0
198792,ENSP00000370526,0
3198,ENSP00000360576,0
1219,ENSP00000366525,0
493570,ENSP00000417052,0
3692,ENSP00000406220,0
2333,ENSP00000252996,0
9270,ENSP00000349467,0
25075996,ENSP00000234961,1
698,ENSP00000332771,0
4691,ENSP00000409378,1
2797,ENSP00000287820,1
16134896,ENSP00000262584,0
4599,ENSP00000428982,0
6426631,ENSP00000351410,1
5556,ENSP00000359693,0
5731,ENSP00000219054,0
1117,ENSP00000354961,0
151165,ENSP00000331201,0
4306515,ENSP00000276198,0
66414,ENSP00000256383,0
4735,ENSP00000354193,1
4913,ENSP00000356972,0
3461,ENSP00000229447,0
5280363,ENSP00000309818,1
1613,ENSP00000352584,1
305,ENSP00000378323,0
1117,ENSP00000222390,1
5032,ENSP00000270349,1
5281708,ENSP00000347717,0
158,ENSP00000309818,1
2131,ENSP00000326031,0
3009,ENSP00000337450,0
6426631,ENSP00000381968,0
3883,ENSP00000225577,0
2585,ENSP00000341682,0
65856,ENSP00000278407,0
3823,ENSP00000358511,0
2381,ENSP00000326227,0
19910,ENSP00000255262,0
153990,ENSP00000000233,0
2561,ENSP00000216117,0
16134896,ENSP00000327268,0
439260,ENSP00000287907,1
1405,ENSP00000315644,1
68570,ENSP00000293860,0
16134896,ENSP00000331201,0
5195,ENSP00000260118,0
131432,ENSP00000261267,0
996,ENSP00000332973,0
4768,ENSP00000368766,1
198792,ENSP00000271450,0
2435,ENSP00000353452,0
2369,ENSP00000376349,0
1117,ENSP00000356671,1
493570,ENSP00000378394,0
43815,ENSP00000370989,0
1117,ENSP00000297258,1
2051,ENSP00000370737,0
64627,ENSP00000410076,0
2538,ENSP00000363812,0
3304,ENSP00000312262,0
3672,ENSP00000371554,0
757,ENSP00000319814,0
4601,ENSP00000251849,0
6426631,ENSP00000377947,0
2244,ENSP00000353165,0
178103,ENSP00000282397,0
3823,ENSP00000268053,1
2354,ENSP00000259271,0
1548952,ENSP00000373884,0
3455,ENSP00000369519,0
9576912,ENSP00000228872,0
2800,ENSP00000234590,0
6230,ENSP00000321334,0
2131,ENSP00000397582,0
1117,ENSP00000363988,1
3403,ENSP00000417980,0
6279,ENSP00000316854,0
6018,ENSP00000298472,1
247,ENSP00000236826,0
10607,ENSP00000178638,0
774,ENSP00000257254,1
158,ENSP00000358511,1
4248,ENSP00000360247,0
4456,ENSP00000229135,0
774,ENSP00000318077,1
65750,ENSP00000398632,0
104865,ENSP00000309259,0
1701,ENSP00000412673,0
4639,ENSP00000389103,0
4771,ENSP00000216465,0
644345,ENSP00000295256,0
15897,ENSP00000273550,0
3310,ENSP00000369134,0
15897,ENSP00000229447,0
2730,ENSP00000366488,0
10607,ENSP00000364709,0
5032,ENSP00000350491,0
291,ENSP00000408695,0
4601,ENSP00000380247,1
2561,ENSP00000457031,0
5702160,ENSP00000351706,0
644345,ENSP00000244137,0
3826,ENSP00000199280,0
9904,ENSP00000371067,0
158,ENSP00000323516,1
2585,ENSP00000297991,0
314,ENSP00000442050,1
5486684,ENSP00000276198,1
6279,ENSP00000262584,0
936,ENSP00000285930,0
6468,ENSP00000273588,0
3962,ENSP00000287936,1
108220,ENSP00000252945,0
51634,ENSP00000363397,1
5755,ENSP00000329357,0
2564,ENSP00000267101,0
757,ENSP00000332296,0
25880656,ENSP00000360991,0
444,ENSP00000164139,0
21722,ENSP00000261707,1
5284569,ENSP00000352900,0
11707110,ENSP00000215754,0
155346,ENSP00000265294,0
44404987,ENSP00000313681,0
2538,ENSP00000324270,0
198792,ENSP00000371067,0
114866,ENSP00000216330,0
158,ENSP00000281806,1
1993,ENSP00000306397,0
1072,ENSP00000318868,0
65856,ENSP00000357981,0
644345,ENSP00000333994,0
4984,ENSP00000389103,1
60472,ENSP00000464149,1
3304,ENSP00000325120,1
3883,ENSP00000360372,1
3463,ENSP00000234961,0
291,ENSP00000405455,0
4768,ENSP00000280155,1
4380,ENSP00000285379,0
5283454,ENSP00000301891,0
1117,ENSP00000268097,1
10607,ENSP00000329093,0
216235,ENSP00000229794,0
5755,ENSP00000287907,0
2833,ENSP00000263038,0
1148,ENSP00000431418,0
45272686,ENSP00000245457,0
5936,ENSP00000344220,0
4639,ENSP00000372326,0
122316,ENSP00000253792,0
4456,ENSP00000369960,0
1117,ENSP00000234454,1
1117,ENSP00000258168,0
1405,ENSP00000396308,1
9904,ENSP00000385026,0
3440,ENSP00000368140,0
1117,ENSP00000362361,1
2405,ENSP00000305302,0
1117,ENSP00000339479,1
1148,ENSP00000442050,0
18830,ENSP00000228476,0
4889,ENSP00000418603,0
5755,ENSP00000306390,0
6324663,ENSP00000290349,0
5311010,ENSP00000299178,1
4636,ENSP00000332887,0
65076,ENSP00000358022,0
5556,ENSP00000386029,1
68613,ENSP00000271450,0
774,ENSP00000292301,1
2435,ENSP00000346901,0
564,ENSP00000255008,0
107778,ENSP00000358511,1
2800,ENSP00000417052,1
68570,ENSP00000206249,1
158,ENSP00000272928,1
698,ENSP00000362249,0
4688,ENSP00000345873,0
1701,ENSP00000322788,0
5281040,ENSP00000310928,0
158,ENSP00000307445,1
65750,ENSP00000222482,0
774,ENSP00000333821,1
1206,ENSP00000362674,0
1117,ENSP00000371138,1
64627,ENSP00000361965,0
4636,ENSP00000306662,1
3249,ENSP00000363822,1
1548952,ENSP00000253799,0
446155,ENSP00000435412,0
4440,ENSP00000354728,0
5515,ENSP00000354522,1
4330,ENSP00000307241,0
4599,ENSP00000216862,0
24360,ENSP00000354522,1
15897,ENSP00000356094,0
5591,ENSP00000260682,1
1117,ENSP00000364721,1
2564,ENSP00000372191,0
1148,ENSP00000333982,0
5280363,ENSP00000291294,1
158,ENSP00000257254,1
1117,ENSP00000396308,1
1117,ENSP00000216465,1
5035,ENSP00000304501,0
4306515,ENSP00000360968,0
3009,ENSP00000396452,0
2833,ENSP00000219313,0
9576912,ENSP00000308750,0
6230,ENSP00000337761,0
1117,ENSP00000309845,1
4488,ENSP00000350928,0
5284594,ENSP00000367408,0
5732,ENSP00000300605,0
36811,ENSP00000361642,0
5578,ENSP00000447149,0
2581,ENSP00000395574,0
6324663,ENSP00000341189,0
5280363,ENSP00000258042,1
1240,ENSP00000361465,0
5035,ENSP00000254227,1
1117,ENSP00000231751,1
4830,ENSP00000260970,0
16134896,ENSP00000376177,1
2551,ENSP00000303211,1
3672,ENSP00000361666,1
158,ENSP00000368766,1
5582,ENSP00000367408,0
5281037,ENSP00000269980,0
10607,ENSP00000248437,1
446155,ENSP00000318351,0
108220,ENSP00000299727,0
1893,ENSP00000361850,0
1206,ENSP00000358770,0
564,ENSP00000344460,0
5035,ENSP00000337915,1
3198,ENSP00000451605,0
439260,ENSP00000273430,1
774,ENSP00000243911,1
4771,ENSP00000351755,0
698,ENSP00000061240,0
2771,ENSP00000428426,0
5311037,ENSP00000205402,0
53232,ENSP00000319060,0
439260,ENSP00000295589,1
5032,ENSP00000264047,0
108220,ENSP00000353915,0
774,ENSP00000264498,0
5284594,ENSP00000331103,0
1117,ENSP00000364801,1
5566,ENSP00000457031,0
4440,ENSP00000261669,0
122316,ENSP00000367309,1
2833,ENSP00000303522,0
2051,ENSP00000386456,0
108156,ENSP00000373169,0
6918365,ENSP00000369816,0
15897,ENSP00000228434,0
57363,ENSP00000235521,0
57363,ENSP00000355279,0
1117,ENSP00000313350,1
2730,ENSP00000414019,0
1117,ENSP00000256594,1
937,ENSP00000217244,1
5486684,ENSP00000346827,0
158,ENSP00000318077,1
2499,ENSP00000257068,0
1117,ENSP00000231449,1
5284569,ENSP00000420168,0
3891,ENSP00000343204,0
4691,ENSP00000338082,0
3461,ENSP00000000442,0
4768,ENSP00000321656,0
5556,ENSP00000322924,0
4894,ENSP00000356694,0
5566,ENSP00000261208,0
53232,ENSP00000276198,0
2367,ENSP00000345023,0
5280363,ENSP00000299178,1
6426631,ENSP00000275605,0
65750,ENSP00000292180,0
2244,ENSP00000346160,0
65856,ENSP00000370526,0
5281708,ENSP00000342007,0
5677,ENSP00000264818,0
122172,ENSP00000455607,0
158,ENSP00000358783,1
1117,ENSP00000267615,1
107778,ENSP00000263182,0
198792,ENSP00000337332,0
5035,ENSP00000325120,1
4536,ENSP00000342850,0
36462,ENSP00000312262,0
1117,ENSP00000216951,1
4536,ENSP00000257248,0
439260,ENSP00000369960,1
305,ENSP00000332887,0
1117,ENSP00000352835,1
2564,ENSP00000386884,0
151165,ENSP00000408695,0
1117,ENSP00000344829,1
439260,ENSP00000265572,1
39860,ENSP00000312326,0
2538,ENSP00000217426,0
158,ENSP00000357301,1
5139,ENSP00000341189,0
4691,ENSP00000372750,1
22258,ENSP00000257290,0
4122,ENSP00000278407,0
15897,ENSP00000332973,0
9576912,ENSP00000358814,0
158,ENSP00000306662,1
43815,ENSP00000303575,0
5032,ENSP00000386541,0
5462134,ENSP00000359685,0
2499,ENSP00000250699,0
6279,ENSP00000231509,1
801,ENSP00000291294,0
1117,ENSP00000306512,1
801,ENSP00000364486,0
5591,ENSP00000215832,1
5280363,ENSP00000288135,0
5281708,ENSP00000206249,1
16134896,ENSP00000273062,0
5566,ENSP00000373169,1
65750,ENSP00000344818,0
1809,ENSP00000358963,1
3450,ENSP00000360549,0
1117,ENSP00000362608,1
936,ENSP00000346577,0
4735,ENSP00000319343,0
3455,ENSP00000263753,0
3883,ENSP00000357981,0
5677,ENSP00000337103,0
1117,ENSP00000357727,1
5731,ENSP00000316244,1
43815,ENSP00000323516,0
4122,ENSP00000295256,1
757,ENSP00000308032,0
1206,ENSP00000360773,0
2499,ENSP00000299565,0
5278,ENSP00000355206,0
1117,ENSP00000322898,1
155346,ENSP00000372326,0
4306515,ENSP00000354612,1
5702160,ENSP00000312606,0
4636,ENSP00000314407,0
4536,ENSP00000395473,0
1117,ENSP00000265729,1
4383,ENSP00000356438,0
1219,ENSP00000312262,0
3962,ENSP00000332887,0
3672,ENSP00000363512,1
43815,ENSP00000306490,1
3883,ENSP00000355086,0
247,ENSP00000218099,1
1701,ENSP00000258385,0
564,ENSP00000296140,0
3325,ENSP00000263774,0
439260,ENSP00000306662,1
2333,ENSP00000263980,0
9966051,ENSP00000263431,0
6279,ENSP00000299267,0
2499,ENSP00000237858,0
16133798,ENSP00000419782,0
65856,ENSP00000299855,0
36462,ENSP00000452780,0
107778,ENSP00000349320,0
4488,ENSP00000261755,0
122172,ENSP00000257904,0
774,ENSP00000217270,1
1548952,ENSP00000315931,0
123679,ENSP00000267101,0
2051,ENSP00000325863,0
4440,ENSP00000353770,0
155346,ENSP00000254663,0
153990,ENSP00000363822,0
5139,ENSP00000363832,0
1117,ENSP00000284981,1
4894,ENSP00000417052,0
216235,ENSP00000298472,0
439260,ENSP00000243911,1
3249,ENSP00000276651,0
151165,ENSP00000300738,0
2797,ENSP00000267615,0
5281040,ENSP00000303522,0
2381,ENSP00000356694,0
5001396,ENSP00000306920,0
4380,ENSP00000347717,0
9576912,ENSP00000262320,0
3463,ENSP00000351908,0
4383,ENSP00000372654,0
9800339,ENSP00000450560,0
36811,ENSP00000303634,0
4830,ENSP00000265715,0
4691,ENSP00000306490,1
4908,ENSP00000337773,1
2833,ENSP00000366662,0
2730,ENSP00000305974,0
4601,ENSP00000369927,0
36736,ENSP00000360973,1
1405,ENSP00000305651,0
5311010,ENSP00000280700,0
1405,ENSP00000363621,0
401133,ENSP00000408860,0
132624,ENSP00000250699,0
4330,ENSP00000322617,0
5311010,ENSP00000348944,0
2333,ENSP00000370254,1
9815499,ENSP00000327268,0
71310,ENSP00000370270,0
1701,ENSP00000230671,0
123679,ENSP00000235835,0
1117,ENSP00000393312,1
3463,ENSP00000255380,0
123679,ENSP00000386069,1
2551,ENSP00000224356,0
36462,ENSP00000278379,0
1148,ENSP00000254719,0
6279,ENSP00000386029,0
564,ENSP00000290354,0
774,ENSP00000299178,1
1117,ENSP00000308938,1
4889,ENSP00000256958,1
439260,ENSP00000303424,1
1148,ENSP00000269980,0
2561,ENSP00000301974,0
54671203,ENSP00000297258,0
401133,ENSP00000348831,0
5556,ENSP00000301974,1
774,ENSP00000366506,1
1117,ENSP00000303211,1
4114,ENSP00000245457,0
1117,ENSP00000300738,1
39042,ENSP00000333821,0
3962,ENSP00000276651,0
2333,ENSP00000322898,0
4913,ENSP00000303709,0
158,ENSP00000351755,1
3826,ENSP00000356438,1
57363,ENSP00000216194,0
9904,ENSP00000364597,0
1117,ENSP00000341189,1
2244,ENSP00000267101,0
10517,ENSP00000302478,0
2369,ENSP00000267814,0
3310,ENSP00000234310,0
2551,ENSP00000409378,1
305,ENSP00000264381,1
4178,ENSP00000236826,0
1117,ENSP00000221466,1
1117,ENSP00000216911,1
1117,ENSP00000364486,1
18830,ENSP00000260682,0
1206,ENSP00000353791,1
132624,ENSP00000304501,1
864,ENSP00000261208,0
2367,ENSP00000348461,0
39042,ENSP00000332973,0
5283454,ENSP00000222002,0
4932,ENSP00000335357,0
2538,ENSP00000229416,0
122172,ENSP00000364801,0
5284604,ENSP00000376611,0
2381,ENSP00000255380,1
3009,ENSP00000351885,0
158,ENSP00000308549,1
4913,ENSP00000372023,0
1072,ENSP00000303208,0
155346,ENSP00000384408,0
5870,ENSP00000296511,0
123619,ENSP00000315931,0
216235,ENSP00000301071,0
57363,ENSP00000241256,0
2833,ENSP00000217133,1
178103,ENSP00000308938,0
114866,ENSP00000357907,0
5362436,ENSP00000353915,1
1117,ENSP00000335357,1
11707110,ENSP00000302486,1
4440,ENSP00000301071,0
774,ENSP00000308549,1
123679,ENSP00000398632,0
1117,ENSP00000420914,1
493570,ENSP00000340736,0
107640,ENSP00000360973,0
44404987,ENSP00000362361,0
60787,ENSP00000331912,0
4830,ENSP00000258400,1
291,ENSP00000395473,0
39860,ENSP00000369816,0
3310,ENSP00000295101,0
4042,ENSP00000325120,1
3440,ENSP00000232975,0
774,ENSP00000359793,1
5330286,ENSP00000315013,0
158,ENSP00000384665,1
2499,ENSP00000310219,0
5139,ENSP00000206249,0
2581,ENSP00000354612,1
996,ENSP00000261799,0
1821,ENSP00000366506,0
757,ENSP00000466420,0
1206,ENSP00000176183,1
108220,ENSP00000231509,0
53232,ENSP00000245206,0
5556,ENSP00000412673,1
1117,ENSP00000440698,1
2094,ENSP00000363596,0
3672,ENSP00000369927,1
439260,ENSP00000363596,1
16129679,ENSP00000293897,0
3450,ENSP00000221130,0
1809,ENSP00000258400,1
5281708,ENSP00000329374,0
122316,ENSP00000226279,0
45272686,ENSP00000359285,1
4380,ENSP00000373700,0
3692,ENSP00000327255,0
151165,ENSP00000305372,0
4639,ENSP00000371535,0
2051,ENSP00000346148,0
68613,ENSP00000332139,0
5281707,ENSP00000206249,1
4330,ENSP00000351755,0
60787,ENSP00000232607,0
5311037,ENSP00000301776,0
4114,ENSP00000302111,0
5677,ENSP00000307786,0
5278,ENSP00000320709,0
4688,ENSP00000360247,0
4536,ENSP00000325120,1
1809,ENSP00000315774,0
657378,ENSP00000378295,0
439260,ENSP00000255262,1
178103,ENSP00000285930,0
439260,ENSP00000267377,1
2131,ENSP00000352702,0
1117,ENSP00000323511,1
132624,ENSP00000370737,0
158,ENSP00000360973,1
158,ENSP00000335544,1
3672,ENSP00000299518,0
2580,ENSP00000344829,0
401133,ENSP00000331602,1
5311010,ENSP00000372654,0
122172,ENSP00000349003,1
1117,ENSP00000408526,1
5284594,ENSP00000327268,0
4908,ENSP00000321845,0
1117,ENSP00000232607,1
5195,ENSP00000254958,0
774,ENSP00000384665,1
54671203,ENSP00000314649,0
39860,ENSP00000358511,1
4771,ENSP00000267568,0
6918365,ENSP00000370213,0
4330,ENSP00000264657,0
657378,ENSP00000265100,0
1117,ENSP00000321656,1
439260,ENSP00000358783,1
5566,ENSP00000367959,1
2551,ENSP00000384296,0
1117,ENSP00000216336,1
3198,ENSP00000382021,0
4383,ENSP00000354859,0
5284594,ENSP00000364709,0
1117,ENSP00000339503,1
1117,ENSP00000362649,1
4889,ENSP00000261326,0
1117,ENSP00000296545,1
158,ENSP00000324270,1
2538,ENSP00000342235,0
3826,ENSP00000293860,0
15897,ENSP00000376177,0
158,ENSP00000299766,1
1117,ENSP00000290765,1
1117,ENSP00000286479,1
1893,ENSP00000290354,0
5195,ENSP00000340684,1
1117,ENSP00000314606,1
2551,ENSP00000264381,1
21722,ENSP00000220764,0
3278,ENSP00000328173,0
2051,ENSP00000358525,0
10607,ENSP00000220764,0
1701,ENSP00000276390,1
108220,ENSP00000224356,0
774,ENSP00000249041,1
5035,ENSP00000343925,1
216235,ENSP00000010404,0
2405,ENSP00000378323,0
4383,ENSP00000350256,0
5280363,ENSP00000277942,1
1117,ENSP00000284811,1
6468,ENSP00000324648,1
107640,ENSP00000273064,0
1253,ENSP00000414019,0
774,ENSP00000216629,1
2800,ENSP00000295454,0
5311037,ENSP00000355599,0
10133,ENSP00000220764,0
158,ENSP00000304414,1
1117,ENSP00000311469,1
1117,ENSP00000359685,1
4691,ENSP00000255380,1
6279,ENSP00000369927,1
5280363,ENSP00000218721,1
1117,ENSP00000296511,1
16004692,ENSP00000358727,0
9815499,ENSP00000368645,0
4440,ENSP00000356713,0
1809,ENSP00000322617,0
5280363,ENSP00000359899,1
439260,ENSP00000361141,1
3440,ENSP00000362674,0
1253,ENSP00000203407,0
774,ENSP00000291294,1
3672,ENSP00000269980,0
2585,ENSP00000219789,0
60857,ENSP00000445175,0
493570,ENSP00000216392,1
3455,ENSP00000219833,1
3350,ENSP00000308549,0
13804,ENSP00000260324,0
4178,ENSP00000418001,0
5487,ENSP00000323780,0
9576912,ENSP00000358525,0
16004692,ENSP00000243167,0
6918365,ENSP00000256443,0
6324663,ENSP00000364252,0
774,ENSP00000281806,1
1117,ENSP00000381717,1
68613,ENSP00000325863,0
1893,ENSP00000357461,0
107778,ENSP00000216392,0
3450,ENSP00000373674,0
3692,ENSP00000256906,1
3615,ENSP00000222482,0
2094,ENSP00000363832,1
2051,ENSP00000332771,0
25880656,ENSP00000318912,0
60787,ENSP00000323780,0
4330,ENSP00000323780,0
2730,ENSP00000245552,0
439260,ENSP00000336630,1
996,ENSP00000306920,0
4248,ENSP00000356729,0
60719,ENSP00000276431,0
1117,ENSP00000341390,1
439260,ENSP00000305372,1
5195,ENSP00000336762,0
5035,ENSP00000368727,1
3202,ENSP00000360154,0
4908,ENSP00000236959,0
1117,ENSP00000368646,1
2354,ENSP00000354193,1
2800,ENSP00000255008,0
3034010,ENSP00000319730,0
1117,ENSP00000304697,1
2354,ENSP00000369530,0
1117,ENSP00000299855,1
401133,ENSP00000418603,0
5311037,ENSP00000331897,0
3519,ENSP00000357835,0
2051,ENSP00000269571,1
216235,ENSP00000260985,0
4691,ENSP00000421725,0
439260,ENSP00000234961,1
5001396,ENSP00000360290,0
21722,ENSP00000355330,0
774,ENSP00000362810,1
5524,ENSP00000356671,0
4830,ENSP00000386069,1
774,ENSP00000307766,1
444020,ENSP00000368439,0
4042,ENSP00000370254,1
864,ENSP00000369050,0
4536,ENSP00000264668,0
158,ENSP00000265572,1
2585,ENSP00000317985,0
5284594,ENSP00000303208,0
108094,ENSP00000386456,0
291,ENSP00000310935,0
57242,ENSP00000261890,0
3440,ENSP00000268097,0
6324663,ENSP00000263038,0
6279,ENSP00000286301,0
5405,ENSP00000409378,1
5755,ENSP00000350256,0
4248,ENSP00000344818,0
1993,ENSP00000255380,1
10517,ENSP00000308622,0
1117,ENSP00000272190,1
2131,ENSP00000264381,1
3350,ENSP00000378699,0
3202,ENSP00000316121,0
864,ENSP00000436318,0
3308,ENSP00000366488,0
5702160,ENSP00000217185,0
1573,ENSP00000382697,0
5311037,ENSP00000336630,1
1117,ENSP00000364114,1
57242,ENSP00000240327,0
5524,ENSP00000253792,0
4830,ENSP00000267085,0
6279,ENSP00000354532,0
1993,ENSP00000379133,0
125017,ENSP00000442050,0
936,ENSP00000307822,0
5533,ENSP00000261707,1
444,ENSP00000373715,0
5281707,ENSP00000262306,0
439260,ENSP00000245457,1
6918365,ENSP00000337335,0
60787,ENSP00000323071,0
6468,ENSP00000276390,0
1117,ENSP00000315212,1
1893,ENSP00000323867,0
936,ENSP00000248041,0
158,ENSP00000316244,1
2564,ENSP00000351484,0
3883,ENSP00000455607,0
5001396,ENSP00000219479,0
9966051,ENSP00000265734,0
698,ENSP00000365256,0
1893,ENSP00000297494,1
439260,ENSP00000199280,0
13804,ENSP00000420914,0
996,ENSP00000253004,0
5486684,ENSP00000265294,0
5936,ENSP00000260118,0
6918365,ENSP00000270202,0
57242,ENSP00000377914,0
5702160,ENSP00000275300,1
2131,ENSP00000332816,0
108220,ENSP00000360635,0
5582,ENSP00000218721,0
4114,ENSP00000234371,0
5591,ENSP00000262735,1
2585,ENSP00000305372,1
5677,ENSP00000344193,0
158,ENSP00000332659,1
2405,ENSP00000370213,0
936,ENSP00000337332,1
1206,ENSP00000332139,0
39042,ENSP00000368066,0
5486684,ENSP00000359151,0
4330,ENSP00000352839,0
3310,ENSP00000365926,0
2381,ENSP00000345659,0
153990,ENSP00000311165,0
2538,ENSP00000249396,0
774,ENSP00000267377,1
5936,ENSP00000295101,0
104865,ENSP00000260443,0
45272686,ENSP00000367615,0
5362436,ENSP00000235382,0
1117,ENSP00000351035,1
18830,ENSP00000338072,1
65076,ENSP00000261835,1
1117,ENSP00000328173,1
5566,ENSP00000280155,1
5405,ENSP00000337915,1
108156,ENSP00000363641,0
2369,ENSP00000248114,0
3692,ENSP00000321334,0
16004692,ENSP00000263182,0
2369,ENSP00000229794,0
2771,ENSP00000350136,0
2585,ENSP00000260116,0
5284569,ENSP00000361845,0
4536,ENSP00000269466,0
108094,ENSP00000353770,0
5281708,ENSP00000234590,0
1206,ENSP00000316244,1
774,ENSP00000332591,1
6426631,ENSP00000250559,1
4768,ENSP00000347979,0
16129679,ENSP00000386069,0
5578,ENSP00000358525,0
5281707,ENSP00000299267,0
6918365,ENSP00000312735,0
19910,ENSP00000241052,0
1206,ENSP00000289753,1
936,ENSP00000230882,0
10607,ENSP00000309649,0
216235,ENSP00000371929,0
1117,ENSP00000285379,1
25880656,ENSP00000219240,0
131432,ENSP00000216254,0
1117,ENSP00000358727,1
3310,ENSP00000377954,0
5284604,ENSP00000236671,0
3278,ENSP00000318820,0
60787,ENSP00000272298,0
1573,ENSP00000306390,0
1117,ENSP00000277120,1
5582,ENSP00000315644,1
3962,ENSP00000363621,0
1219,ENSP00000265294,0
4636,ENSP00000367959,1
1117,ENSP00000227378,1
439260,ENSP00000337949,1
439260,ENSP00000363431,1
44404987,ENSP00000337761,0
1701,ENSP00000309477,0
314,ENSP00000362608,0
107778,ENSP00000362463,0
444020,ENSP00000258145,0
4536,ENSP00000307259,0
