chemical,protein,label
1355,ENSP00000351682,0
644073,ENSP00000287022,0
10267,ENSP00000333982,0
1132,ENSP00000263035,1
166558,ENSP00000308032,0
158,ENSP00000386069,1
3676,ENSP00000293761,0
1117,ENSP00000230048,1
1546,ENSP00000223095,0
5122,ENSP00000314407,0
9651,ENSP00000359793,0
1257,ENSP00000286621,0
3151,ENSP00000262340,0
951,ENSP00000386069,1
60961,ENSP00000358814,1
5280363,ENSP00000307822,1
3278,ENSP00000318820,0
312,ENSP00000221466,0
60961,ENSP00000302846,1
5280453,ENSP00000378890,0
74989,ENSP00000319730,0
40841,ENSP00000394624,1
5582,ENSP00000263038,0
6438355,ENSP00000220584,1
360682,ENSP00000258418,0
25476,ENSP00000347839,0
5403,ENSP00000258400,0
784,ENSP00000368066,1
4536,ENSP00000307259,0
108220,ENSP00000224356,0
4547,ENSP00000333821,0
107807,ENSP00000266376,0
4098,ENSP00000342056,0
5578,ENSP00000321656,0
216326,ENSP00000349320,0
5253,ENSP00000260443,0
6000,ENSP00000307241,0
191,ENSP00000358730,1
3914,ENSP00000353099,0
25197,ENSP00000359539,0
3086685,ENSP00000361423,1
2153,ENSP00000001008,0
4984,ENSP00000364709,0
5362436,ENSP00000310701,0
312,ENSP00000376076,1
3672,ENSP00000318351,0
114866,ENSP00000360635,0
4735,ENSP00000225831,0
9800339,ENSP00000370938,0
3648,ENSP00000265593,0
5453,ENSP00000333568,0
85,ENSP00000315013,1
305,ENSP00000337103,1
439260,ENSP00000303424,1
3648,ENSP00000356853,0
2564,ENSP00000253792,0
445354,ENSP00000370989,0
5311068,ENSP00000225430,0
114903,ENSP00000376349,0
2854,ENSP00000216160,0
681,ENSP00000338072,1
753,ENSP00000216117,1
456201,ENSP00000248114,0
11626560,ENSP00000216484,0
4205,ENSP00000261523,0
72172,ENSP00000331103,0
3793,ENSP00000328173,0
191,ENSP00000176183,1
2735,ENSP00000223366,0
5073,ENSP00000316244,1
1117,ENSP00000211122,1
5515,ENSP00000321988,0
5278,ENSP00000285930,1
3825,ENSP00000367102,1
838,ENSP00000273430,1
311,ENSP00000331201,1
5452,ENSP00000292614,0
5567,ENSP00000235521,0
5329102,ENSP00000286301,1
158,ENSP00000307445,1
3567002,ENSP00000309591,0
4926,ENSP00000369960,1
1148,ENSP00000358022,0
5533,ENSP00000371554,0
23994,ENSP00000331201,1
108182,ENSP00000344460,0
216235,ENSP00000260985,0
3559,ENSP00000323811,0
3143,ENSP00000302111,0
5865,ENSP00000306866,0
97226,ENSP00000329684,0
5095,ENSP00000258400,1
3914,ENSP00000343782,1
2160,ENSP00000394624,1
23930,ENSP00000351885,1
5350,ENSP00000380252,1
4248,ENSP00000252519,0
6446,ENSP00000370270,0
9904,ENSP00000256958,0
3648,ENSP00000327417,0
60612,ENSP00000385571,0
1117,ENSP00000270142,1
4369359,ENSP00000373700,0
3682,ENSP00000378323,0
5408,ENSP00000360317,1
59693,ENSP00000364731,0
3001055,ENSP00000245816,0
23994,ENSP00000269305,1
4713,ENSP00000402084,0
6291,ENSP00000206249,1
322,ENSP00000357066,0
757,ENSP00000325425,0
4946,ENSP00000337450,1
3410,ENSP00000261523,0
104842,ENSP00000325548,0
16132139,ENSP00000355523,0
123679,ENSP00000366488,0
838,ENSP00000332659,1
92730,ENSP00000362463,0
5403,ENSP00000362115,0
710,ENSP00000365926,1
1440,ENSP00000273550,0
9849616,ENSP00000358511,1
3981,ENSP00000272190,0
2119,ENSP00000386456,0
312,ENSP00000302486,1
1206,ENSP00000289753,1
6279,ENSP00000286301,0
104858,ENSP00000313691,0
3918,ENSP00000394624,1
122024,ENSP00000258418,0
27400,ENSP00000354859,1
2499,ENSP00000367615,0
5163,ENSP00000274192,0
5202,ENSP00000336630,1
3198,ENSP00000341390,0
5508,ENSP00000356438,1
191,ENSP00000354652,1
5287969,ENSP00000370938,1
5677,ENSP00000264818,0
9934,ENSP00000287820,0
3340,ENSP00000357651,0
104842,ENSP00000247207,0
2170,ENSP00000372023,0
1287,ENSP00000237014,1
681,ENSP00000255008,1
18830,ENSP00000330032,0
2687,ENSP00000319984,0
107688,ENSP00000328547,0
23994,ENSP00000244051,1
1117,ENSP00000302564,1
5360696,ENSP00000358596,0
119828,ENSP00000230671,0
3086685,ENSP00000307822,0
3964,ENSP00000219240,0
3682,ENSP00000280155,1
23977,ENSP00000241256,0
312,ENSP00000290866,1
23925,ENSP00000335261,1
6917908,ENSP00000412237,0
60961,ENSP00000267377,1
3016,ENSP00000368752,0
6438355,ENSP00000264657,0
312,ENSP00000308938,1
1405,ENSP00000363621,0
5524,ENSP00000219479,0
6468,ENSP00000276390,0
2215,ENSP00000353904,0
6433119,ENSP00000260191,0
150310,ENSP00000264498,0
446512,ENSP00000353820,0
6834,ENSP00000337949,0
4829,ENSP00000419692,1
3396,ENSP00000354859,1
5311080,ENSP00000264161,0
60961,ENSP00000362608,1
4659568,ENSP00000302232,0
59693,ENSP00000292427,1
1117,ENSP00000381717,1
5284595,ENSP00000265572,1
23925,ENSP00000352401,1
121850,ENSP00000377947,0
3350,ENSP00000296511,0
312,ENSP00000359991,1
41774,ENSP00000351410,0
3857,ENSP00000295055,0
6918155,ENSP00000356094,0
753,ENSP00000313350,1
5991,ENSP00000254488,0
16960,ENSP00000363641,0
2487,ENSP00000362249,0
9576912,ENSP00000336630,1
8646,ENSP00000298472,0
5329102,ENSP00000275300,0
5362436,ENSP00000351484,0
2119,ENSP00000454071,0
3672,ENSP00000371067,0
5283454,ENSP00000254488,0
23930,ENSP00000356022,1
2200,ENSP00000448165,0
91649,ENSP00000455607,0
4160,ENSP00000354728,0
5330286,ENSP00000388648,0
4636,ENSP00000455607,0
5280363,ENSP00000324270,1
784,ENSP00000225275,1
1050,ENSP00000332771,0
5095,ENSP00000358963,1
5311037,ENSP00000257770,0
1229,ENSP00000262719,0
890,ENSP00000331103,1
2524,ENSP00000447173,1
5508,ENSP00000383840,0
2551,ENSP00000269033,0
9904,ENSP00000363021,0
3003,ENSP00000369927,0
9782,ENSP00000266970,0
1051,ENSP00000357838,1
5538,ENSP00000366093,1
36811,ENSP00000361642,0
710,ENSP00000359211,1
3000,ENSP00000260443,0
2724385,ENSP00000263331,0
2801,ENSP00000262735,0
4380,ENSP00000373700,0
1148,ENSP00000329093,1
2913,ENSP00000264914,0
1795,ENSP00000263800,0
3295,ENSP00000355206,0
3615,ENSP00000331111,0
5485199,ENSP00000364731,0
71739,ENSP00000263368,0
447700,ENSP00000367608,0
5324345,ENSP00000260682,1
291,ENSP00000337915,0
3396,ENSP00000367959,1
3749,ENSP00000333667,0
3675,ENSP00000203407,0
9826744,ENSP00000358511,1
5310960,ENSP00000408526,0
6834,ENSP00000299565,0
45272686,ENSP00000350928,0
54687,ENSP00000256958,1
5360696,ENSP00000261707,1
1051,ENSP00000257549,1
774,ENSP00000309818,1
2968,ENSP00000344193,0
838,ENSP00000339377,1
447700,ENSP00000327251,0
3059,ENSP00000327255,0
5149021,ENSP00000361465,0
94701,ENSP00000301178,0
2435,ENSP00000377549,0
679,ENSP00000265462,1
132624,ENSP00000393312,0
3325,ENSP00000275300,1
941651,ENSP00000354859,1
10100,ENSP00000380247,0
1080,ENSP00000286621,0
4442,ENSP00000347754,1
3308,ENSP00000364898,0
3241,ENSP00000384708,0
71120,ENSP00000435412,0
2332,ENSP00000411593,0
5163,ENSP00000349576,0
753,ENSP00000368226,1
123878,ENSP00000012443,0
2689,ENSP00000316339,0
753,ENSP00000222482,1
1253,ENSP00000264381,1
9578572,ENSP00000228434,0
2370,ENSP00000306490,1
5251896,ENSP00000334052,0
387316,ENSP00000457031,0
753,ENSP00000232975,1
5073,ENSP00000348461,0
16362,ENSP00000386069,1
447700,ENSP00000305480,0
5005,ENSP00000347689,0
97272,ENSP00000237858,0
11597571,ENSP00000262340,0
23994,ENSP00000306881,1
24360,ENSP00000334052,0
36920,ENSP00000337332,0
3391,ENSP00000269305,0
312,ENSP00000358327,1
1117,ENSP00000227868,1
72172,ENSP00000311032,0
4011,ENSP00000409378,1
610,ENSP00000304408,0
4436,ENSP00000357986,0
4402,ENSP00000276651,0
119058,ENSP00000267549,0
6010,ENSP00000373169,0
5512,ENSP00000372750,1
1117,ENSP00000278412,0
25197,ENSP00000345774,0
1220,ENSP00000322421,0
312,ENSP00000314508,1
18830,ENSP00000354612,0
439260,ENSP00000243911,1
3964,ENSP00000307766,1
681,ENSP00000329684,1
5202,ENSP00000249041,1
774,ENSP00000275216,1
3671,ENSP00000364721,0
3567002,ENSP00000268097,0
39042,ENSP00000367615,0
936,ENSP00000363512,0
5072,ENSP00000217133,0
2708,ENSP00000292614,0
4080,ENSP00000302846,0
1683,ENSP00000303208,0
206042,ENSP00000357204,0
5959,ENSP00000292301,1
5284594,ENSP00000406157,0
4042,ENSP00000370129,1
5268,ENSP00000350491,0
151069,ENSP00000295452,0
311,ENSP00000356853,1
2170,ENSP00000357907,0
11301,ENSP00000242375,1
3086686,ENSP00000385571,1
399618,ENSP00000265986,0
4688,ENSP00000350425,0
5311101,ENSP00000393312,0
4495,ENSP00000333685,0
123878,ENSP00000302111,0
1202,ENSP00000261326,0
23994,ENSP00000011292,1
104842,ENSP00000225275,0
610479,ENSP00000345873,0
123970,ENSP00000363512,1
291,ENSP00000292823,1
444033,ENSP00000231509,1
564,ENSP00000216336,0
4908,ENSP00000302811,0
3981,ENSP00000337949,1
119380,ENSP00000322898,0
5281071,ENSP00000318351,0
5593,ENSP00000255380,1
4159,ENSP00000351908,0
3433,ENSP00000350265,0
9800339,ENSP00000450560,0
5591,ENSP00000264161,0
1971,ENSP00000325425,0
3350,ENSP00000361465,0
838,ENSP00000281806,1
4908,ENSP00000278412,0
2477,ENSP00000316244,1
33624,ENSP00000362401,0
5311447,ENSP00000282096,0
213023,ENSP00000367959,0
5329102,ENSP00000378288,1
16133798,ENSP00000381333,1
4429,ENSP00000234961,1
26721,ENSP00000221859,0
60961,ENSP00000384665,1
2169,ENSP00000362924,0
11597571,ENSP00000388648,0
4727,ENSP00000325822,0
3086686,ENSP00000358770,1
13109,ENSP00000217426,0
864,ENSP00000250971,0
4425,ENSP00000301634,0
2833,ENSP00000219313,0
5523,ENSP00000265572,1
4927,ENSP00000372750,1
5403,ENSP00000288602,0
129211,ENSP00000255380,0
57379345,ENSP00000300093,0
312,ENSP00000344829,1
9933475,ENSP00000257290,1
5486684,ENSP00000367959,1
3396,ENSP00000245312,0
3793,ENSP00000265724,1
47811,ENSP00000368766,1
3310,ENSP00000369134,0
5568,ENSP00000258400,1
24360,ENSP00000354280,0
3009,ENSP00000325690,0
68844,ENSP00000312326,0
27400,ENSP00000373700,0
5359272,ENSP00000339479,0
65110,ENSP00000360608,0
4428,ENSP00000372191,0
4098,ENSP00000318351,0
63062,ENSP00000380157,0
3672,ENSP00000367102,1
5284549,ENSP00000178638,1
14917,ENSP00000310701,0
5478883,ENSP00000261523,0
439260,ENSP00000339377,1
6834,ENSP00000409378,1
4850,ENSP00000316244,1
23994,ENSP00000357835,0
951,ENSP00000263182,0
4599,ENSP00000274793,1
3916,ENSP00000375892,0
5314,ENSP00000305651,0
439260,ENSP00000255262,1
6450551,ENSP00000302898,1
10607,ENSP00000302967,0
5074,ENSP00000365160,0
23930,ENSP00000455607,1
9800339,ENSP00000341117,0
1117,ENSP00000331201,1
134018,ENSP00000306490,0
5077,ENSP00000309818,0
3153,ENSP00000354859,1
5645,ENSP00000308938,0
5566,ENSP00000232975,1
3042,ENSP00000245312,0
191,ENSP00000305372,1
4636,ENSP00000276198,1
298,ENSP00000281806,1
9917021,ENSP00000359719,0
3916,ENSP00000285381,0
1117,ENSP00000267568,1
14985,ENSP00000261349,0
1548999,ENSP00000234961,0
3672,ENSP00000258400,0
774,ENSP00000358301,1
784,ENSP00000333994,1
158,ENSP00000337949,1
5073,ENSP00000258400,1
4926,ENSP00000378288,0
2714,ENSP00000327246,0
1117,ENSP00000229135,1
945,ENSP00000381607,1
4080,ENSP00000370270,0
6450551,ENSP00000205402,0
5566,ENSP00000373169,1
3372,ENSP00000318868,0
774,ENSP00000373169,1
1220,ENSP00000265593,0
5280360,ENSP00000341189,0
5420,ENSP00000348911,0
222528,ENSP00000299518,0
1051,ENSP00000357494,0
132624,ENSP00000250699,0
16960,ENSP00000353915,0
107640,ENSP00000406157,0
753,ENSP00000362361,1
5097,ENSP00000216962,0
119607,ENSP00000356853,0
3440,ENSP00000232975,0
2729,ENSP00000308032,0
23994,ENSP00000265512,1
439302,ENSP00000267101,0
996,ENSP00000262290,0
5533,ENSP00000399168,0
5374,ENSP00000353920,0
657378,ENSP00000356671,0
285,ENSP00000361666,0
5280360,ENSP00000303686,1
6917908,ENSP00000363046,0
191,ENSP00000272928,1
3998,ENSP00000301071,0
2215,ENSP00000258400,1
5281881,ENSP00000373169,1
3337,ENSP00000315011,0
3413,ENSP00000331327,0
72271,ENSP00000372023,1
216239,ENSP00000379839,0
3238,ENSP00000295640,1
501390,ENSP00000301891,0
5702160,ENSP00000366506,1
5280360,ENSP00000299766,1
5677,ENSP00000336764,0
3823,ENSP00000285949,1
3567002,ENSP00000369960,1
119380,ENSP00000335592,0
9871419,ENSP00000249042,0
456201,ENSP00000291294,0
2367,ENSP00000230048,0
5314,ENSP00000360549,0
158,ENSP00000281806,1
3918,ENSP00000351410,0
3042,ENSP00000340943,0
702,ENSP00000345774,1
5538,ENSP00000332296,1
60612,ENSP00000280155,1
4894,ENSP00000395473,0
456201,ENSP00000356022,0
19,ENSP00000349687,0
753,ENSP00000011653,1
838,ENSP00000359899,1
637542,ENSP00000336687,0
216239,ENSP00000377947,0
951,ENSP00000333821,1
774,ENSP00000303686,1
3964,ENSP00000176183,1
77918,ENSP00000330237,0
3016,ENSP00000367848,1
4179,ENSP00000417052,0
3086671,ENSP00000269159,0
4036,ENSP00000397582,0
5645,ENSP00000357835,0
596,ENSP00000252996,0
107778,ENSP00000362463,0
4688,ENSP00000352839,0
3585,ENSP00000335511,0
1117,ENSP00000264818,1
5770,ENSP00000298472,1
5378,ENSP00000301178,0
123686,ENSP00000368572,0
312,ENSP00000360317,1
1117,ENSP00000342087,1
3404,ENSP00000353720,0
5052,ENSP00000414019,0
5281081,ENSP00000360317,0
2156,ENSP00000315931,0
5280363,ENSP00000433290,1
54454,ENSP00000385834,0
160,ENSP00000307445,1
1117,ENSP00000285930,1
4584,ENSP00000324804,1
2487,ENSP00000247207,0
6505803,ENSP00000360541,0
148211,ENSP00000347754,1
148211,ENSP00000385834,0
5726,ENSP00000386541,0
4991,ENSP00000303211,1
5283454,ENSP00000360991,0
2978,ENSP00000268379,0
4533,ENSP00000220764,0
40841,ENSP00000219313,0
439260,ENSP00000359899,1
338,ENSP00000222982,0
936,ENSP00000226279,1
753,ENSP00000304283,1
15897,ENSP00000273550,0
3220,ENSP00000217244,1
702,ENSP00000209668,1
9800339,ENSP00000380247,0
15602694,ENSP00000273588,0
54562,ENSP00000357986,0
51683,ENSP00000269571,0
150310,ENSP00000357494,0
5287969,ENSP00000392709,0
4889,ENSP00000308137,0
3059,ENSP00000322909,0
3682,ENSP00000358301,1
123679,ENSP00000303522,0
3762,ENSP00000347754,0
122296,ENSP00000220764,0
5284596,ENSP00000221801,0
785,ENSP00000363512,0
1986,ENSP00000345659,1
160355,ENSP00000370737,0
3108,ENSP00000216951,0
5287844,ENSP00000339740,1
60919,ENSP00000273430,1
5591,ENSP00000226004,0
77992,ENSP00000299529,0
5587,ENSP00000269159,0
5486827,ENSP00000267101,0
16004692,ENSP00000366416,1
60961,ENSP00000325425,1
62924,ENSP00000300093,0
3793,ENSP00000369050,1
838,ENSP00000359643,1
2369,ENSP00000356425,0
2687,ENSP00000356713,0
60785,ENSP00000333994,0
951,ENSP00000307766,1
1051,ENSP00000359976,1
57379345,ENSP00000310928,0
1775,ENSP00000372023,0
4599,ENSP00000265593,0
2685,ENSP00000372750,0
501640,ENSP00000219833,0
444008,ENSP00000261751,0
753,ENSP00000379680,1
25476,ENSP00000393333,1
6010,ENSP00000265465,0
5454,ENSP00000306129,1
3559,ENSP00000373169,1
3964,ENSP00000345282,0
6436,ENSP00000266659,0
3639,ENSP00000264613,0
104858,ENSP00000306397,0
16132139,ENSP00000221742,0
5732,ENSP00000319788,0
999,ENSP00000378699,0
2153,ENSP00000336630,1
5139,ENSP00000351908,0
5281081,ENSP00000228872,0
4624,ENSP00000361125,0
5202,ENSP00000333821,1
15602694,ENSP00000250559,0
3827,ENSP00000295101,0
36920,ENSP00000289957,0
71739,ENSP00000296861,0
4927,ENSP00000256906,1
5038,ENSP00000266376,0
2170,ENSP00000322617,0
443379,ENSP00000272190,1
753,ENSP00000296545,1
3003,ENSP00000330032,0
2914,ENSP00000385834,0
2756,ENSP00000340330,0
5078,ENSP00000316244,1
3450,ENSP00000221130,0
108156,ENSP00000257068,0
5202,ENSP00000359899,1
107985,ENSP00000263774,0
114866,ENSP00000215832,1
160355,ENSP00000266970,1
441300,ENSP00000325548,0
3168,ENSP00000334592,0
4748,ENSP00000310701,0
3463,ENSP00000293761,0
108220,ENSP00000252945,0
1573,ENSP00000382697,0
4748,ENSP00000325074,0
60857,ENSP00000222673,0
4528,ENSP00000369927,0
3339,ENSP00000262735,1
5280961,ENSP00000466799,1
5287620,ENSP00000384296,0
2170,ENSP00000316244,1
4735,ENSP00000256443,0
1541,ENSP00000359151,0
9823820,ENSP00000263967,0
119574,ENSP00000300738,0
23994,ENSP00000216336,0
5202,ENSP00000451605,1
64627,ENSP00000361965,0
681,ENSP00000373169,1
3168,ENSP00000350491,0
4992,ENSP00000258168,0
84029,ENSP00000343027,0
1117,ENSP00000356070,1
11804285,ENSP00000262554,0
1688,ENSP00000358414,0
3143,ENSP00000372654,0
5408,ENSP00000301146,1
74989,ENSP00000337335,0
2764,ENSP00000386029,0
1148,ENSP00000398655,0
596,ENSP00000286648,1
2803,ENSP00000385746,0
440120,ENSP00000321070,0
305,ENSP00000303211,1
3219,ENSP00000363115,0
5478,ENSP00000368066,0
2534,ENSP00000363822,0
6422124,ENSP00000314606,0
961,ENSP00000315212,0
4488,ENSP00000350928,0
3739,ENSP00000275216,0
443119,ENSP00000250378,1
3603,ENSP00000277120,0
5566,ENSP00000367959,1
3684,ENSP00000420269,0
2156,ENSP00000349078,0
5280360,ENSP00000267377,1
745,ENSP00000279488,0
5268,ENSP00000377549,0
2564,ENSP00000380247,1
252716,ENSP00000222673,0
23994,ENSP00000349576,1
9400,ENSP00000410732,0
2756,ENSP00000266659,0
667467,ENSP00000380247,1
82146,ENSP00000352900,1
5453,ENSP00000265100,0
5074,ENSP00000368766,1
3295,ENSP00000358414,0
6505803,ENSP00000353770,0
2550,ENSP00000303424,0
53232,ENSP00000364212,0
5991,ENSP00000304501,0
1117,ENSP00000261267,1
2405,ENSP00000373169,0
36920,ENSP00000305372,1
2995,ENSP00000319984,1
23977,ENSP00000250378,1
5775,ENSP00000367959,1
4630,ENSP00000317272,0
4422,ENSP00000409378,0
667467,ENSP00000258400,1
757,ENSP00000257904,0
3455,ENSP00000219833,1
166558,ENSP00000267845,0
3857,ENSP00000384708,0
5362129,ENSP00000464149,1
5282280,ENSP00000351755,1
11597571,ENSP00000300093,0
3916,ENSP00000362401,0
179837,ENSP00000361666,0
16197727,ENSP00000451605,1
21722,ENSP00000380247,1
9800339,ENSP00000348944,0
5039,ENSP00000359353,0
216239,ENSP00000405573,0
5097,ENSP00000436318,0
5352,ENSP00000363676,0
60961,ENSP00000176183,1
2451,ENSP00000248041,0
123631,ENSP00000296861,0
753,ENSP00000373884,1
6380,ENSP00000322706,0
2561,ENSP00000345659,0
12560,ENSP00000365926,0
312,ENSP00000372023,1
2370,ENSP00000403852,0
2909,ENSP00000304408,0
3915,ENSP00000297785,0
1117,ENSP00000218516,1
108182,ENSP00000315644,0
5512,ENSP00000319984,1
468595,ENSP00000303709,0
6437850,ENSP00000296509,0
4828,ENSP00000326424,0
5329102,ENSP00000398655,1
3883,ENSP00000370213,0
104787,ENSP00000394624,1
60961,ENSP00000303147,1
2375,ENSP00000352835,0
15209,ENSP00000345873,0
723,ENSP00000296411,0
3779,ENSP00000270142,1
3762,ENSP00000359991,0
5281888,ENSP00000258400,0
2730,ENSP00000331912,0
5523,ENSP00000241337,0
2563,ENSP00000229447,0
151069,ENSP00000342235,0
122033,ENSP00000303522,1
951,ENSP00000358301,1
3562,ENSP00000444788,0
68848,ENSP00000376349,0
216239,ENSP00000250416,0
200,ENSP00000362481,0
9933475,ENSP00000381740,0
10591,ENSP00000357153,0
119058,ENSP00000297991,0
2249,ENSP00000231751,1
252716,ENSP00000307766,0
3981,ENSP00000216194,0
60612,ENSP00000254663,0
3042,ENSP00000369519,0
1795,ENSP00000353679,0
114903,ENSP00000367309,1
3440,ENSP00000217185,0
3615,ENSP00000256906,1
123631,ENSP00000309591,0
3981,ENSP00000353720,0
219024,ENSP00000337746,0
158,ENSP00000267549,1
5480230,ENSP00000358727,0
5991,ENSP00000363822,1
4080,ENSP00000346671,0
1117,ENSP00000221466,1
2354,ENSP00000360645,0
2249,ENSP00000225740,0
951,ENSP00000309591,0
2249,ENSP00000332812,0
123631,ENSP00000265734,0
11556427,ENSP00000262187,0
19,ENSP00000348831,0
5280363,ENSP00000384665,1
5284371,ENSP00000394624,1
5282280,ENSP00000307766,1
9865515,ENSP00000361405,0
2987,ENSP00000273430,0
4659568,ENSP00000395473,0
65856,ENSP00000350265,0
158,ENSP00000216714,0
213023,ENSP00000361405,0
5280360,ENSP00000258042,1
3034010,ENSP00000319730,0
178103,ENSP00000405965,0
31703,ENSP00000363988,0
3937,ENSP00000361275,0
4601,ENSP00000176183,0
3385,ENSP00000264381,0
4114,ENSP00000241337,0
2131,ENSP00000303575,0
5311080,ENSP00000336764,1
5362436,ENSP00000010404,0
4042,ENSP00000253799,0
39468,ENSP00000343204,0
5284371,ENSP00000338018,0
5039,ENSP00000357907,0
3914,ENSP00000360973,0
5001396,ENSP00000442050,0
493570,ENSP00000340736,0
121850,ENSP00000327417,0
1117,ENSP00000287936,1
57537,ENSP00000354522,0
107772,ENSP00000357066,0
312,ENSP00000285979,1
5311023,ENSP00000325120,0
11804285,ENSP00000229416,0
216239,ENSP00000370938,1
158795,ENSP00000221742,0
151165,ENSP00000302967,0
60719,ENSP00000289753,0
108156,ENSP00000264668,0
37464,ENSP00000323549,0
3455,ENSP00000421725,0
6013,ENSP00000337915,1
2449,ENSP00000296412,0
3372,ENSP00000307766,1
6013,ENSP00000332812,0
57363,ENSP00000335304,0
108156,ENSP00000301974,1
3339,ENSP00000428426,0
122296,ENSP00000359976,0
65110,ENSP00000377527,0
60852,ENSP00000230882,0
13342,ENSP00000357907,0
439260,ENSP00000448059,1
24360,ENSP00000307822,0
10591,ENSP00000354876,0
168572,ENSP00000222482,0
2551,ENSP00000376611,0
28417,ENSP00000216392,0
108094,ENSP00000229239,0
3671,ENSP00000251810,0
3793,ENSP00000261007,0
4629,ENSP00000261208,0
4631,ENSP00000305372,1
39042,ENSP00000332973,0
5280360,ENSP00000249016,1
60809,ENSP00000364801,0
4883,ENSP00000268053,0
446220,ENSP00000374467,0
122296,ENSP00000447149,0
4095,ENSP00000266971,0
5486,ENSP00000262407,1
718,ENSP00000219833,0
12560,ENSP00000265164,0
5073,ENSP00000247207,0
2783,ENSP00000288135,0
4080,ENSP00000270142,0
4248,ENSP00000356094,0
4819,ENSP00000372750,1
160,ENSP00000367959,1
5574,ENSP00000332812,0
68740,ENSP00000229794,0
1117,ENSP00000377083,1
4528,ENSP00000360290,0
51634,ENSP00000219700,0
3675,ENSP00000345771,0
2914,ENSP00000363822,1
1690,ENSP00000257770,0
312,ENSP00000306920,1
10280735,ENSP00000356094,0
2826,ENSP00000347689,0
158795,ENSP00000342070,0
314,ENSP00000389948,1
750,ENSP00000301776,1
3825,ENSP00000356438,1
23925,ENSP00000366482,1
5314,ENSP00000297785,0
77992,ENSP00000253496,0
5284627,ENSP00000282397,0
5311023,ENSP00000225740,0
1117,ENSP00000366005,1
5983,ENSP00000363397,0
876,ENSP00000311876,0
3767,ENSP00000307786,0
4636,ENSP00000258400,1
784,ENSP00000168216,0
5311081,ENSP00000306390,0
4615,ENSP00000361021,0
5512,ENSP00000347839,0
3165,ENSP00000300093,0
4184,ENSP00000280155,1
5311068,ENSP00000308583,0
94701,ENSP00000348944,0
166558,ENSP00000359211,0
23994,ENSP00000297792,1
1548952,ENSP00000353720,0
5287969,ENSP00000362361,1
4451,ENSP00000222982,1
36811,ENSP00000303634,0
3391,ENSP00000275300,0
130731,ENSP00000316339,0
4306515,ENSP00000356438,1
6010,ENSP00000368226,0
5533,ENSP00000306662,1
158795,ENSP00000357066,0
155346,ENSP00000372326,0
191,ENSP00000338072,1
5959,ENSP00000357651,0
5284627,ENSP00000372750,0
3121,ENSP00000010404,0
4533,ENSP00000386171,0
4168,ENSP00000333685,0
360682,ENSP00000428426,0
158,ENSP00000295589,1
85,ENSP00000265641,1
5074,ENSP00000262306,0
65076,ENSP00000261523,1
312,ENSP00000363621,1
2585,ENSP00000262186,1
394347,ENSP00000293761,0
55482,ENSP00000354813,0
5452,ENSP00000262554,0
5363,ENSP00000395473,1
387316,ENSP00000267615,0
5052,ENSP00000340466,0
596,ENSP00000226444,0
393599,ENSP00000218721,0
5761,ENSP00000447149,0
60961,ENSP00000361965,1
2083,ENSP00000261900,0
312,ENSP00000369100,1
57363,ENSP00000235521,0
5894,ENSP00000274192,0
2538,ENSP00000328835,1
1287,ENSP00000385834,0
9865515,ENSP00000265016,0
1117,ENSP00000362576,1
119,ENSP00000268251,1
3177,ENSP00000234961,0
5311010,ENSP00000369519,0
5311,ENSP00000302967,1
51634,ENSP00000366244,0
5202,ENSP00000366416,1
5991,ENSP00000346901,0
801,ENSP00000329374,0
838,ENSP00000361141,1
2230,ENSP00000255380,1
2783,ENSP00000304283,0
9823820,ENSP00000361405,0
151069,ENSP00000410076,0
5311081,ENSP00000320171,0
1117,ENSP00000308541,1
122335,ENSP00000268035,0
5533,ENSP00000363641,0
108156,ENSP00000270142,0
5095,ENSP00000354859,1
2662,ENSP00000343204,0
16362,ENSP00000323811,0
1701,ENSP00000230671,0
5283731,ENSP00000342007,0
4114,ENSP00000301141,1
68613,ENSP00000324270,1
11556427,ENSP00000332887,0
774,ENSP00000243911,1
876,ENSP00000303147,1
3913,ENSP00000288602,0
160,ENSP00000303686,1
119828,ENSP00000331831,0
4534,ENSP00000316244,0
2051,ENSP00000447149,0
107706,ENSP00000305480,0
150310,ENSP00000342385,0
2156,ENSP00000253004,0
784,ENSP00000356438,1
55482,ENSP00000466799,0
4106,ENSP00000289753,1
1548886,ENSP00000340466,0
2119,ENSP00000265016,0
60919,ENSP00000320043,0
710,ENSP00000263368,1
5330286,ENSP00000244051,0
1917,ENSP00000339260,0
5408,ENSP00000353820,1
6918365,ENSP00000324270,0
312,ENSP00000337915,1
51577,ENSP00000295454,0
312,ENSP00000254301,1
3086685,ENSP00000257290,1
3042,ENSP00000000233,0
5280346,ENSP00000265689,0
1541,ENSP00000292303,1
160,ENSP00000305877,1
2578,ENSP00000395473,0
178013,ENSP00000360406,0
3054,ENSP00000359353,0
11597571,ENSP00000372023,0
951,ENSP00000354652,1
441300,ENSP00000319788,0
3108,ENSP00000228740,0
5527,ENSP00000409378,0
55283,ENSP00000216951,0
392622,ENSP00000336630,0
31307,ENSP00000351706,0
2451,ENSP00000324804,0
681,ENSP00000336764,1
4629,ENSP00000240139,0
937,ENSP00000356953,0
104865,ENSP00000377954,0
1206,ENSP00000360773,0
6441264,ENSP00000361275,0
26757,ENSP00000363092,0
501640,ENSP00000276198,0
4423,ENSP00000234961,1
1609,ENSP00000262187,0
