chemical,protein,label
1117,ENSP00000362773,1
4159,ENSP00000331201,0
6918837,ENSP00000263182,0
3155,ENSP00000440698,0
5587,ENSP00000339377,0
1117,ENSP00000325822,1
5487,ENSP00000323780,0
3394,ENSP00000319730,0
2132,ENSP00000242375,0
942,ENSP00000407546,1
441300,ENSP00000228740,0
3384,ENSP00000333534,0
108220,ENSP00000360635,0
15,ENSP00000397582,0
8758,ENSP00000362674,0
1329,ENSP00000262554,0
5311507,ENSP00000369960,1
122186,ENSP00000331201,0
122024,ENSP00000368645,0
4296,ENSP00000355046,0
2308,ENSP00000333568,0
5311,ENSP00000448165,0
23994,ENSP00000365851,1
10267,ENSP00000216254,0
122296,ENSP00000308541,1
5538,ENSP00000232217,1
19910,ENSP00000342070,1
5731,ENSP00000219054,0
2803,ENSP00000371554,0
4495,ENSP00000354612,1
65076,ENSP00000261751,0
3675,ENSP00000341658,0
57537,ENSP00000306129,1
961,ENSP00000348831,1
3403,ENSP00000328835,0
119828,ENSP00000304915,0
54693559,ENSP00000368552,0
5959,ENSP00000377192,0
4735,ENSP00000356037,0
160,ENSP00000218721,1
3672,ENSP00000381607,0
5526,ENSP00000262545,0
5282279,ENSP00000360608,0
4865,ENSP00000263126,0
59768,ENSP00000354859,0
23931,ENSP00000318355,1
4044,ENSP00000262948,0
158,ENSP00000302846,1
27400,ENSP00000247207,0
1219,ENSP00000219700,0
126941,ENSP00000327801,0
60961,ENSP00000318077,1
2753,ENSP00000354532,0
4055,ENSP00000363832,1
564,ENSP00000354280,0
5001396,ENSP00000381968,0
26644,ENSP00000331111,0
945,ENSP00000321070,0
445354,ENSP00000232217,1
2551,ENSP00000258168,0
4066,ENSP00000278379,0
3696,ENSP00000306662,1
5770,ENSP00000272928,0
4042,ENSP00000351273,0
60719,ENSP00000276431,0
10634,ENSP00000325312,0
4296,ENSP00000322924,1
26721,ENSP00000265572,1
55283,ENSP00000003100,1
71739,ENSP00000361845,0
2978,ENSP00000375893,1
5186,ENSP00000370223,0
6918155,ENSP00000284981,0
5251896,ENSP00000366488,0
3964,ENSP00000372750,1
149,ENSP00000354859,0
360682,ENSP00000247207,0
72172,ENSP00000329093,0
3981,ENSP00000289753,1
3249,ENSP00000243911,0
2156,ENSP00000307259,0
6047,ENSP00000448059,1
450,ENSP00000226444,1
4112,ENSP00000260118,1
298,ENSP00000254976,0
91736,ENSP00000364801,0
121963,ENSP00000269385,0
2561,ENSP00000336528,0
23994,ENSP00000296412,1
5284595,ENSP00000320147,0
5363,ENSP00000353791,0
5284595,ENSP00000234961,1
5330286,ENSP00000261937,0
1893,ENSP00000230882,0
1593,ENSP00000371138,0
9832383,ENSP00000369960,0
312,ENSP00000278412,1
25075996,ENSP00000267163,0
2783,ENSP00000257549,0
444795,ENSP00000377947,1
23994,ENSP00000420269,1
23925,ENSP00000385834,1
4402,ENSP00000262187,0
1206,ENSP00000298472,1
1117,ENSP00000318351,1
456201,ENSP00000229135,0
4430,ENSP00000394624,1
3517,ENSP00000264690,0
54454,ENSP00000348459,0
3715,ENSP00000256906,1
753,ENSP00000385638,1
774,ENSP00000336764,1
4160,ENSP00000379680,0
4911,ENSP00000359285,0
4992,ENSP00000256906,1
16960,ENSP00000354859,0
2405,ENSP00000358301,1
2735,ENSP00000317842,0
774,ENSP00000368766,1
82146,ENSP00000307766,0
9832383,ENSP00000383840,0
4184,ENSP00000369960,1
312,ENSP00000234961,1
712,ENSP00000356671,1
3998,ENSP00000328835,0
19143,ENSP00000409378,0
311,ENSP00000295897,1
151165,ENSP00000292301,0
445154,ENSP00000216774,0
3220,ENSP00000260970,0
13109,ENSP00000363965,0
2790,ENSP00000261514,0
942,ENSP00000357986,0
5556,ENSP00000359353,1
65856,ENSP00000444788,0
4865,ENSP00000359532,0
108182,ENSP00000333568,0
3825,ENSP00000335261,0
4635,ENSP00000253792,0
2689,ENSP00000337915,0
27400,ENSP00000326031,0
937,ENSP00000372654,0
26757,ENSP00000275300,0
5374,ENSP00000235521,0
755,ENSP00000417052,0
5076,ENSP00000337915,1
5329102,ENSP00000431418,1
2687,ENSP00000302846,0
71301,ENSP00000378323,0
6741,ENSP00000332812,0
2512,ENSP00000306129,1
5282280,ENSP00000280155,1
47811,ENSP00000224356,0
3675,ENSP00000340684,1
5959,ENSP00000305877,1
4108,ENSP00000315011,0
16960,ENSP00000225831,0
11301,ENSP00000234454,0
3675,ENSP00000264193,0
4745,ENSP00000306662,1
4004,ENSP00000302811,1
97272,ENSP00000216336,0
60961,ENSP00000289753,1
2538,ENSP00000402084,0
5284603,ENSP00000394624,1
5284371,ENSP00000378394,0
11707110,ENSP00000215754,0
753,ENSP00000360372,1
4171,ENSP00000287907,1
3382,ENSP00000332771,0
710,ENSP00000340523,0
2308,ENSP00000352222,0
5562,ENSP00000362649,1
5202,ENSP00000318077,1
2512,ENSP00000257068,0
54693559,ENSP00000267085,0
3585,ENSP00000299766,0
214,ENSP00000291294,1
1541,ENSP00000386884,1
160355,ENSP00000258145,0
9642,ENSP00000205402,0
125017,ENSP00000261707,1
13109,ENSP00000293860,0
699,ENSP00000217270,0
5280360,ENSP00000216629,1
91605,ENSP00000306390,0
5311018,ENSP00000336764,1
2561,ENSP00000408695,0
132387,ENSP00000306490,0
3696,ENSP00000466420,0
4736,ENSP00000266971,0
312,ENSP00000381717,1
4112,ENSP00000393333,0
5311068,ENSP00000228476,0
5484727,ENSP00000211122,0
5453,ENSP00000322617,0
3392,ENSP00000326806,0
5287844,ENSP00000381412,1
119,ENSP00000350928,1
23994,ENSP00000364114,1
723,ENSP00000372112,1
5662,ENSP00000378920,0
439260,ENSP00000386884,1
2169,ENSP00000371929,0
4735,ENSP00000354193,1
11243969,ENSP00000370254,0
59768,ENSP00000443459,0
6918537,ENSP00000309591,0
206042,ENSP00000216330,0
3826,ENSP00000354612,1
5310960,ENSP00000315011,0
3394,ENSP00000264193,0
5525,ENSP00000303634,0
8758,ENSP00000385834,1
65243,ENSP00000301974,1
439260,ENSP00000336764,1
51634,ENSP00000312262,0
22258,ENSP00000335620,0
6000,ENSP00000321656,0
3016,ENSP00000295454,1
23994,ENSP00000322788,1
191,ENSP00000325425,1
3915,ENSP00000302898,0
2797,ENSP00000326219,0
5078,ENSP00000313691,0
5281969,ENSP00000227868,0
6037,ENSP00000315644,1
23994,ENSP00000322898,1
439176,ENSP00000351885,0
6037,ENSP00000332591,0
2797,ENSP00000253004,0
2094,ENSP00000264316,0
457954,ENSP00000364212,0
3255,ENSP00000315931,0
5311067,ENSP00000378323,0
643976,ENSP00000355046,1
2761,ENSP00000352839,0
5381226,ENSP00000262848,0
679,ENSP00000345502,1
24360,ENSP00000328835,1
97272,ENSP00000344829,0
14917,ENSP00000264381,1
3494,ENSP00000409378,1
431328,ENSP00000265572,1
424,ENSP00000359899,0
1204,ENSP00000379133,0
5487,ENSP00000311165,0
44404987,ENSP00000337332,0
753,ENSP00000290354,1
1690,ENSP00000265724,1
104842,ENSP00000219833,0
7019,ENSP00000337773,1
160,ENSP00000361141,1
942,ENSP00000262187,0
5566,ENSP00000261208,0
3517,ENSP00000308938,0
104842,ENSP00000381333,0
129211,ENSP00000306662,1
6018,ENSP00000396452,0
5311037,ENSP00000325425,0
3845,ENSP00000342889,0
4920,ENSP00000355930,1
71246,ENSP00000276373,0
3404,ENSP00000261835,1
3657,ENSP00000272902,0
3845,ENSP00000447149,0
6918365,ENSP00000352702,0
130731,ENSP00000320043,0
4736,ENSP00000394624,1
2344,ENSP00000225831,0
3325,ENSP00000312735,0
1349907,ENSP00000354728,0
19143,ENSP00000235521,0
5282054,ENSP00000318820,0
3739,ENSP00000361845,0
5462134,ENSP00000367959,1
3455,ENSP00000335357,0
60791,ENSP00000325312,1
2733,ENSP00000258743,0
14917,ENSP00000229277,1
3340,ENSP00000385638,0
838,ENSP00000332591,1
449459,ENSP00000348897,0
5001396,ENSP00000295897,1
3008,ENSP00000219833,1
5284604,ENSP00000234961,1
2131,ENSP00000303211,1
72271,ENSP00000305974,0
123619,ENSP00000358223,0
718,ENSP00000296509,0
27991,ENSP00000357494,0
298,ENSP00000308549,1
439260,ENSP00000245457,1
41987,ENSP00000325312,0
158,ENSP00000361141,1
3914,ENSP00000255380,0
941361,ENSP00000219479,0
3883,ENSP00000340820,1
213023,ENSP00000380247,0
65243,ENSP00000339328,0
3016,ENSP00000355599,0
2120,ENSP00000304697,0
311,ENSP00000358327,1
119461,ENSP00000416293,0
1355,ENSP00000339740,0
5538,ENSP00000358223,0
4542,ENSP00000299964,0
1701,ENSP00000355086,0
2119,ENSP00000306512,0
16134896,ENSP00000331201,0
3032915,ENSP00000226279,0
5691,ENSP00000357494,0
121963,ENSP00000209668,0
55283,ENSP00000367309,0
3054,ENSP00000237014,1
5757,ENSP00000206249,1
9933475,ENSP00000300093,0
3517,ENSP00000386069,1
5149021,ENSP00000267085,0
5284627,ENSP00000300900,1
10133,ENSP00000337825,0
16132429,ENSP00000242375,0
2771,ENSP00000306490,1
3337,ENSP00000261755,0
393599,ENSP00000356094,0
5287969,ENSP00000378699,1
11804285,ENSP00000319788,0
387316,ENSP00000441600,0
149,ENSP00000329858,1
5329099,ENSP00000325312,0
4080,ENSP00000435412,0
5280360,ENSP00000333821,1
5452,ENSP00000372750,1
4020,ENSP00000302478,0
6324663,ENSP00000253799,0
312,ENSP00000290349,1
5280360,ENSP00000328708,1
247,ENSP00000451560,0
115077,ENSP00000418603,0
114866,ENSP00000285930,1
399618,ENSP00000318820,0
16132429,ENSP00000250416,0
15,ENSP00000264318,0
5186,ENSP00000228872,0
2662,ENSP00000280346,0
596,ENSP00000227868,0
9933475,ENSP00000357301,0
3385,ENSP00000321999,0
5097,ENSP00000295101,0
2719,ENSP00000273588,0
4691,ENSP00000398655,0
3973,ENSP00000263967,1
9782,ENSP00000261007,0
6380,ENSP00000340523,0
774,ENSP00000273430,1
24360,ENSP00000253122,0
3032,ENSP00000360372,1
312,ENSP00000222390,0
39468,ENSP00000258385,0
23994,ENSP00000206249,1
9934,ENSP00000222382,0
115077,ENSP00000346148,0
6468,ENSP00000277010,1
151165,ENSP00000303522,1
5281071,ENSP00000331103,0
5202,ENSP00000260191,1
8230,ENSP00000356094,1
4894,ENSP00000363115,0
5470,ENSP00000378890,0
6305,ENSP00000305302,1
11597571,ENSP00000360645,0
4736,ENSP00000359353,0
158,ENSP00000265572,1
444033,ENSP00000265174,0
23994,ENSP00000356480,1
54746,ENSP00000396308,0
84029,ENSP00000229416,0
144,ENSP00000367959,1
439260,ENSP00000366416,1
23994,ENSP00000257770,1
3823,ENSP00000248437,0
6726,ENSP00000433290,0
3100,ENSP00000386069,0
443872,ENSP00000303830,0
122335,ENSP00000257904,0
6466,ENSP00000348911,1
51577,ENSP00000168216,0
3155,ENSP00000342087,0
44668,ENSP00000405965,0
3337,ENSP00000350911,0
450,ENSP00000000442,1
3043,ENSP00000358223,0
1253,ENSP00000203407,0
445643,ENSP00000001008,1
5538,ENSP00000377947,1
3715,ENSP00000363822,1
710,ENSP00000371929,0
3238,ENSP00000381412,0
3249,ENSP00000232217,0
2524,ENSP00000362344,0
3001028,ENSP00000217961,1
3372,ENSP00000377721,0
4993,ENSP00000322788,0
55245,ENSP00000206249,1
4004,ENSP00000345774,0
3869,ENSP00000326424,0
2375,ENSP00000265715,0
129806,ENSP00000388107,0
65020,ENSP00000265715,0
151166,ENSP00000262187,0
23994,ENSP00000264690,1
1117,ENSP00000350941,1
213023,ENSP00000308541,1
160,ENSP00000307822,1
5284596,ENSP00000319788,0
6230,ENSP00000286621,0
5775,ENSP00000296122,0
147912,ENSP00000261835,1
54693559,ENSP00000276198,0
124886,ENSP00000216465,1
3559,ENSP00000358963,1
1117,ENSP00000315212,1
5076,ENSP00000376177,0
312,ENSP00000370213,1
399618,ENSP00000353904,1
4601,ENSP00000369927,0
152945,ENSP00000454071,0
312,ENSP00000324806,1
961,ENSP00000308938,0
2583,ENSP00000333667,0
18794,ENSP00000307445,0
5959,ENSP00000267377,1
5281071,ENSP00000309259,0
2685,ENSP00000319984,0
3585,ENSP00000353904,0
1132,ENSP00000227868,1
1117,ENSP00000356671,1
3337,ENSP00000276431,0
2239,ENSP00000277120,0
750,ENSP00000181383,1
3603,ENSP00000333568,0
5497186,ENSP00000235382,0
2764,ENSP00000303211,0
312,ENSP00000229794,1
4428,ENSP00000366662,0
2725,ENSP00000358867,0
124087,ENSP00000335511,0
252716,ENSP00000368766,0
3100,ENSP00000368766,0
5304,ENSP00000355645,0
2826,ENSP00000350136,0
4419,ENSP00000450560,0
3845,ENSP00000337915,0
3964,ENSP00000287907,1
9917021,ENSP00000368572,0
5074,ENSP00000216484,0
6279,ENSP00000308720,0
5538,ENSP00000287820,1
23994,ENSP00000300093,1
6013,ENSP00000324648,1
2405,ENSP00000351035,0
5281888,ENSP00000362401,1
6037,ENSP00000331201,0
4830,ENSP00000368552,0
4745,ENSP00000306881,0
1229,ENSP00000430269,0
4819,ENSP00000230671,0
4691,ENSP00000216117,0
6917655,ENSP00000325312,1
9904,ENSP00000385026,0
710,ENSP00000419970,1
6426631,ENSP00000443459,0
838,ENSP00000353165,0
5514,ENSP00000357981,0
122033,ENSP00000299518,0
68740,ENSP00000264318,0
160,ENSP00000295589,1
3916,ENSP00000296509,0
39860,ENSP00000358511,1
4865,ENSP00000288135,0
3419,ENSP00000265724,0
1547484,ENSP00000256906,1
5280360,ENSP00000349003,1
124886,ENSP00000354687,0
457954,ENSP00000229277,0
10182969,ENSP00000369134,0
3696,ENSP00000368766,1
72271,ENSP00000265294,0
5894,ENSP00000217244,1
54687,ENSP00000384296,0
2088,ENSP00000253792,0
16133831,ENSP00000362353,1
3916,ENSP00000351885,0
3981,ENSP00000262306,0
60961,ENSP00000358783,1
5610,ENSP00000270349,1
2215,ENSP00000314508,0
4819,ENSP00000353915,0
16004692,ENSP00000234961,0
155346,ENSP00000362401,0
3913,ENSP00000436318,0
4748,ENSP00000337949,1
122335,ENSP00000255262,0
311,ENSP00000235835,1
446155,ENSP00000296412,0
23994,ENSP00000256999,1
951,ENSP00000328708,1
445354,ENSP00000232219,1
439260,ENSP00000361141,1
16197727,ENSP00000318077,1
4184,ENSP00000373169,1
24466,ENSP00000361423,0
2726,ENSP00000220584,0
129806,ENSP00000362649,0
51634,ENSP00000366797,0
441300,ENSP00000351273,0
4440,ENSP00000261669,0
3372,ENSP00000241453,0
6437849,ENSP00000373884,0
65110,ENSP00000346148,1
1117,ENSP00000370129,1
1117,ENSP00000329374,1
3381,ENSP00000298171,0
2807,ENSP00000292513,1
2165,ENSP00000406157,0
2909,ENSP00000355279,0
10517,ENSP00000336868,0
6005,ENSP00000323867,0
3241,ENSP00000274793,0
252716,ENSP00000296411,0
951,ENSP00000258145,0
5755,ENSP00000350256,0
23925,ENSP00000363512,1
206042,ENSP00000313681,0
4742,ENSP00000221466,0
4984,ENSP00000260443,1
753,ENSP00000273064,1
445643,ENSP00000349467,1
2538,ENSP00000249396,0
192314,ENSP00000346671,0
4630,ENSP00000293780,0
5139,ENSP00000355599,0
5283454,ENSP00000308750,0
3008,ENSP00000273550,0
36920,ENSP00000360406,0
836,ENSP00000370254,0
122033,ENSP00000367615,0
3043,ENSP00000219070,0
3255,ENSP00000265724,1
4011,ENSP00000367959,1
298,ENSP00000350198,1
5515,ENSP00000385834,0
5310960,ENSP00000245960,0
4636,ENSP00000303709,0
60791,ENSP00000347754,0
836,ENSP00000343027,0
338,ENSP00000312606,0
213023,ENSP00000416293,0
4306515,ENSP00000282841,0
6089,ENSP00000311032,0
10607,ENSP00000302486,0
5282280,ENSP00000292303,1
5514,ENSP00000227868,0
47936,ENSP00000360141,1
3696,ENSP00000276198,1
1089,ENSP00000260447,0
47811,ENSP00000355645,0
1117,ENSP00000360645,1
108182,ENSP00000347754,1
5202,ENSP00000394624,1
1548886,ENSP00000369927,1
5894,ENSP00000326227,0
312,ENSP00000257248,1
444,ENSP00000270349,1
1614,ENSP00000310071,0
3100,ENSP00000348918,0
681,ENSP00000351755,1
5283454,ENSP00000311469,0
100516,ENSP00000360154,0
3749,ENSP00000369816,0
10267,ENSP00000301729,0
5284595,ENSP00000294973,0
7370,ENSP00000317985,0
4034,ENSP00000263038,0
5251896,ENSP00000310935,0
3739,ENSP00000321070,0
298,ENSP00000216714,0
750,ENSP00000267814,0
1986,ENSP00000285381,1
23994,ENSP00000276431,1
402,ENSP00000256104,0
252716,ENSP00000304501,0
4205,ENSP00000316339,0
3377,ENSP00000301146,0
16134896,ENSP00000314441,0
774,ENSP00000355518,0
445154,ENSP00000337773,1
1051,ENSP00000309259,1
151165,ENSP00000358022,0
4691,ENSP00000317159,0
5329102,ENSP00000362608,1
3295,ENSP00000322898,0
176870,ENSP00000363965,0
50599,ENSP00000354532,1
392622,ENSP00000353820,1
4629,ENSP00000297792,0
712,ENSP00000237858,0
16133831,ENSP00000410076,0
4736,ENSP00000011653,0
4248,ENSP00000295087,0
4742,ENSP00000301891,0
3387,ENSP00000221742,0
23930,ENSP00000269980,1
5352,ENSP00000366156,0
644345,ENSP00000295256,0
191,ENSP00000275216,1
4171,ENSP00000294973,0
119607,ENSP00000354612,1
1117,ENSP00000304915,1
16132139,ENSP00000386284,0
5771,ENSP00000324270,1
424,ENSP00000359532,0
3463,ENSP00000294973,0
3827,ENSP00000364697,0
5090,ENSP00000312326,0
424,ENSP00000273588,0
115077,ENSP00000367309,0
119182,ENSP00000331831,0
25201794,ENSP00000233627,0
2132,ENSP00000298171,0
5401,ENSP00000230048,0
5281037,ENSP00000377083,0
4296,ENSP00000265174,0
11804285,ENSP00000219252,0
33624,ENSP00000284981,0
65750,ENSP00000386456,0
71310,ENSP00000265689,0
4248,ENSP00000368766,0
5097,ENSP00000226444,0
5280453,ENSP00000375892,0
23991,ENSP00000408695,0
447700,ENSP00000351905,0
6450551,ENSP00000282397,1
3219,ENSP00000268097,0
444795,ENSP00000332296,1
4100,ENSP00000331327,0
72968,ENSP00000306390,0
39860,ENSP00000312326,0
5587,ENSP00000234961,0
4828,ENSP00000261416,0
5770,ENSP00000276373,1
10836,ENSP00000289753,1
25197,ENSP00000286648,1
31703,ENSP00000269571,1
1117,ENSP00000314649,1
6037,ENSP00000378191,0
158,ENSP00000433290,1
25075996,ENSP00000234961,1
3100,ENSP00000369141,0
2685,ENSP00000305372,1
72430,ENSP00000304915,0
7019,ENSP00000350425,0
2581,ENSP00000205402,0
123878,ENSP00000222286,0
213043,ENSP00000378288,0
66414,ENSP00000275605,0
3825,ENSP00000347495,0
247,ENSP00000352401,0
2790,ENSP00000366506,1
9270,ENSP00000301891,0
6918638,ENSP00000360549,0
4691,ENSP00000302486,0
60769,ENSP00000345771,0
104973,ENSP00000263753,0
774,ENSP00000305372,1
3086686,ENSP00000347942,1
68740,ENSP00000299178,0
4106,ENSP00000276198,1
5568,ENSP00000358770,0
5378,ENSP00000300093,0
41987,ENSP00000350941,0
667467,ENSP00000354859,1
2156,ENSP00000215904,0
4819,ENSP00000348234,0
5202,ENSP00000342560,1
150310,ENSP00000264690,0
4980,ENSP00000342385,0
439176,ENSP00000250018,0
1117,ENSP00000277480,1
6013,ENSP00000369927,1
1615,ENSP00000366005,0
158795,ENSP00000300093,0
5514,ENSP00000178638,1
72271,ENSP00000358301,0
1979,ENSP00000362924,0
457954,ENSP00000347495,0
3450,ENSP00000335592,0
753,ENSP00000340278,1
311,ENSP00000313350,1
3377,ENSP00000061240,0
28417,ENSP00000237858,0
5991,ENSP00000325120,1
4599,ENSP00000222330,0
445154,ENSP00000324270,0
123878,ENSP00000324124,0
5280360,ENSP00000293897,1
312,ENSP00000357873,1
4828,ENSP00000215773,0
1917,ENSP00000308549,1
9824,ENSP00000380514,0
3387,ENSP00000287907,0
312,ENSP00000227378,1
5865,ENSP00000408695,0
312,ENSP00000313350,1
5281004,ENSP00000351035,0
5408,ENSP00000360991,1
5381,ENSP00000254066,1
42955,ENSP00000322421,0
1117,ENSP00000400175,1
4495,ENSP00000355645,0
60809,ENSP00000354554,0
100516,ENSP00000217185,0
37464,ENSP00000366506,0
9801640,ENSP00000314508,0
122024,ENSP00000263621,1
20469,ENSP00000344829,0
5475158,ENSP00000396452,0
1810907,ENSP00000412673,0
643976,ENSP00000360773,0
312145,ENSP00000232975,0
3038,ENSP00000272928,0
132624,ENSP00000253496,0
65750,ENSP00000373169,1
3086686,ENSP00000257290,1
311,ENSP00000282957,1
5508,ENSP00000308622,0
10607,ENSP00000377527,0
4106,ENSP00000332887,0
55245,ENSP00000205402,0
757,ENSP00000466420,0
4036,ENSP00000325312,0
191,ENSP00000328708,1
3916,ENSP00000368766,1
4865,ENSP00000319788,0
4306515,ENSP00000287022,0
213043,ENSP00000361699,0
5074,ENSP00000371110,0
1134,ENSP00000313432,0
5486684,ENSP00000360991,0
2800,ENSP00000260985,0
445643,ENSP00000411593,0
123970,ENSP00000310701,0
3086671,ENSP00000219054,0
119182,ENSP00000316786,0
5281004,ENSP00000327251,0
33624,ENSP00000358867,0
6305,ENSP00000347495,1
179837,ENSP00000444788,0
9917021,ENSP00000299529,0
5311101,ENSP00000245206,0
123878,ENSP00000394624,1
2548,ENSP00000309591,0
1253,ENSP00000355279,0
89594,ENSP00000407546,1
5287969,ENSP00000403852,0
5381,ENSP00000376176,0
5562,ENSP00000262306,0
3054,ENSP00000385026,0
679,ENSP00000396308,1
3658,ENSP00000366797,0
123686,ENSP00000360154,0
3603,ENSP00000319984,1
6230,ENSP00000206249,1
122186,ENSP00000219240,0
1117,ENSP00000368572,1
702,ENSP00000318912,0
2726,ENSP00000320709,0
753,ENSP00000361965,1
16362,ENSP00000358770,0
4248,ENSP00000265572,0
11707110,ENSP00000262948,1
47936,ENSP00000354677,0
298,ENSP00000249016,1
5470,ENSP00000310071,0
643976,ENSP00000245457,0
1117,ENSP00000354961,0
9799453,ENSP00000274547,0
2833,ENSP00000277865,0
444,ENSP00000326806,0
3715,ENSP00000296522,1
4044,ENSP00000245457,0
2119,ENSP00000358301,1
4748,ENSP00000408526,0
311,ENSP00000343027,1
3009,ENSP00000351885,0
836,ENSP00000397582,0
25077992,ENSP00000265572,1
60809,ENSP00000255380,1
5202,ENSP00000249016,1
107772,ENSP00000261755,0
2687,ENSP00000280155,0
160,ENSP00000217270,1
4829,ENSP00000385571,0
312,ENSP00000317272,1
312,ENSP00000312326,1
25201794,ENSP00000303775,0
5408,ENSP00000369816,1
5330286,ENSP00000257290,0
16129679,ENSP00000356713,0
1662,ENSP00000366124,0
6291,ENSP00000299518,0
40468198,ENSP00000380252,0
753,ENSP00000314441,1
1117,ENSP00000264690,1
1117,ENSP00000261890,1
3386,ENSP00000419628,0
5283454,ENSP00000260116,0
2267,ENSP00000358867,0
5287844,ENSP00000340684,0
4595,ENSP00000381333,0
16197727,ENSP00000358327,0
2812,ENSP00000219700,0
2801,ENSP00000375881,0
191,ENSP00000293897,1
4885,ENSP00000265465,0
444732,ENSP00000215587,0
3461,ENSP00000251535,0
19910,ENSP00000254958,0
4547,ENSP00000258168,0
77992,ENSP00000339001,0
312,ENSP00000287766,1
6279,ENSP00000369141,0
54459,ENSP00000360549,0
3779,ENSP00000215904,0
187,ENSP00000343690,0
124886,ENSP00000290349,1
9803852,ENSP00000288699,0
200,ENSP00000370129,0
13342,ENSP00000301071,1
19910,ENSP00000352702,0
122220,ENSP00000348911,0
4477,ENSP00000342070,0
5311010,ENSP00000219700,0
4108,ENSP00000373169,0
158,ENSP00000366416,1
6013,ENSP00000334145,0
1287,ENSP00000407546,0
3450,ENSP00000229447,0
3038,ENSP00000360317,0
60472,ENSP00000290866,1
3696,ENSP00000262186,1
16157882,ENSP00000219240,0
100788,ENSP00000451605,0
16362,ENSP00000276198,1
191,ENSP00000386069,1
723,ENSP00000264932,1
4908,ENSP00000266560,0
107992,ENSP00000361021,0
1809,ENSP00000371221,0
5329102,ENSP00000257290,1
4920,ENSP00000343925,1
21855,ENSP00000307766,0
4745,ENSP00000329374,0
4423,ENSP00000328835,0
4477,ENSP00000340278,0
23930,ENSP00000418447,1
699,ENSP00000344220,0
123679,ENSP00000377914,0
447700,ENSP00000369960,0
4495,ENSP00000231751,1
9400,ENSP00000373700,0
5329098,ENSP00000372023,1
5035,ENSP00000311572,1
3007,ENSP00000337949,1
3086686,ENSP00000363115,1
4688,ENSP00000360538,0
23925,ENSP00000251588,1
838,ENSP00000386884,1
439260,ENSP00000332591,1
60809,ENSP00000061240,0
1257,ENSP00000235382,0
1440,ENSP00000232217,0
501390,ENSP00000308032,0
699,ENSP00000304414,0
4585,ENSP00000337949,1
2753,ENSP00000336868,0
1821,ENSP00000263967,0
72968,ENSP00000306490,0
5281708,ENSP00000347717,0
13109,ENSP00000369816,1
942,ENSP00000250699,1
107992,ENSP00000348831,0
92411,ENSP00000264381,0
753,ENSP00000367608,1
3054,ENSP00000354612,1
3000,ENSP00000231509,1
3682,ENSP00000327255,0
5311507,ENSP00000366005,0
72172,ENSP00000324124,0
1405,ENSP00000305651,0
753,ENSP00000362674,1
3519,ENSP00000280155,1
5833,ENSP00000326227,0
312,ENSP00000295400,1
3639,ENSP00000367102,0
5894,ENSP00000261900,1
439260,ENSP00000328173,0
5587,ENSP00000261465,0
564,ENSP00000308720,0
1201549,ENSP00000263621,0
644077,ENSP00000266560,0
4920,ENSP00000333534,0
1662,ENSP00000287936,1
123878,ENSP00000306866,0
9395,ENSP00000292614,0
11597571,ENSP00000268379,0
753,ENSP00000447173,0
3715,ENSP00000332812,1
5376,ENSP00000265724,1
94701,ENSP00000380247,0
3081361,ENSP00000350941,1
4885,ENSP00000350928,0
3404,ENSP00000265734,0
132387,ENSP00000311165,0
5486684,ENSP00000359151,0
179837,ENSP00000417214,0
1148,ENSP00000365851,0
4742,ENSP00000315013,0
2854,ENSP00000368727,0
104787,ENSP00000241052,0
60961,ENSP00000339479,1
158,ENSP00000330284,1
9832383,ENSP00000297373,0
22258,ENSP00000322924,0
1893,ENSP00000233627,0
5352624,ENSP00000354687,0
15897,ENSP00000312673,0
5202,ENSP00000306129,1
439260,ENSP00000304414,1
60825,ENSP00000222002,0
753,ENSP00000227507,1
152945,ENSP00000242375,0
1117,ENSP00000412237,1
6324663,ENSP00000360973,1
3602,ENSP00000306129,0
5284569,ENSP00000420168,0
2154,ENSP00000315644,1
5359272,ENSP00000339328,0
5530,ENSP00000235521,0
2116,ENSP00000356972,0
281,ENSP00000333994,1
5743,ENSP00000357066,0
5280360,ENSP00000304414,1
71616,ENSP00000356094,0
3916,ENSP00000260356,0
860,ENSP00000358327,0
47936,ENSP00000361642,0
1593,ENSP00000218721,0
23930,ENSP00000408526,1
54746,ENSP00000355206,0
699,ENSP00000317985,0
213043,ENSP00000417980,0
643976,ENSP00000343190,1
5280360,ENSP00000359793,1
2801,ENSP00000345023,0
77992,ENSP00000358963,1
5381226,ENSP00000305974,1
3086686,ENSP00000353452,1
16004692,ENSP00000315011,1
3559,ENSP00000276198,1
15897,ENSP00000332659,0
3750,ENSP00000312262,0
5280363,ENSP00000366416,1
3042,ENSP00000306490,1
643976,ENSP00000264668,1
4477,ENSP00000309741,0
4636,ENSP00000230671,0
4430,ENSP00000332296,0
5281071,ENSP00000348911,0
5691,ENSP00000300093,1
5282280,ENSP00000299727,1
4601,ENSP00000278412,0
2662,ENSP00000377527,0
33036,ENSP00000300093,0
222528,ENSP00000220764,0
951,ENSP00000276198,1
5480230,ENSP00000271450,0
1983,ENSP00000404029,0
5311037,ENSP00000308583,0
2120,ENSP00000363812,0
6018,ENSP00000298472,1
446155,ENSP00000261465,0
753,ENSP00000262187,1
23931,ENSP00000311165,1
1117,ENSP00000395574,1
9933475,ENSP00000261799,1
5702160,ENSP00000217185,0
