chemical,protein,label
4078,ENSP00000443194,0
4402,ENSP00000297494,0
4178,ENSP00000236826,0
23930,ENSP00000012443,1
4080,ENSP00000448165,0
1117,ENSP00000356425,1
38409,ENSP00000220764,0
1971,ENSP00000376611,0
60612,ENSP00000344193,0
65020,ENSP00000353731,0
5284595,ENSP00000353920,0
4369359,ENSP00000308720,0
1117,ENSP00000216951,1
54797,ENSP00000290866,1
4984,ENSP00000346001,1
860,ENSP00000335084,0
755,ENSP00000372023,0
2435,ENSP00000303522,0
130731,ENSP00000315212,0
424,ENSP00000360549,1
4885,ENSP00000354859,1
3016,ENSP00000348897,1
5282230,ENSP00000295256,1
1117,ENSP00000304697,1
9832383,ENSP00000217901,0
2244,ENSP00000346160,0
104842,ENSP00000296474,0
124087,ENSP00000299529,0
2116,ENSP00000359285,0
5280360,ENSP00000289753,1
68570,ENSP00000321326,0
122187,ENSP00000356958,0
3008,ENSP00000342070,0
104973,ENSP00000364475,0
18794,ENSP00000327801,0
5022,ENSP00000304501,1
9799888,ENSP00000221466,0
753,ENSP00000284811,1
5572,ENSP00000380252,0
2170,ENSP00000354859,1
5281040,ENSP00000289753,0
160,ENSP00000258400,1
123631,ENSP00000350941,1
1065,ENSP00000262186,1
312,ENSP00000363812,1
9880,ENSP00000225927,0
9395,ENSP00000281806,0
312,ENSP00000383042,1
4920,ENSP00000321845,0
3155,ENSP00000219833,1
68740,ENSP00000349078,1
71307,ENSP00000373715,0
25880656,ENSP00000314508,0
5588,ENSP00000302227,0
1117,ENSP00000341189,1
4727,ENSP00000221466,1
1573,ENSP00000367848,0
33624,ENSP00000231948,0
4160,ENSP00000276410,0
89594,ENSP00000359719,0
5462134,ENSP00000308720,0
2499,ENSP00000250699,0
3937,ENSP00000248041,0
3961,ENSP00000296522,0
108156,ENSP00000349687,1
4636,ENSP00000368766,1
33624,ENSP00000268053,0
65750,ENSP00000354859,1
5538,ENSP00000232219,1
71301,ENSP00000221859,0
65856,ENSP00000377527,0
11556427,ENSP00000350265,0
4946,ENSP00000340684,0
6291,ENSP00000334592,0
446512,ENSP00000358783,0
125017,ENSP00000361850,0
177236,ENSP00000216862,0
2826,ENSP00000299565,1
71120,ENSP00000351035,0
5454,ENSP00000386069,1
124886,ENSP00000369100,1
5287844,ENSP00000308176,1
3363,ENSP00000371138,0
443119,ENSP00000299855,0
643976,ENSP00000245960,0
3519,ENSP00000357835,0
445643,ENSP00000287907,0
2051,ENSP00000386456,0
667467,ENSP00000263431,0
439260,ENSP00000377948,1
124886,ENSP00000381607,1
4542,ENSP00000369816,1
130731,ENSP00000240327,0
5486827,ENSP00000333982,0
5076,ENSP00000370571,0
681,ENSP00000312189,0
5472,ENSP00000360372,1
2687,ENSP00000370213,0
2462,ENSP00000375892,0
3001055,ENSP00000410732,0
2551,ENSP00000319984,1
9880,ENSP00000368752,0
91736,ENSP00000296511,0
132624,ENSP00000324856,0
5284569,ENSP00000265572,1
5360696,ENSP00000319060,0
11243969,ENSP00000384665,0
838,ENSP00000358301,1
5255,ENSP00000256999,1
1593,ENSP00000361405,0
107807,ENSP00000345502,0
4477,ENSP00000351410,0
784,ENSP00000318820,1
5645,ENSP00000366416,0
18830,ENSP00000299178,1
710,ENSP00000307786,1
6917655,ENSP00000263182,0
6466,ENSP00000305877,0
4788,ENSP00000228872,0
1117,ENSP00000376176,1
5284371,ENSP00000409007,0
23994,ENSP00000276651,1
3121,ENSP00000307259,0
3198,ENSP00000312262,0
3517,ENSP00000262735,0
71120,ENSP00000432481,1
5593,ENSP00000360973,0
107778,ENSP00000312326,0
656629,ENSP00000282096,0
1609,ENSP00000266682,0
4369359,ENSP00000304915,0
3017,ENSP00000352835,0
192314,ENSP00000323780,0
148121,ENSP00000254301,0
5587,ENSP00000344829,0
122220,ENSP00000303211,0
151069,ENSP00000266970,0
148121,ENSP00000396308,1
838,ENSP00000352839,1
2913,ENSP00000367959,1
5282280,ENSP00000329684,1
5959,ENSP00000308938,0
445643,ENSP00000378306,1
4171,ENSP00000346160,0
77918,ENSP00000326806,0
2325,ENSP00000341117,0
3372,ENSP00000357981,0
55482,ENSP00000256906,0
5280360,ENSP00000292303,1
4428,ENSP00000347717,0
285,ENSP00000302620,1
1204,ENSP00000364721,0
1615,ENSP00000367959,1
3086686,ENSP00000455607,1
5525,ENSP00000358770,0
2132,ENSP00000217185,0
3823,ENSP00000328777,0
4078,ENSP00000409378,1
3391,ENSP00000384490,0
130214,ENSP00000320043,0
836,ENSP00000061240,0
5755,ENSP00000265734,0
1205,ENSP00000296509,0
2538,ENSP00000363812,0
54454,ENSP00000277480,0
57537,ENSP00000409378,0
160,ENSP00000234371,1
1798,ENSP00000385571,0
745,ENSP00000358727,1
753,ENSP00000168216,1
1051,ENSP00000443459,1
123686,ENSP00000363965,0
3034010,ENSP00000333551,0
1117,ENSP00000353720,1
753,ENSP00000362115,1
2430,ENSP00000273064,0
5324345,ENSP00000266971,0
753,ENSP00000277480,1
2550,ENSP00000265689,0
6918155,ENSP00000279247,0
9826744,ENSP00000409378,0
3009,ENSP00000262033,0
2116,ENSP00000356070,0
444795,ENSP00000360317,1
2803,ENSP00000260356,0
4624,ENSP00000411593,0
9400,ENSP00000254066,0
65750,ENSP00000262848,0
2160,ENSP00000256906,1
1541,ENSP00000248437,0
8646,ENSP00000250378,0
785,ENSP00000372023,0
155346,ENSP00000384408,0
838,ENSP00000318077,1
6918638,ENSP00000362649,1
6623,ENSP00000305974,0
3433,ENSP00000255008,0
1210,ENSP00000371138,0
4042,ENSP00000267101,0
5330286,ENSP00000257904,1
681,ENSP00000350198,1
21855,ENSP00000257904,0
4932,ENSP00000335357,0
166558,ENSP00000355645,0
6834,ENSP00000308549,0
2801,ENSP00000353820,1
216235,ENSP00000297494,0
5462134,ENSP00000345023,0
19861,ENSP00000348897,0
298,ENSP00000329684,1
4830,ENSP00000265715,0
24267,ENSP00000263774,0
4159,ENSP00000231509,1
103535,ENSP00000320709,0
179837,ENSP00000244051,0
2771,ENSP00000270349,1
2215,ENSP00000332679,0
56971,ENSP00000316244,1
9966051,ENSP00000231751,0
158,ENSP00000291294,1
3404,ENSP00000264818,0
3158,ENSP00000380247,1
23925,ENSP00000250018,1
753,ENSP00000266659,1
216239,ENSP00000251849,1
71616,ENSP00000408860,0
1117,ENSP00000012443,1
3410,ENSP00000250559,0
2088,ENSP00000311165,0
4727,ENSP00000373169,0
66414,ENSP00000369816,1
9651,ENSP00000264318,0
34521,ENSP00000348911,0
4114,ENSP00000299565,0
65019,ENSP00000250699,0
5202,ENSP00000303686,1
3918,ENSP00000312189,0
5268,ENSP00000310935,0
444795,ENSP00000299529,1
501640,ENSP00000327255,0
151069,ENSP00000261937,0
5280363,ENSP00000368766,1
6437850,ENSP00000256594,0
5566,ENSP00000346294,1
312,ENSP00000265462,1
43815,ENSP00000270349,1
2818,ENSP00000347754,1
3961,ENSP00000260682,1
2732,ENSP00000260118,0
445354,ENSP00000219054,0
12560,ENSP00000318820,0
1979,ENSP00000319984,1
1117,ENSP00000250378,1
60961,ENSP00000217426,1
176870,ENSP00000363621,0
5755,ENSP00000363397,0
9578572,ENSP00000369050,0
892,ENSP00000323811,0
1662,ENSP00000231509,0
4534,ENSP00000369960,0
4419,ENSP00000297792,0
5329102,ENSP00000262948,1
60961,ENSP00000256906,1
123015,ENSP00000272317,0
5056,ENSP00000332530,0
3086671,ENSP00000416293,0
424,ENSP00000381968,0
5284627,ENSP00000345659,1
5097,ENSP00000266970,1
2083,ENSP00000370254,0
108156,ENSP00000336528,0
148121,ENSP00000285930,0
2548,ENSP00000349576,0
160355,ENSP00000342385,0
60612,ENSP00000358022,0
5280346,ENSP00000359998,0
3715,ENSP00000267568,1
68844,ENSP00000357838,0
5282280,ENSP00000384665,1
3100,ENSP00000409378,1
5574,ENSP00000347942,0
23925,ENSP00000302232,1
1117,ENSP00000338018,1
393599,ENSP00000355086,0
72968,ENSP00000455607,0
5281040,ENSP00000353915,0
2730,ENSP00000272317,0
60961,ENSP00000338072,1
312,ENSP00000216410,1
16129679,ENSP00000352401,0
774,ENSP00000329684,1
3826,ENSP00000234371,0
1117,ENSP00000240100,1
119303,ENSP00000221130,0
23994,ENSP00000380514,1
753,ENSP00000227868,1
119828,ENSP00000292180,0
134780,ENSP00000296046,0
945,ENSP00000410076,0
753,ENSP00000318355,1
4430,ENSP00000414019,0
1117,ENSP00000347942,1
253,ENSP00000343657,1
74989,ENSP00000276431,0
5195,ENSP00000264613,0
637542,ENSP00000308024,0
5281881,ENSP00000251535,0
60769,ENSP00000261523,0
5329099,ENSP00000393312,1
2131,ENSP00000332816,0
1201549,ENSP00000380247,1
26644,ENSP00000394624,1
2913,ENSP00000354859,1
5311023,ENSP00000354652,1
68844,ENSP00000381717,0
3397,ENSP00000306866,0
3692,ENSP00000342560,1
6013,ENSP00000326806,0
23932,ENSP00000360290,0
2583,ENSP00000292427,0
4042,ENSP00000329858,0
2995,ENSP00000369960,1
1257,ENSP00000258400,1
5538,ENSP00000254066,1
4889,ENSP00000331912,0
107985,ENSP00000356438,1
115077,ENSP00000384665,0
3198,ENSP00000337915,1
5202,ENSP00000258400,1
643976,ENSP00000360576,1
16134896,ENSP00000279247,0
23931,ENSP00000353731,1
129211,ENSP00000372088,0
5253,ENSP00000263464,0
3042,ENSP00000255380,1
3793,ENSP00000359991,0
3107,ENSP00000270142,0
450,ENSP00000325120,1
40841,ENSP00000333821,0
5280346,ENSP00000349687,0
5186,ENSP00000355046,0
1117,ENSP00000275493,1
33036,ENSP00000267615,0
200,ENSP00000261326,0
5311037,ENSP00000260508,0
60857,ENSP00000375892,0
9815499,ENSP00000236959,0
681,ENSP00000316244,1
5376,ENSP00000443459,0
3285,ENSP00000300093,0
247,ENSP00000298942,0
439260,ENSP00000291294,1
16157882,ENSP00000345774,0
16129682,ENSP00000305302,0
5282280,ENSP00000350198,1
15897,ENSP00000306662,0
85,ENSP00000363822,0
838,ENSP00000307822,1
179837,ENSP00000356410,0
38409,ENSP00000368066,0
448537,ENSP00000218721,0
4976,ENSP00000293860,0
311,ENSP00000256104,1
5202,ENSP00000322617,1
3381,ENSP00000357986,0
2724385,ENSP00000337103,0
2451,ENSP00000296122,0
16362,ENSP00000287766,0
4788,ENSP00000356480,0
124087,ENSP00000292427,0
51634,ENSP00000302227,0
23994,ENSP00000302111,1
6305,ENSP00000302227,1
16134896,ENSP00000389414,0
2051,ENSP00000263923,0
23994,ENSP00000231487,1
34359,ENSP00000370938,0
9880,ENSP00000351682,0
5195,ENSP00000367309,1
5311304,ENSP00000249041,0
681,ENSP00000337949,1
104865,ENSP00000366416,1
3017,ENSP00000393312,0
5314,ENSP00000356037,0
876,ENSP00000282276,1
104741,ENSP00000336764,0
5504,ENSP00000361894,0
23994,ENSP00000322716,1
1117,ENSP00000291565,1
4601,ENSP00000265572,0
5526,ENSP00000321334,0
1117,ENSP00000466799,1
439260,ENSP00000354859,1
104865,ENSP00000292180,0
156391,ENSP00000370517,0
2803,ENSP00000368552,0
54746,ENSP00000361465,0
176870,ENSP00000340943,0
3165,ENSP00000335544,0
3016,ENSP00000262584,0
12560,ENSP00000377948,0
6337614,ENSP00000342889,0
2162,ENSP00000285900,0
104842,ENSP00000250018,0
2499,ENSP00000303522,0
5775,ENSP00000178638,0
119303,ENSP00000394624,1
1541,ENSP00000358730,1
753,ENSP00000312326,1
2735,ENSP00000292823,0
6468,ENSP00000303208,0
10591,ENSP00000344456,0
5280360,ENSP00000292301,1
64715,ENSP00000363641,0
5487,ENSP00000431418,0
2995,ENSP00000276198,1
1051,ENSP00000409378,0
5281037,ENSP00000268097,0
1117,ENSP00000369055,1
114683,ENSP00000265465,0
4542,ENSP00000264382,0
3365,ENSP00000419628,0
16134896,ENSP00000267568,0
2160,ENSP00000358301,1
114892,ENSP00000293761,0
4889,ENSP00000262290,0
11243969,ENSP00000219240,0
23931,ENSP00000354728,0
2344,ENSP00000372750,1
43815,ENSP00000335620,0
2375,ENSP00000249396,0
9826744,ENSP00000364697,0
4419,ENSP00000362344,0
5073,ENSP00000289753,1
3007,ENSP00000367959,1
5282280,ENSP00000234961,1
2803,ENSP00000312326,1
97226,ENSP00000293780,0
3762,ENSP00000257770,0
3857,ENSP00000215904,0
60787,ENSP00000337915,1
5587,ENSP00000265572,0
5566,ENSP00000289753,1
942,ENSP00000370989,0
643976,ENSP00000367934,1
312,ENSP00000321821,1
2487,ENSP00000262340,0
3446,ENSP00000262352,0
5139,ENSP00000376349,0
152945,ENSP00000358525,0
5833,ENSP00000023897,0
5280360,ENSP00000234371,1
312,ENSP00000313007,1
5255,ENSP00000363115,0
10607,ENSP00000359285,0
191,ENSP00000267377,1
126941,ENSP00000370938,0
774,ENSP00000218721,1
312,ENSP00000356480,1
3158,ENSP00000319984,1
6468,ENSP00000363822,0
179837,ENSP00000247207,0
2249,ENSP00000413074,0
4036,ENSP00000370129,1
160355,ENSP00000257904,1
5052,ENSP00000276373,1
2534,ENSP00000284440,0
5593,ENSP00000336630,0
252716,ENSP00000331103,0
108220,ENSP00000262554,0
3086685,ENSP00000376611,0
5362436,ENSP00000253792,0
1117,ENSP00000362115,1
11243969,ENSP00000313007,0
4178,ENSP00000418001,0
1983,ENSP00000327246,0
1548999,ENSP00000341189,0
107778,ENSP00000363596,1
23931,ENSP00000356070,1
5360696,ENSP00000362773,0
4380,ENSP00000340684,1
2583,ENSP00000361666,0
4528,ENSP00000364289,0
4889,ENSP00000418603,0
191,ENSP00000358814,1
23930,ENSP00000278407,0
5282381,ENSP00000319984,0
4106,ENSP00000321821,0
5526,ENSP00000263621,0
1548999,ENSP00000381333,0
679,ENSP00000362608,1
60490,ENSP00000359539,0
2477,ENSP00000362273,0
3325,ENSP00000431049,0
2405,ENSP00000255380,0
5486684,ENSP00000444788,0
4748,ENSP00000254227,0
4108,ENSP00000297785,0
681,ENSP00000359643,1
1117,ENSP00000351885,1
5284594,ENSP00000369530,0
5281071,ENSP00000377865,0
122186,ENSP00000380247,0
36736,ENSP00000363812,0
49836058,ENSP00000384665,0
130731,ENSP00000261900,0
5408,ENSP00000369927,1
11626560,ENSP00000364721,0
1329,ENSP00000323867,0
2585,ENSP00000265715,0
5726,ENSP00000414334,1
951,ENSP00000267377,1
5731,ENSP00000261523,0
2854,ENSP00000356094,0
1688,ENSP00000217270,0
2370,ENSP00000265294,0
3372,ENSP00000337949,1
4584,ENSP00000353904,0
439260,ENSP00000332659,1
39860,ENSP00000292147,0
16132429,ENSP00000364709,0
5610,ENSP00000275216,1
2333,ENSP00000292427,0
439176,ENSP00000245816,0
5526,ENSP00000360973,0
1593,ENSP00000275525,0
23930,ENSP00000369134,1
5281707,ENSP00000335620,0
114892,ENSP00000360290,0
445420,ENSP00000362924,1
5497186,ENSP00000221130,0
4196,ENSP00000356094,0
5282279,ENSP00000155840,1
2563,ENSP00000339328,0
3603,ENSP00000305302,0
312,ENSP00000257770,1
610,ENSP00000215754,0
5581,ENSP00000275493,0
3750,ENSP00000354280,0
445354,ENSP00000409378,0
681,ENSP00000333821,1
5311507,ENSP00000335592,0
2131,ENSP00000352702,0
1546,ENSP00000262584,0
5311507,ENSP00000278379,0
5726,ENSP00000263431,0
6437850,ENSP00000300900,0
753,ENSP00000361125,1
2308,ENSP00000369519,0
774,ENSP00000245457,1
60842,ENSP00000358596,0
4736,ENSP00000234961,1
1072,ENSP00000319060,0
785,ENSP00000288602,0
216235,ENSP00000276410,0
6918837,ENSP00000302967,1
1205,ENSP00000372750,1
3016,ENSP00000023897,1
996,ENSP00000264498,0
158,ENSP00000384665,1
3008,ENSP00000313432,0
60961,ENSP00000354652,1
26757,ENSP00000363115,0
3387,ENSP00000361141,0
5278,ENSP00000376611,0
3397,ENSP00000297258,0
6324663,ENSP00000290349,0
158,ENSP00000350198,1
1117,ENSP00000354532,1
71739,ENSP00000356037,0
129806,ENSP00000367934,0
5401,ENSP00000366416,1
753,ENSP00000447378,1
20469,ENSP00000364361,0
4748,ENSP00000276198,1
4885,ENSP00000280155,1
5790,ENSP00000295452,0
2833,ENSP00000361021,0
448537,ENSP00000237014,1
4819,ENSP00000409378,1
77918,ENSP00000261937,0
836,ENSP00000219070,0
5284371,ENSP00000216629,0
753,ENSP00000297258,1
892,ENSP00000360773,0
1117,ENSP00000353007,1
710,ENSP00000354554,1
2807,ENSP00000342560,0
123878,ENSP00000291565,0
16004692,ENSP00000267845,0
168572,ENSP00000394624,1
50287,ENSP00000262178,0
2185,ENSP00000435412,0
200,ENSP00000303211,0
6446,ENSP00000338072,0
22258,ENSP00000061240,0
2725,ENSP00000370129,0
996,ENSP00000290866,0
1210,ENSP00000260324,0
3034010,ENSP00000322716,0
4691,ENSP00000257068,0
1220,ENSP00000351484,0
394347,ENSP00000363596,0
253,ENSP00000303522,0
3158,ENSP00000256906,1
753,ENSP00000225275,1
593,ENSP00000293860,1
444033,ENSP00000377721,0
39860,ENSP00000363596,1
1051,ENSP00000263431,1
667467,ENSP00000331103,0
5281071,ENSP00000305372,0
5464105,ENSP00000354511,1
68760,ENSP00000229447,0
3494,ENSP00000405455,0
13804,ENSP00000292823,1
121850,ENSP00000219833,0
312,ENSP00000300605,1
10133,ENSP00000357907,0
6005,ENSP00000368766,1
107992,ENSP00000367959,1
439260,ENSP00000273430,1
4666,ENSP00000335544,0
667490,ENSP00000265052,0
4095,ENSP00000375893,0
1051,ENSP00000254663,1
784,ENSP00000360519,0
150310,ENSP00000262033,0
151166,ENSP00000360773,0
5251896,ENSP00000319788,0
4425,ENSP00000394624,1
1662,ENSP00000309591,0
122316,ENSP00000359532,0
2968,ENSP00000275493,0
2132,ENSP00000359991,0
501640,ENSP00000263038,0
6675,ENSP00000216714,0
6230,ENSP00000325120,1
119,ENSP00000359353,1
2267,ENSP00000303423,0
41774,ENSP00000307766,0
710,ENSP00000354728,1
312,ENSP00000216774,1
23930,ENSP00000324804,1
1541,ENSP00000350198,1
753,ENSP00000352584,1
3155,ENSP00000242375,0
2435,ENSP00000353452,0
3372,ENSP00000354859,1
3547,ENSP00000260324,0
2783,ENSP00000263774,0
3891,ENSP00000343204,0
448537,ENSP00000370270,1
3086686,ENSP00000388648,1
3672,ENSP00000319343,0
6437849,ENSP00000240139,0
4205,ENSP00000373169,1
679,ENSP00000314508,0
148121,ENSP00000395574,0
753,ENSP00000263967,1
5486827,ENSP00000394624,1
5163,ENSP00000409007,0
723,ENSP00000357204,0
3494,ENSP00000321988,0
5282280,ENSP00000386069,1
753,ENSP00000324806,1
23925,ENSP00000310721,1
1080,ENSP00000322898,0
71301,ENSP00000316244,1
753,ENSP00000350928,1
3440,ENSP00000368140,0
158,ENSP00000218721,1
1117,ENSP00000353165,1
4745,ENSP00000372023,0
3430,ENSP00000325312,1
177236,ENSP00000340278,0
11707110,ENSP00000333568,0
129211,ENSP00000401508,0
5525,ENSP00000464149,1
62924,ENSP00000252996,0
2769,ENSP00000346001,0
3143,ENSP00000267814,0
5280360,ENSP00000336764,1
47811,ENSP00000408695,0
3823,ENSP00000266560,0
16157882,ENSP00000226299,0
753,ENSP00000378394,1
2118,ENSP00000354347,0
937,ENSP00000358596,0
5568,ENSP00000388107,0
3455,ENSP00000358107,0
1810907,ENSP00000312189,0
191,ENSP00000370213,0
6441264,ENSP00000328547,0
5462134,ENSP00000379839,0
104787,ENSP00000332771,0
3658,ENSP00000337746,0
951,ENSP00000234961,1
2803,ENSP00000306662,1
11243969,ENSP00000280155,0
4253,ENSP00000367959,1
4819,ENSP00000278407,0
5790,ENSP00000368226,0
5287844,ENSP00000277120,1
2801,ENSP00000414019,0
4631609,ENSP00000321656,0
2170,ENSP00000276198,1
124886,ENSP00000240100,0
191,ENSP00000329684,1
4829,ENSP00000371535,0
2968,ENSP00000306512,0
439260,ENSP00000309818,1
3086671,ENSP00000332139,0
3779,ENSP00000225927,0
3155,ENSP00000316786,0
312,ENSP00000318585,1
5527,ENSP00000295256,1
1541,ENSP00000441600,1
447700,ENSP00000361423,1
1609,ENSP00000303830,0
4599,ENSP00000268097,0
191,ENSP00000332591,1
2818,ENSP00000258400,1
5139,ENSP00000249016,0
3957,ENSP00000360372,1
644073,ENSP00000292614,0
68848,ENSP00000269466,0
3177,ENSP00000305302,0
5959,ENSP00000350256,1
4543,ENSP00000276198,1
119574,ENSP00000414334,0
1065,ENSP00000222982,1
3559,ENSP00000315212,0
160,ENSP00000241256,1
3658,ENSP00000368645,0
26644,ENSP00000234961,1
60809,ENSP00000316244,1
941361,ENSP00000331831,0
3278,ENSP00000328173,0
3396,ENSP00000358301,1
57379345,ENSP00000361275,0
77918,ENSP00000261465,0
3404,ENSP00000260682,1
5959,ENSP00000265572,1
5329098,ENSP00000346901,0
33624,ENSP00000362810,0
4196,ENSP00000353791,0
5281707,ENSP00000368104,0
134018,ENSP00000359793,0
7370,ENSP00000339328,0
5022,ENSP00000358730,1
158,ENSP00000322924,1
2369,ENSP00000275300,0
72172,ENSP00000226299,1
784,ENSP00000305974,0
5702160,ENSP00000285900,0
10517,ENSP00000372750,0
2689,ENSP00000217901,0
3648,ENSP00000394624,1
3038,ENSP00000285379,1
3220,ENSP00000229416,0
4894,ENSP00000249016,0
158,ENSP00000234371,1
5870,ENSP00000278742,0
187,ENSP00000296412,0
5202,ENSP00000399168,0
2185,ENSP00000358595,0
178103,ENSP00000308938,0
14917,ENSP00000384665,0
9875401,ENSP00000364709,1
2094,ENSP00000267568,0
5405,ENSP00000306490,1
5533,ENSP00000380247,1
6623,ENSP00000209929,0
2790,ENSP00000322421,0
1117,ENSP00000353099,1
5284603,ENSP00000430269,0
191,ENSP00000254663,0
4205,ENSP00000261707,1
5959,ENSP00000322924,1
5726,ENSP00000356480,0
2724385,ENSP00000236959,0
10607,ENSP00000309649,0
5478,ENSP00000223095,0
2369,ENSP00000384296,0
2512,ENSP00000203407,0
6013,ENSP00000231509,1
5480230,ENSP00000442050,0
4495,ENSP00000304501,0
5076,ENSP00000321999,0
68570,ENSP00000376349,0
11597571,ENSP00000266970,0
5284371,ENSP00000408526,0
9651,ENSP00000359899,0
26721,ENSP00000341390,0
2564,ENSP00000217961,0
864,ENSP00000261208,0
3446,ENSP00000335357,0
11626560,ENSP00000350491,0
19,ENSP00000357461,0
5072,ENSP00000353165,0
3658,ENSP00000354554,0
34359,ENSP00000306866,0
5310960,ENSP00000363115,0
439260,ENSP00000255008,1
53232,ENSP00000256999,0
439260,ENSP00000351755,1
4184,ENSP00000420168,0
5567,ENSP00000355330,0
4659568,ENSP00000352835,0
60769,ENSP00000265100,0
36462,ENSP00000348918,0
5426,ENSP00000301645,0
5137129,ENSP00000228434,0
2763,ENSP00000230671,0
444732,ENSP00000292513,0
3038,ENSP00000300900,1
1810907,ENSP00000339740,0
158795,ENSP00000264161,0
4192,ENSP00000328708,0
11804285,ENSP00000261465,0
5732,ENSP00000387536,0
3121,ENSP00000369530,0
160,ENSP00000292513,1
2451,ENSP00000380252,0
54746,ENSP00000354859,1
2724385,ENSP00000240327,0
4584,ENSP00000304767,0
5202,ENSP00000316244,1
5311,ENSP00000398655,0
92411,ENSP00000363216,0
5991,ENSP00000271450,0
892,ENSP00000360576,0
5472,ENSP00000254958,0
4927,ENSP00000319984,1
3381,ENSP00000336630,0
23930,ENSP00000307900,1
312,ENSP00000215832,1
2487,ENSP00000234961,1
23994,ENSP00000370571,1
60961,ENSP00000358511,1
5478883,ENSP00000225740,0
3682,ENSP00000217185,0
4171,ENSP00000357066,0
72430,ENSP00000342889,0
1405,ENSP00000225174,0
57363,ENSP00000256443,0
3403,ENSP00000231509,0
4036,ENSP00000369927,1
5072,ENSP00000212015,0
187,ENSP00000303211,1
155346,ENSP00000276431,0
2239,ENSP00000320247,0
5281888,ENSP00000248923,0
23994,ENSP00000306866,1
999,ENSP00000339328,0
213043,ENSP00000418287,0
253,ENSP00000321845,0
1210,ENSP00000308622,0
387316,ENSP00000269305,0
191,ENSP00000339933,1
160,ENSP00000303424,1
5677,ENSP00000337746,0
71616,ENSP00000443459,0
753,ENSP00000282397,1
3086686,ENSP00000319060,1
2564,ENSP00000323867,0
774,ENSP00000335544,1
5251896,ENSP00000327417,0
170361,ENSP00000262178,0
1935,ENSP00000317842,1
3009,ENSP00000359353,0
2162,ENSP00000351957,0
2244,ENSP00000286648,0
2685,ENSP00000339933,0
5381,ENSP00000367615,0
392622,ENSP00000265724,1
26757,ENSP00000272102,0
941651,ENSP00000365926,0
15602694,ENSP00000350785,0
3100,ENSP00000255380,1
100788,ENSP00000308541,0
3304,ENSP00000206249,1
314,ENSP00000253792,0
5757,ENSP00000226444,1
446156,ENSP00000218758,0
322,ENSP00000270139,0
166558,ENSP00000303147,0
1117,ENSP00000364114,1
3108,ENSP00000264657,0
4160,ENSP00000225504,0
107992,ENSP00000351410,0
5314,ENSP00000411593,0
5865,ENSP00000231509,1
5311023,ENSP00000295256,0
445420,ENSP00000373700,0
5283731,ENSP00000296140,0
5572,ENSP00000361642,0
5268,ENSP00000360687,0
23994,ENSP00000362649,1
338,ENSP00000348911,0
596,ENSP00000381607,0
216235,ENSP00000380247,0
312145,ENSP00000266970,0
7019,ENSP00000354612,0
439260,ENSP00000265572,1
311,ENSP00000360645,0
2369,ENSP00000261890,0
3151,ENSP00000357461,0
439260,ENSP00000349003,1
2161,ENSP00000287936,0
5360696,ENSP00000344829,0
3463,ENSP00000332771,0
9815499,ENSP00000368645,0
2099,ENSP00000301141,0
5077,ENSP00000320247,0
5202,ENSP00000304501,1
3913,ENSP00000450560,0
104865,ENSP00000260443,0
644345,ENSP00000261523,0
25880656,ENSP00000375892,0
119,ENSP00000386029,1
74989,ENSP00000219240,1
1117,ENSP00000331831,1
4296,ENSP00000367959,1
2585,ENSP00000358301,1
2512,ENSP00000316244,1
3295,ENSP00000363621,0
9880,ENSP00000265016,0
1548992,ENSP00000364361,0
2761,ENSP00000393333,0
5610,ENSP00000297785,0
4168,ENSP00000373169,1
65243,ENSP00000001008,0
4771,ENSP00000310219,0
9270,ENSP00000262178,0
3964,ENSP00000319984,1
4212,ENSP00000291565,0
5284549,ENSP00000353920,0
4629,ENSP00000292823,0
2949,ENSP00000337450,0
4533,ENSP00000267568,0
2550,ENSP00000233627,0
6047,ENSP00000272902,0
3337,ENSP00000361965,0
51683,ENSP00000302898,0
5022,ENSP00000385571,0
4819,ENSP00000249016,0
15209,ENSP00000279488,0
216326,ENSP00000262306,0
4742,ENSP00000272190,1
16004692,ENSP00000392859,0
311,ENSP00000215754,1
4205,ENSP00000265572,1
5073,ENSP00000215754,0
4984,ENSP00000253004,0
4543,ENSP00000337915,1
860,ENSP00000382595,0
4171,ENSP00000369643,1
3648,ENSP00000319060,0
5288209,ENSP00000292513,0
774,ENSP00000363431,1
64715,ENSP00000358783,0
4306515,ENSP00000224356,0
4713,ENSP00000288602,0
2968,ENSP00000393312,0
72438,ENSP00000305877,0
147912,ENSP00000305302,0
951,ENSP00000338072,1
3602,ENSP00000309649,0
3937,ENSP00000376177,0
5452,ENSP00000307766,1
5526,ENSP00000377914,0
1690,ENSP00000360991,0
1117,ENSP00000357727,1
2687,ENSP00000419628,0
3767,ENSP00000263038,0
5530,ENSP00000288699,0
42955,ENSP00000258743,0
2239,ENSP00000287936,0
5314,ENSP00000372654,0
9270,ENSP00000363216,0
4419,ENSP00000337332,0
3077,ENSP00000368572,0
1440,ENSP00000451605,0
5894,ENSP00000418447,0
838,ENSP00000291294,1
54746,ENSP00000306129,1
3086685,ENSP00000231420,0
25075996,ENSP00000318355,0
5282230,ENSP00000320043,0
774,ENSP00000299727,1
4993,ENSP00000338072,0
36736,ENSP00000321988,0
5959,ENSP00000329684,1
5310960,ENSP00000371221,0
34521,ENSP00000325312,0
149,ENSP00000366156,1
