chemical,protein,label
2689,ENSP00000227378,0
4584,ENSP00000418287,0
5485199,ENSP00000270202,0
4419,ENSP00000354511,0
285,ENSP00000307900,0
3202,ENSP00000356953,0
15897,ENSP00000347717,0
838,ENSP00000255262,1
4992,ENSP00000300738,0
60612,ENSP00000274192,0
1117,ENSP00000296861,1
4920,ENSP00000231509,1
252716,ENSP00000306662,0
3198,ENSP00000363596,0
122172,ENSP00000325690,0
5311068,ENSP00000216160,0
59693,ENSP00000287820,0
312,ENSP00000381607,1
36811,ENSP00000245816,0
3151,ENSP00000370989,0
5677,ENSP00000286479,0
679,ENSP00000001008,1
4543,ENSP00000378191,0
4788,ENSP00000366156,0
4419,ENSP00000367934,0
644073,ENSP00000292614,0
4946,ENSP00000260682,1
5310960,ENSP00000363115,0
999,ENSP00000378699,0
5486827,ENSP00000300738,0
439176,ENSP00000257248,0
753,ENSP00000418001,1
107994,ENSP00000265724,0
4034,ENSP00000343027,0
55482,ENSP00000249016,0
2585,ENSP00000335592,0
4422,ENSP00000397582,0
114683,ENSP00000265465,0
151069,ENSP00000269980,0
16135499,ENSP00000326227,0
4631609,ENSP00000263182,0
2676,ENSP00000234371,0
5311081,ENSP00000324740,0
4984,ENSP00000324270,0
6013,ENSP00000417052,0
54562,ENSP00000309565,0
216326,ENSP00000289575,0
5408,ENSP00000412673,0
54459,ENSP00000354387,0
10267,ENSP00000364486,1
1809,ENSP00000367959,1
72271,ENSP00000353452,0
314,ENSP00000320247,0
23930,ENSP00000327255,1
39468,ENSP00000322924,0
3912,ENSP00000223366,0
446156,ENSP00000370912,0
22258,ENSP00000369530,0
3107,ENSP00000314508,0
6918365,ENSP00000337335,0
2987,ENSP00000260447,0
5281004,ENSP00000364697,0
6433119,ENSP00000343190,0
2249,ENSP00000265164,0
135018,ENSP00000265572,1
65019,ENSP00000257549,0
4691,ENSP00000347495,0
637542,ENSP00000295452,0
10836,ENSP00000350136,0
4595,ENSP00000303208,0
5512,ENSP00000306490,1
5280723,ENSP00000345771,0
3676,ENSP00000227868,0
4630,ENSP00000363822,0
4748,ENSP00000301071,0
712,ENSP00000361141,0
4920,ENSP00000351706,0
65064,ENSP00000000442,0
213043,ENSP00000348831,0
123885,ENSP00000347689,0
2369,ENSP00000221801,0
774,ENSP00000362810,1
16362,ENSP00000351410,0
753,ENSP00000353224,1
3249,ENSP00000276651,0
4745,ENSP00000361275,0
934,ENSP00000280701,1
5281040,ENSP00000254066,0
1117,ENSP00000342235,1
94701,ENSP00000353731,1
3249,ENSP00000251607,0
3598,ENSP00000286479,0
60961,ENSP00000351755,1
941651,ENSP00000351755,0
3255,ENSP00000266659,0
4369359,ENSP00000298942,0
441300,ENSP00000452780,1
3042,ENSP00000372750,1
206042,ENSP00000436318,0
311,ENSP00000350491,1
564,ENSP00000263621,0
1541,ENSP00000228434,0
951,ENSP00000225430,0
6438355,ENSP00000350785,0
5372,ENSP00000321999,0
59693,ENSP00000339867,0
158,ENSP00000336630,1
119,ENSP00000358511,1
44093,ENSP00000219313,0
71246,ENSP00000352584,0
444732,ENSP00000354193,0
3155,ENSP00000369050,0
21855,ENSP00000181383,0
6741,ENSP00000368552,0
4122,ENSP00000262033,0
187,ENSP00000264381,1
9651,ENSP00000332659,0
9578572,ENSP00000299178,0
667490,ENSP00000410732,0
4673492,ENSP00000356920,0
2119,ENSP00000353720,0
192314,ENSP00000288602,0
4095,ENSP00000265572,1
68613,ENSP00000364212,0
5202,ENSP00000280155,1
23930,ENSP00000382021,1
2687,ENSP00000373169,0
39042,ENSP00000367615,0
71616,ENSP00000357066,0
4748,ENSP00000386069,1
4011,ENSP00000354859,1
5467,ENSP00000222002,0
5011,ENSP00000258400,1
774,ENSP00000299178,1
191,ENSP00000255008,1
134780,ENSP00000003100,0
3377,ENSP00000280346,0
951,ENSP00000377948,1
4477,ENSP00000324124,0
104842,ENSP00000268379,0
5363,ENSP00000371110,0
312145,ENSP00000362674,0
750,ENSP00000363092,1
68570,ENSP00000356694,0
149,ENSP00000418603,0
23994,ENSP00000250971,1
5032,ENSP00000234310,0
3657,ENSP00000307241,0
5280453,ENSP00000331103,0
23994,ENSP00000432481,1
3392,ENSP00000231509,1
2995,ENSP00000337949,1
9832383,ENSP00000303522,1
5959,ENSP00000342560,1
23994,ENSP00000379839,1
19861,ENSP00000361423,0
3081361,ENSP00000349003,0
936,ENSP00000212015,1
3255,ENSP00000263025,0
5610,ENSP00000222673,0
54687,ENSP00000340943,0
60961,ENSP00000243911,1
11626560,ENSP00000331746,0
75919,ENSP00000376349,0
16078,ENSP00000363676,0
1117,ENSP00000356920,1
23925,ENSP00000293761,1
131432,ENSP00000336630,1
5287969,ENSP00000261799,0
4171,ENSP00000353224,0
3973,ENSP00000370571,0
2548,ENSP00000252996,0
11301,ENSP00000259271,0
4095,ENSP00000375893,0
4456,ENSP00000301645,0
4380,ENSP00000272317,0
23994,ENSP00000327251,1
3219,ENSP00000323867,0
108094,ENSP00000219070,0
3410,ENSP00000242210,0
1065,ENSP00000260682,1
441071,ENSP00000245312,0
5310960,ENSP00000290354,0
3762,ENSP00000340523,0
3676,ENSP00000295897,1
5372,ENSP00000378323,1
16129679,ENSP00000253799,0
36920,ENSP00000337332,0
753,ENSP00000364709,1
4850,ENSP00000386069,1
24466,ENSP00000321656,0
122335,ENSP00000313681,0
4429,ENSP00000312673,0
10634,ENSP00000337825,0
4850,ENSP00000205402,0
5936,ENSP00000360645,0
5073,ENSP00000353820,1
97226,ENSP00000363621,0
702,ENSP00000272298,1
2534,ENSP00000284440,0
446512,ENSP00000335084,1
5280723,ENSP00000311291,1
3692,ENSP00000296122,0
5361092,ENSP00000320247,0
57379345,ENSP00000382697,0
24267,ENSP00000296140,0
5284627,ENSP00000307786,0
107992,ENSP00000355206,0
24360,ENSP00000253799,0
281,ENSP00000363115,0
2987,ENSP00000354813,0
9395,ENSP00000303211,1
55482,ENSP00000368766,0
312,ENSP00000340278,1
305,ENSP00000286479,0
49836058,ENSP00000418603,0
2216,ENSP00000369960,1
11301,ENSP00000296522,0
5591,ENSP00000264161,0
6438354,ENSP00000279247,0
702,ENSP00000061240,0
2585,ENSP00000372750,0
5578,ENSP00000267814,0
5533,ENSP00000367959,1
2783,ENSP00000264832,0
4748,ENSP00000340943,0
2724385,ENSP00000332139,0
3151,ENSP00000447149,0
2968,ENSP00000344193,0
3715,ENSP00000269385,0
4624,ENSP00000299766,0
5363,ENSP00000309649,0
961,ENSP00000332139,1
1117,ENSP00000405965,1
123686,ENSP00000308549,0
961,ENSP00000376349,1
71120,ENSP00000254663,0
3394,ENSP00000277865,0
3410,ENSP00000250559,0
158,ENSP00000343782,1
679,ENSP00000061240,1
314,ENSP00000360939,1
5202,ENSP00000357301,1
5358,ENSP00000376349,0
4042,ENSP00000380247,0
5376,ENSP00000011292,0
2267,ENSP00000380247,1
2995,ENSP00000301071,0
312,ENSP00000302564,1
108220,ENSP00000369100,0
44093,ENSP00000464149,1
3405,ENSP00000396308,1
876,ENSP00000377954,1
3914,ENSP00000386069,0
3165,ENSP00000262948,0
5381,ENSP00000354961,0
1148,ENSP00000257549,0
135018,ENSP00000394624,1
4742,ENSP00000258042,0
5420,ENSP00000350941,0
71616,ENSP00000272298,0
5077,ENSP00000264381,1
5330286,ENSP00000361423,0
3911,ENSP00000225577,0
2689,ENSP00000359285,0
57537,ENSP00000337733,0
2332,ENSP00000306390,1
122335,ENSP00000331912,0
3514,ENSP00000323867,0
4178,ENSP00000356022,0
2116,ENSP00000298248,0
4735,ENSP00000265100,0
387316,ENSP00000457031,0
4495,ENSP00000346805,0
247,ENSP00000227378,1
311,ENSP00000342056,1
5281004,ENSP00000231509,1
2239,ENSP00000418287,0
3337,ENSP00000361965,0
10635,ENSP00000261900,0
5011,ENSP00000367959,1
961,ENSP00000365160,1
401133,ENSP00000408860,0
4748,ENSP00000320247,0
2564,ENSP00000322924,0
114999,ENSP00000372023,0
6505803,ENSP00000217133,0
2119,ENSP00000331602,0
2462,ENSP00000299727,0
5304,ENSP00000229416,0
16960,ENSP00000353915,0
4100,ENSP00000360645,0
23994,ENSP00000264426,1
25077992,ENSP00000276373,0
5352624,ENSP00000305714,0
3038,ENSP00000370223,0
5478,ENSP00000231420,0
1809,ENSP00000258400,1
3158,ENSP00000306662,1
156391,ENSP00000295897,1
4248,ENSP00000373169,0
2818,ENSP00000306490,1
11804285,ENSP00000315013,0
311,ENSP00000358867,1
5514,ENSP00000265986,0
4430,ENSP00000256999,0
3032,ENSP00000298472,0
44093,ENSP00000306129,0
170361,ENSP00000276410,1
3559,ENSP00000337949,1
2449,ENSP00000226299,0
750,ENSP00000360608,1
2800,ENSP00000274547,0
122033,ENSP00000403852,0
4666,ENSP00000432481,0
4900,ENSP00000353791,0
710,ENSP00000355206,1
5775,ENSP00000296545,0
148211,ENSP00000363832,0
5287844,ENSP00000336528,0
11243969,ENSP00000307786,0
1117,ENSP00000358022,1
222528,ENSP00000000233,0
5284594,ENSP00000355645,0
3202,ENSP00000262340,0
441314,ENSP00000350491,0
5314,ENSP00000305651,0
996,ENSP00000306920,0
2185,ENSP00000358595,0
5487,ENSP00000392411,0
1349907,ENSP00000356729,1
3100,ENSP00000319984,1
2333,ENSP00000369816,0
753,ENSP00000252029,1
6918537,ENSP00000261755,0
23994,ENSP00000297494,1
2344,ENSP00000306397,0
951,ENSP00000356671,0
298,ENSP00000336764,1
6089,ENSP00000256078,0
121850,ENSP00000310701,0
951,ENSP00000441600,1
3086671,ENSP00000363512,1
698,ENSP00000303147,0
71301,ENSP00000410732,0
1117,ENSP00000312673,1
3396,ENSP00000316244,1
5403,ENSP00000407546,0
26879,ENSP00000297258,0
444795,ENSP00000360939,0
2332,ENSP00000217244,1
4736,ENSP00000352222,0
9799453,ENSP00000304697,0
2524,ENSP00000344822,0
6433119,ENSP00000260191,0
1148,ENSP00000385571,0
5330286,ENSP00000344822,0
3937,ENSP00000252519,1
9782,ENSP00000350198,0
5137129,ENSP00000228434,0
60961,ENSP00000291294,1
5074,ENSP00000315212,0
753,ENSP00000295256,1
3672,ENSP00000371535,0
4920,ENSP00000206249,1
2689,ENSP00000367959,1
5324345,ENSP00000261835,1
692,ENSP00000296140,0
11626560,ENSP00000342235,0
5466,ENSP00000286648,0
71616,ENSP00000224356,0
4248,ENSP00000369960,0
3494,ENSP00000263753,0
2689,ENSP00000265465,0
338,ENSP00000222982,0
191,ENSP00000342560,1
2913,ENSP00000255380,1
5029,ENSP00000234310,0
4534,ENSP00000376177,0
753,ENSP00000325690,1
3003,ENSP00000394624,0
2978,ENSP00000420269,0
25077992,ENSP00000385834,0
11707110,ENSP00000350941,0
4691,ENSP00000421725,0
6422124,ENSP00000342560,1
1117,ENSP00000364486,1
123679,ENSP00000235835,0
14917,ENSP00000351908,0
5959,ENSP00000358783,1
2449,ENSP00000303147,0
951,ENSP00000359899,1
2803,ENSP00000368766,1
5771,ENSP00000337825,0
5311037,ENSP00000263464,0
4248,ENSP00000339933,0
107640,ENSP00000363046,0
64627,ENSP00000234111,0
4745,ENSP00000446743,0
3559,ENSP00000364831,0
5538,ENSP00000215832,1
23994,ENSP00000358525,1
123679,ENSP00000398632,0
3911,ENSP00000355518,0
5363,ENSP00000332771,0
753,ENSP00000325863,1
6505803,ENSP00000232975,0
1117,ENSP00000256594,1
4253,ENSP00000386171,0
68848,ENSP00000447149,0
5032,ENSP00000355523,0
5310985,ENSP00000268097,0
774,ENSP00000324270,1
23994,ENSP00000367545,1
104858,ENSP00000308549,0
31307,ENSP00000306397,0
123686,ENSP00000354859,0
2771,ENSP00000219833,1
5376,ENSP00000319814,0
6040,ENSP00000320503,0
2550,ENSP00000233627,0
312,ENSP00000279488,1
493570,ENSP00000349576,0
5591,ENSP00000287820,1
122296,ENSP00000315644,0
6037,ENSP00000272902,0
2215,ENSP00000341682,0
71307,ENSP00000269159,0
864,ENSP00000402084,0
5040,ENSP00000366797,0
3648,ENSP00000329684,0
6623,ENSP00000000442,1
951,ENSP00000420269,0
1355,ENSP00000350928,0
14985,ENSP00000296411,0
5095,ENSP00000270202,0
4946,ENSP00000316244,1
5376,ENSP00000363822,1
4736,ENSP00000337450,0
311,ENSP00000264193,1
160,ENSP00000273430,1
115077,ENSP00000394624,1
3514,ENSP00000367848,0
3912,ENSP00000315931,0
298,ENSP00000332591,1
108094,ENSP00000318868,0
3386,ENSP00000362401,0
431328,ENSP00000351706,0
4108,ENSP00000287907,0
4932,ENSP00000250971,0
91605,ENSP00000356425,0
5022,ENSP00000308549,1
55482,ENSP00000298942,0
123686,ENSP00000360549,0
431328,ENSP00000260447,0
100516,ENSP00000447173,0
16133831,ENSP00000314606,0
5362436,ENSP00000235382,0
5556,ENSP00000274547,1
56971,ENSP00000323549,0
14985,ENSP00000355518,0
753,ENSP00000262407,1
3877,ENSP00000284981,0
4055,ENSP00000314441,0
107772,ENSP00000303147,0
3410,ENSP00000327268,0
5462501,ENSP00000252519,1
1744,ENSP00000301141,0
9904,ENSP00000236826,0
19910,ENSP00000225174,0
1810907,ENSP00000284981,0
6436,ENSP00000368066,0
5149021,ENSP00000361465,0
9642,ENSP00000447378,0
6675,ENSP00000266517,0
753,ENSP00000331897,1
4095,ENSP00000219919,0
55283,ENSP00000290597,0
2995,ENSP00000316244,1
6741,ENSP00000300738,0
401133,ENSP00000336868,0
115146,ENSP00000229277,0
151069,ENSP00000354822,0
5593,ENSP00000362401,0
2550,ENSP00000219789,0
1117,ENSP00000361275,1
4946,ENSP00000319984,0
107640,ENSP00000406157,0
5572,ENSP00000360991,0
4659568,ENSP00000354511,1
3343,ENSP00000304697,0
4599,ENSP00000229239,0
1080,ENSP00000363397,0
393599,ENSP00000229239,0
5757,ENSP00000343925,1
4078,ENSP00000306490,1
57242,ENSP00000236671,0
1993,ENSP00000306397,0
1117,ENSP00000358107,1
5372,ENSP00000346805,0
5032,ENSP00000372654,0
5761,ENSP00000348944,0
3107,ENSP00000355645,0
5284603,ENSP00000345023,0
5401,ENSP00000370213,0
6726,ENSP00000307235,0
6279,ENSP00000337761,0
130214,ENSP00000332812,0
3222,ENSP00000333551,0
312,ENSP00000240327,1
2689,ENSP00000276198,1
5029,ENSP00000280551,0
1204,ENSP00000317721,0
3985498,ENSP00000306606,0
3559,ENSP00000280155,1
753,ENSP00000265174,1
1983,ENSP00000363115,0
5074,ENSP00000316244,1
2160,ENSP00000000233,0
5936,ENSP00000334052,0
5959,ENSP00000287907,1
3639,ENSP00000301974,0
5281040,ENSP00000368766,0
3001055,ENSP00000226730,0
3198,ENSP00000400175,0
4745,ENSP00000254958,0
1219,ENSP00000342087,0
838,ENSP00000363431,1
3238,ENSP00000264690,0
444732,ENSP00000311572,0
3391,ENSP00000288022,0
160,ENSP00000267549,1
5282381,ENSP00000379680,0
6010,ENSP00000256443,0
5462134,ENSP00000276198,1
444795,ENSP00000419692,1
16362,ENSP00000337915,1
2978,ENSP00000358511,1
448537,ENSP00000263368,0
4423,ENSP00000351885,0
27991,ENSP00000346671,0
115146,ENSP00000265174,0
9642,ENSP00000369038,0
860,ENSP00000312286,1
5029,ENSP00000398655,0
2160,ENSP00000306490,1
2724385,ENSP00000420168,0
3000,ENSP00000308176,0
5139,ENSP00000346901,0
1117,ENSP00000392859,1
5959,ENSP00000351755,1
1541,ENSP00000373169,1
5959,ENSP00000336764,1
753,ENSP00000301141,1
119,ENSP00000309649,0
1548992,ENSP00000255380,0
124886,ENSP00000342385,1
21722,ENSP00000355330,0
1810907,ENSP00000354511,1
5282280,ENSP00000354859,1
1117,ENSP00000308938,1
2812,ENSP00000334145,0
5363,ENSP00000325120,0
3100,ENSP00000337761,0
5593,ENSP00000369960,0
5452,ENSP00000369960,1
5508,ENSP00000255262,0
24267,ENSP00000375892,0
4917,ENSP00000380247,1
2156,ENSP00000260227,0
312,ENSP00000355523,1
5056,ENSP00000320043,0
4543,ENSP00000222982,1
36736,ENSP00000358022,0
2196,ENSP00000285900,1
3615,ENSP00000383840,0
6675,ENSP00000360154,0
56971,ENSP00000358867,0
291,ENSP00000265174,0
71739,ENSP00000253004,0
55245,ENSP00000360939,0
23994,ENSP00000285381,1
5253,ENSP00000305714,0
445154,ENSP00000206249,1
4383,ENSP00000268097,0
23930,ENSP00000285379,0
5361092,ENSP00000275493,0
5526,ENSP00000364709,0
753,ENSP00000225831,1
3304,ENSP00000312673,0
10096344,ENSP00000320709,0
91605,ENSP00000305651,0
3413,ENSP00000346805,0
177236,ENSP00000358327,0
1541,ENSP00000358511,1
4601,ENSP00000377192,0
57379345,ENSP00000223366,0
71616,ENSP00000371929,0
25476,ENSP00000273430,1
3767,ENSP00000349576,0
951,ENSP00000342560,1
3675,ENSP00000265729,0
4112,ENSP00000315644,1
4932,ENSP00000262186,1
6380,ENSP00000237858,0
753,ENSP00000322706,1
5284594,ENSP00000287820,0
5894,ENSP00000288135,0
4236,ENSP00000251607,0
119,ENSP00000223129,0
36462,ENSP00000295897,1
2978,ENSP00000261514,0
4383,ENSP00000447173,0
54369,ENSP00000327268,0
753,ENSP00000339399,1
54687,ENSP00000287936,1
753,ENSP00000262320,1
5280360,ENSP00000291294,1
42955,ENSP00000266517,0
4192,ENSP00000337915,1
439260,ENSP00000359793,1
5526,ENSP00000321334,0
54459,ENSP00000222481,0
28417,ENSP00000353791,0
312,ENSP00000332771,1
5288826,ENSP00000349320,0
4673492,ENSP00000308541,0
6918365,ENSP00000299178,0
3365,ENSP00000228872,0
5311067,ENSP00000358595,0
26644,ENSP00000356425,0
5122,ENSP00000265512,0
3202,ENSP00000321999,0
5314,ENSP00000306512,0
4168,ENSP00000353915,1
151166,ENSP00000364212,0
2729,ENSP00000319984,1
114892,ENSP00000359998,0
178103,ENSP00000385571,0
3059,ENSP00000356438,1
2160,ENSP00000262290,0
4819,ENSP00000301141,1
5029,ENSP00000379140,0
2687,ENSP00000327268,0
4330,ENSP00000249041,0
5743,ENSP00000312735,0
951,ENSP00000256906,1
6834,ENSP00000362401,0
5486,ENSP00000290866,0
5311447,ENSP00000347689,0
4533,ENSP00000328777,0
3793,ENSP00000337450,1
158,ENSP00000306662,1
4533,ENSP00000265572,1
121963,ENSP00000263621,1
5284604,ENSP00000225275,0
2170,ENSP00000258400,1
401133,ENSP00000375730,0
1935,ENSP00000353720,1
60769,ENSP00000320043,0
5361092,ENSP00000268053,0
5139,ENSP00000361141,0
4913,ENSP00000308137,0
47811,ENSP00000358963,1
4543,ENSP00000380247,1
4296,ENSP00000258400,1
360682,ENSP00000011653,0
5362436,ENSP00000306490,0
54687,ENSP00000328708,0
5280360,ENSP00000319730,0
60843,ENSP00000228872,0
9642,ENSP00000259271,0
3449,ENSP00000339001,0
3339,ENSP00000405965,0
191,ENSP00000353915,1
6726,ENSP00000317985,0
4004,ENSP00000357981,0
439260,ENSP00000358511,1
2909,ENSP00000378323,1
753,ENSP00000345023,1
1206,ENSP00000306662,1
54797,ENSP00000366233,0
392622,ENSP00000337915,1
2512,ENSP00000369960,1
444795,ENSP00000363822,1
5472,ENSP00000324648,1
5523,ENSP00000376349,0
23994,ENSP00000358107,1
3845,ENSP00000405573,0
5311010,ENSP00000343204,0
710,ENSP00000232975,0
3086685,ENSP00000236959,0
679,ENSP00000419970,1
4442,ENSP00000370737,0
5039,ENSP00000359353,0
4585,ENSP00000276198,1
312,ENSP00000440698,1
9801640,ENSP00000304782,0
298,ENSP00000292303,1
2801,ENSP00000276198,1
3165,ENSP00000301178,0
54562,ENSP00000419782,0
3350,ENSP00000242375,1
2145,ENSP00000403852,0
441300,ENSP00000319343,0
945,ENSP00000382595,0
3054,ENSP00000343925,1
5287844,ENSP00000264818,1
439260,ENSP00000249016,1
123686,ENSP00000331897,0
2083,ENSP00000205402,0
4044,ENSP00000362463,0
1257,ENSP00000276198,1
2585,ENSP00000297991,0
745,ENSP00000382595,0
122335,ENSP00000217185,0
100516,ENSP00000262033,0
92730,ENSP00000266970,0
5329102,ENSP00000282397,1
2797,ENSP00000392859,0
9824,ENSP00000305651,0
312,ENSP00000417214,1
2132,ENSP00000277120,0
2462,ENSP00000257549,0
444795,ENSP00000366093,1
2726,ENSP00000366506,1
4440,ENSP00000358963,1
4585,ENSP00000409378,1
19910,ENSP00000345774,0
3153,ENSP00000359719,0
123679,ENSP00000352900,0
774,ENSP00000394624,1
1548886,ENSP00000285930,1
9823820,ENSP00000419027,0
447700,ENSP00000211122,0
3086686,ENSP00000261799,1
158,ENSP00000360973,1
3823,ENSP00000360372,1
753,ENSP00000417980,1
643976,ENSP00000266560,0
3107,ENSP00000270142,0
1405,ENSP00000363092,0
679,ENSP00000367851,0
1287,ENSP00000262186,1
4735,ENSP00000264316,0
20469,ENSP00000306606,0
449459,ENSP00000304501,0
104741,ENSP00000295101,0
753,ENSP00000270142,1
4673492,ENSP00000367851,0
5381226,ENSP00000278412,0
2094,ENSP00000356853,0
11626560,ENSP00000337825,1
610,ENSP00000364289,0
5755,ENSP00000231509,1
5566,ENSP00000328973,0
3086686,ENSP00000341189,1
2116,ENSP00000221466,0
876,ENSP00000325312,1
774,ENSP00000303424,1
4976,ENSP00000309591,0
5149021,ENSP00000229239,0
4599,ENSP00000359899,0
5287844,ENSP00000222330,1
2585,ENSP00000368766,1
2812,ENSP00000443459,0
75919,ENSP00000000233,0
2676,ENSP00000217901,0
26644,ENSP00000250971,0
2165,ENSP00000309148,0
3696,ENSP00000363812,0
3823,ENSP00000295408,0
14917,ENSP00000357651,0
4528,ENSP00000354859,1
2802,ENSP00000339001,0
160,ENSP00000250699,0
3547,ENSP00000288135,0
9878,ENSP00000339740,0
1978,ENSP00000358301,1
3446,ENSP00000262735,0
5329098,ENSP00000347942,1
3883,ENSP00000360372,1
3042,ENSP00000176183,0
1132,ENSP00000343925,0
178103,ENSP00000285930,0
3962,ENSP00000287936,1
1117,ENSP00000295055,1
1979,ENSP00000273430,0
132624,ENSP00000218099,0
3404,ENSP00000377721,0
5076,ENSP00000222982,1
23925,ENSP00000364361,0
311,ENSP00000336762,1
158,ENSP00000305372,1
3372,ENSP00000406220,0
5677,ENSP00000443459,0
10133,ENSP00000416293,0
68844,ENSP00000223095,0
5052,ENSP00000367959,1
15602694,ENSP00000251849,0
951,ENSP00000257254,1
59768,ENSP00000360317,0
124087,ENSP00000381968,0
439260,ENSP00000275216,1
4830,ENSP00000340684,0
3672,ENSP00000299518,0
3739,ENSP00000454071,0
1548999,ENSP00000322924,0
3404,ENSP00000364597,0
1701,ENSP00000317272,0
2308,ENSP00000355645,0
5282230,ENSP00000307259,0
439260,ENSP00000359532,1
2160,ENSP00000255380,1
4894,ENSP00000285979,0
2949,ENSP00000325120,1
2949,ENSP00000361699,0
2818,ENSP00000366506,1
1117,ENSP00000258418,1
119461,ENSP00000345771,0
119461,ENSP00000385746,0
2662,ENSP00000285379,1
2499,ENSP00000385834,0
439260,ENSP00000256906,1
12560,ENSP00000371236,0
3081361,ENSP00000371138,0
4742,ENSP00000320709,0
2726,ENSP00000354859,1
4440,ENSP00000353770,0
6726,ENSP00000312262,0
2185,ENSP00000356958,0
5022,ENSP00000240100,0
644077,ENSP00000199280,0
2381,ENSP00000363812,0
57242,ENSP00000352900,0
2732,ENSP00000205402,0
5280453,ENSP00000355518,0
2687,ENSP00000360991,0
5186,ENSP00000362249,0
6917908,ENSP00000306866,0
2332,ENSP00000308541,1
1117,ENSP00000362924,1
60852,ENSP00000360549,0
951,ENSP00000287907,1
3168,ENSP00000374219,0
123686,ENSP00000337949,0
1117,ENSP00000419851,1
312,ENSP00000261890,1
3964,ENSP00000409378,1
2088,ENSP00000375892,0
23994,ENSP00000308176,1
2689,ENSP00000373700,0
115077,ENSP00000344822,0
3016,ENSP00000264381,1
4615,ENSP00000380247,1
35370,ENSP00000295897,1
3397,ENSP00000358223,0
5959,ENSP00000249016,1
298,ENSP00000176183,1
134018,ENSP00000352222,0
25476,ENSP00000301141,0
5770,ENSP00000285930,0
5280360,ENSP00000352839,1
37464,ENSP00000339260,0
593,ENSP00000316786,0
5568,ENSP00000328777,0
5360515,ENSP00000363965,0
125017,ENSP00000369134,0
2145,ENSP00000386884,0
1201549,ENSP00000320147,0
5255,ENSP00000341189,0
951,ENSP00000386884,1
9917021,ENSP00000359719,0
3350,ENSP00000410732,0
5770,ENSP00000367959,1
501390,ENSP00000336528,0
3340,ENSP00000355518,0
1071,ENSP00000302846,0
1979,ENSP00000322617,0
3086685,ENSP00000282397,1
5567,ENSP00000313691,0
6505803,ENSP00000342235,0
3793,ENSP00000216862,1
114866,ENSP00000357907,0
443408,ENSP00000394624,1
2973,ENSP00000260118,0
1117,ENSP00000262306,1
71616,ENSP00000408860,0
2088,ENSP00000349078,1
281,ENSP00000362649,0
60472,ENSP00000262186,0
60852,ENSP00000364486,0
1548952,ENSP00000373884,0
5372,ENSP00000000442,0
3086685,ENSP00000308541,0
5149020,ENSP00000295256,0
446156,ENSP00000366410,0
4894,ENSP00000379133,0
57379345,ENSP00000311165,0
5268,ENSP00000351885,0
3241,ENSP00000358511,0
4383,ENSP00000356438,0
4659569,ENSP00000306512,0
6054,ENSP00000350491,0
5280360,ENSP00000277942,1
3562,ENSP00000361666,0
41987,ENSP00000299518,0
2854,ENSP00000269385,0
1117,ENSP00000371138,1
1688,ENSP00000302227,0
4543,ENSP00000219833,1
16132139,ENSP00000344818,0
2708,ENSP00000361699,0
23994,ENSP00000363019,1
2973,ENSP00000231449,0
77992,ENSP00000332369,0
60472,ENSP00000262407,0
493570,ENSP00000365926,1
77918,ENSP00000319788,0
444,ENSP00000342889,0
3598,ENSP00000395473,0
3062,ENSP00000318820,0
644073,ENSP00000312663,0
753,ENSP00000272102,1
122172,ENSP00000257904,0
2487,ENSP00000284440,0
4095,ENSP00000262186,1
4419,ENSP00000296140,0
5656,ENSP00000385746,0
24466,ENSP00000256383,0
424,ENSP00000362353,0
107971,ENSP00000377721,0
54369,ENSP00000348461,0
23931,ENSP00000271450,0
312,ENSP00000408526,1
644073,ENSP00000265016,0
447700,ENSP00000295589,0
5994,ENSP00000231509,1
4106,ENSP00000264193,0
439260,ENSP00000323516,1
15897,ENSP00000229447,0
25201794,ENSP00000319788,1
2344,ENSP00000331912,0
5478,ENSP00000369038,0
123631,ENSP00000357066,0
5253,ENSP00000305372,1
444008,ENSP00000224356,0
5038,ENSP00000366233,0
51550,ENSP00000382021,0
51577,ENSP00000385834,0
443408,ENSP00000376349,0
3671,ENSP00000332116,1
312,ENSP00000265838,1
107706,ENSP00000265838,0
23925,ENSP00000275525,1
360682,ENSP00000356094,0
399618,ENSP00000441600,0
681,ENSP00000339377,1
130731,ENSP00000303522,0
3381,ENSP00000451560,0
178013,ENSP00000395473,0
5149020,ENSP00000265572,1
443408,ENSP00000389948,0
312,ENSP00000343027,1
119828,ENSP00000311291,0
5567,ENSP00000315774,0
2801,ENSP00000264170,0
59693,ENSP00000412673,0
2116,ENSP00000356958,0
5311068,ENSP00000295055,0
5280363,ENSP00000323036,0
10836,ENSP00000354652,1
2419,ENSP00000312663,0
9270,ENSP00000375881,0
4673492,ENSP00000320709,0
16133798,ENSP00000216465,0
2763,ENSP00000262735,1
2370,ENSP00000261900,0
3916,ENSP00000287820,0
4782,ENSP00000366506,0
402,ENSP00000386541,0
60843,ENSP00000315644,1
1690,ENSP00000269571,1
1117,ENSP00000226004,1
1541,ENSP00000257254,1
5530,ENSP00000383042,1
5578,ENSP00000447149,0
4205,ENSP00000258400,1
2801,ENSP00000377311,0
999,ENSP00000418447,0
3202,ENSP00000265734,0
2913,ENSP00000380247,1
2325,ENSP00000369960,1
312,ENSP00000216194,1
6426631,ENSP00000338072,0
5032,ENSP00000350491,0
2708,ENSP00000363988,0
5268,ENSP00000217133,0
