chemical,protein,label
123878,ENSP00000394624,1
5361092,ENSP00000357461,0
4423,ENSP00000357461,0
41376,ENSP00000312606,0
4533,ENSP00000328777,0
4495,ENSP00000230882,0
2687,ENSP00000360991,0
312,ENSP00000285379,1
4534,ENSP00000279488,0
4495,ENSP00000355645,0
444008,ENSP00000336630,0
5281004,ENSP00000341390,1
753,ENSP00000356694,1
3585,ENSP00000260227,0
123878,ENSP00000340278,0
47811,ENSP00000367959,1
753,ENSP00000317272,1
5359272,ENSP00000346671,0
72271,ENSP00000388648,1
4205,ENSP00000362608,0
39468,ENSP00000337949,0
312,ENSP00000341189,1
5090,ENSP00000312326,0
934,ENSP00000301776,0
753,ENSP00000373700,1
4976,ENSP00000347754,0
312,ENSP00000327070,1
135018,ENSP00000384708,0
446512,ENSP00000335084,1
5983,ENSP00000296046,0
5210,ENSP00000357067,0
934,ENSP00000306866,1
5584,ENSP00000330284,0
5090,ENSP00000356438,1
11626560,ENSP00000331746,0
2818,ENSP00000255380,1
11597571,ENSP00000308750,0
3446,ENSP00000443459,1
338,ENSP00000348911,0
4865,ENSP00000319788,0
445154,ENSP00000301974,0
4993,ENSP00000362401,0
31703,ENSP00000276373,0
5311068,ENSP00000308583,0
312,ENSP00000355866,1
5314,ENSP00000315602,0
4423,ENSP00000348461,0
1690,ENSP00000265724,1
446512,ENSP00000309818,0
60809,ENSP00000288602,0
312,ENSP00000352584,1
1547484,ENSP00000314407,0
4419,ENSP00000388648,0
3081361,ENSP00000275493,1
5454,ENSP00000335084,0
5311304,ENSP00000301146,0
753,ENSP00000290349,1
5486827,ENSP00000299529,0
753,ENSP00000348831,1
961,ENSP00000314151,0
468595,ENSP00000337915,1
5311068,ENSP00000216160,0
47811,ENSP00000224356,0
5284595,ENSP00000353920,0
6918638,ENSP00000252029,0
4528,ENSP00000230882,0
3081361,ENSP00000231487,0
21855,ENSP00000299529,0
312,ENSP00000357153,1
122296,ENSP00000260324,0
312,ENSP00000311572,1
4992,ENSP00000371110,0
6918837,ENSP00000231751,0
5152,ENSP00000305372,1
753,ENSP00000351908,1
961,ENSP00000361275,0
54454,ENSP00000339260,0
2487,ENSP00000358595,0
1978,ENSP00000270202,0
6089,ENSP00000332296,0
312,ENSP00000335620,1
4976,ENSP00000293780,0
753,ENSP00000373884,1
3585,ENSP00000335511,0
2512,ENSP00000203407,0
31703,ENSP00000308032,0
4020,ENSP00000308032,0
1690,ENSP00000302620,0
253,ENSP00000317842,0
444008,ENSP00000301634,0
1440,ENSP00000215773,0
5284595,ENSP00000263038,0
2818,ENSP00000306490,1
39468,ENSP00000376611,0
5480230,ENSP00000254488,0
2154,ENSP00000299964,0
5284603,ENSP00000370526,0
6089,ENSP00000256078,0
3404,ENSP00000264818,0
4926,ENSP00000319984,1
4533,ENSP00000378394,0
753,ENSP00000352401,1
187,ENSP00000303575,0
2419,ENSP00000308032,0
55283,ENSP00000327251,0
84029,ENSP00000236671,0
122296,ENSP00000447149,0
753,ENSP00000318912,1
1132,ENSP00000335304,1
60809,ENSP00000372750,1
753,ENSP00000222390,0
312,ENSP00000250378,0
5454,ENSP00000386069,1
54454,ENSP00000357907,0
3038,ENSP00000373918,0
5480230,ENSP00000265729,0
961,ENSP00000264613,1
5284603,ENSP00000216336,0
3016,ENSP00000284440,0
5186,ENSP00000362249,0
5186,ENSP00000358730,0
3446,ENSP00000335357,0
4976,ENSP00000219833,1
2913,ENSP00000395574,0
3648,ENSP00000378323,0
6918638,ENSP00000277480,0
3059,ENSP00000295897,1
312,ENSP00000354677,1
1978,ENSP00000284981,0
753,ENSP00000322991,1
5284603,ENSP00000211122,0
753,ENSP00000371067,1
2818,ENSP00000276198,1
54459,ENSP00000265174,0
3016,ENSP00000359353,1
104787,ENSP00000394624,1
11626560,ENSP00000463999,1
6089,ENSP00000384273,0
4992,ENSP00000300738,0
1132,ENSP00000420168,0
5359272,ENSP00000251607,0
151166,ENSP00000249396,0
187,ENSP00000306490,1
16078,ENSP00000374219,0
338,ENSP00000368727,1
21855,ENSP00000373169,0
3449,ENSP00000363621,0
3238,ENSP00000350265,0
753,ENSP00000226840,1
71120,ENSP00000435412,0
47811,ENSP00000354859,1
4205,ENSP00000224356,0
5186,ENSP00000276410,0
5152,ENSP00000354511,0
3081361,ENSP00000419782,0
3410,ENSP00000352835,0
4584,ENSP00000418287,0
11626560,ENSP00000309591,0
1355,ENSP00000000233,0
4926,ENSP00000369960,1
3016,ENSP00000324124,0
2512,ENSP00000369100,0
6089,ENSP00000375730,0
11597571,ENSP00000300093,0
338,ENSP00000222553,0
11626560,ENSP00000361423,1
4534,ENSP00000293860,0
6000,ENSP00000392709,0
753,ENSP00000245552,1
753,ENSP00000312606,1
2487,ENSP00000319730,0
6422124,ENSP00000216951,0
6422124,ENSP00000223129,0
2687,ENSP00000305372,1
961,ENSP00000261799,0
3081361,ENSP00000217185,1
934,ENSP00000367851,1
2154,ENSP00000359353,0
5284595,ENSP00000410076,0
5284595,ENSP00000294973,0
4020,ENSP00000219833,1
312,ENSP00000272190,1
4422,ENSP00000253496,0
4926,ENSP00000304782,0
60785,ENSP00000367959,1
312,ENSP00000261465,1
6000,ENSP00000307241,0
55283,ENSP00000339960,0
5480230,ENSP00000358727,0
3220,ENSP00000206249,1
2913,ENSP00000364361,0
108182,ENSP00000315644,0
312,ENSP00000221130,1
4585,ENSP00000419628,0
753,ENSP00000385638,1
3918,ENSP00000370129,0
2512,ENSP00000260324,0
4993,ENSP00000354859,0
312,ENSP00000263967,0
753,ENSP00000370938,1
60785,ENSP00000234454,0
1983,ENSP00000215754,1
122296,ENSP00000436318,0
11301,ENSP00000261669,0
3081361,ENSP00000261799,1
961,ENSP00000241052,1
2732,ENSP00000345873,0
2239,ENSP00000413074,0
3016,ENSP00000262584,0
961,ENSP00000292614,0
312,ENSP00000302150,1
3016,ENSP00000267085,0
5983,ENSP00000272317,0
2978,ENSP00000290354,0
18794,ENSP00000215904,0
1983,ENSP00000265715,0
60809,ENSP00000358963,1
5324345,ENSP00000297494,0
4745,ENSP00000276198,1
68740,ENSP00000264318,0
4782,ENSP00000320043,0
151166,ENSP00000263967,0
3038,ENSP00000291294,0
3016,ENSP00000274547,1
4976,ENSP00000408695,0
3016,ENSP00000023897,1
2083,ENSP00000287820,0
444008,ENSP00000220764,0
4422,ENSP00000409378,0
147912,ENSP00000365160,0
753,ENSP00000302967,1
27991,ENSP00000405455,0
5361092,ENSP00000269033,0
5056,ENSP00000368552,1
1349907,ENSP00000356729,1
753,ENSP00000326219,1
3767,ENSP00000301776,0
4419,ENSP00000337332,0
151166,ENSP00000358107,0
3077,ENSP00000420269,0
2818,ENSP00000368752,0
445154,ENSP00000356438,1
2154,ENSP00000360549,0
19143,ENSP00000378890,0
6422124,ENSP00000251535,0
3914,ENSP00000306490,0
3081361,ENSP00000257290,1
2083,ENSP00000372750,0
4528,ENSP00000247970,0
9651,ENSP00000264381,1
6675,ENSP00000361151,1
312,ENSP00000299855,1
312,ENSP00000352702,1
39468,ENSP00000358730,0
253,ENSP00000377527,1
4585,ENSP00000289753,1
5163,ENSP00000367959,1
6000,ENSP00000365926,0
5284570,ENSP00000359991,0
4993,ENSP00000262735,0
41376,ENSP00000304915,0
1983,ENSP00000280701,0
5361092,ENSP00000265572,1
1690,ENSP00000329684,0
753,ENSP00000300738,1
5314,ENSP00000414334,0
3410,ENSP00000359976,0
5454,ENSP00000334052,0
444008,ENSP00000343925,1
4782,ENSP00000366506,0
3918,ENSP00000261799,0
5149020,ENSP00000275525,0
312,ENSP00000234454,1
11597571,ENSP00000357494,1
5486827,ENSP00000342385,0
4635,ENSP00000322991,0
11597571,ENSP00000262340,0
11626560,ENSP00000366156,0
187,ENSP00000381740,0
5281004,ENSP00000296412,0
312,ENSP00000264426,1
168572,ENSP00000347979,0
4742,ENSP00000332679,0
4585,ENSP00000306129,1
753,ENSP00000262306,1
2978,ENSP00000268379,0
753,ENSP00000357835,1
753,ENSP00000351905,1
54746,ENSP00000333994,0
4205,ENSP00000369960,1
3918,ENSP00000419851,0
253,ENSP00000343657,1
1132,ENSP00000263035,1
4631,ENSP00000419425,0
5253,ENSP00000384296,0
18794,ENSP00000262352,0
961,ENSP00000315212,0
39468,ENSP00000252945,0
11597571,ENSP00000319730,0
5454,ENSP00000380247,1
5359272,ENSP00000339328,0
2978,ENSP00000216194,0
21855,ENSP00000363229,0
119461,ENSP00000292596,0
115077,ENSP00000344822,0
753,ENSP00000329374,1
4993,ENSP00000275216,0
122296,ENSP00000265838,0
1132,ENSP00000384665,0
5186,ENSP00000285900,0
151166,ENSP00000286301,0
3016,ENSP00000386029,1
4020,ENSP00000363988,0
5253,ENSP00000263464,0
4782,ENSP00000419782,0
5360696,ENSP00000370376,0
5255,ENSP00000351484,1
171548,ENSP00000370938,0
5360696,ENSP00000338072,0
961,ENSP00000361850,0
312,ENSP00000370213,1
27991,ENSP00000299178,1
60809,ENSP00000361405,0
4011,ENSP00000313420,0
446512,ENSP00000295897,0
68740,ENSP00000231487,0
2685,ENSP00000306490,0
445154,ENSP00000311876,0
3449,ENSP00000229135,0
147912,ENSP00000337915,1
147912,ENSP00000347754,0
753,ENSP00000356425,1
2968,ENSP00000316244,0
60785,ENSP00000333994,0
312,ENSP00000336762,1
72172,ENSP00000370571,0
187,ENSP00000380247,1
16078,ENSP00000240139,0
449459,ENSP00000348897,0
3404,ENSP00000364597,0
2685,ENSP00000269385,0
3767,ENSP00000337915,1
5284595,ENSP00000378288,0
5454,ENSP00000332887,0
4811,ENSP00000366244,0
4745,ENSP00000373169,1
151166,ENSP00000344456,0
5314,ENSP00000278412,0
2978,ENSP00000216392,0
753,ENSP00000364731,1
4865,ENSP00000339001,1
5056,ENSP00000360372,1
4429,ENSP00000370989,0
3016,ENSP00000355599,0
2267,ENSP00000358867,0
5056,ENSP00000257770,0
63062,ENSP00000343925,1
135018,ENSP00000216484,0
4205,ENSP00000261707,1
2512,ENSP00000368766,1
6422124,ENSP00000320171,0
27991,ENSP00000289957,0
16078,ENSP00000218758,0
4742,ENSP00000318912,0
1690,ENSP00000168216,0
39468,ENSP00000258385,0
14917,ENSP00000353007,0
2419,ENSP00000386541,0
4865,ENSP00000359532,0
4205,ENSP00000309845,0
54746,ENSP00000176183,1
18794,ENSP00000265734,0
5478883,ENSP00000362649,0
1210,ENSP00000308622,0
6675,ENSP00000216714,0
1547484,ENSP00000364709,0
4495,ENSP00000309649,0
41376,ENSP00000323071,0
55283,ENSP00000386456,0
4495,ENSP00000368438,0
961,ENSP00000216484,0
4926,ENSP00000340684,0
3404,ENSP00000216911,0
4423,ENSP00000328835,0
312,ENSP00000364697,1
11301,ENSP00000263431,0
753,ENSP00000314441,1
2216,ENSP00000280155,1
171548,ENSP00000218099,0
2978,ENSP00000308137,0
1349907,ENSP00000219919,0
1547484,ENSP00000256906,1
5360696,ENSP00000319060,0
21855,ENSP00000302111,0
19143,ENSP00000409378,0
444008,ENSP00000325120,1
5584,ENSP00000392709,0
6918638,ENSP00000308032,0
2913,ENSP00000256906,1
123878,ENSP00000335261,0
5314,ENSP00000306512,0
312,ENSP00000307241,1
443408,ENSP00000265572,1
753,ENSP00000001008,1
753,ENSP00000222482,1
753,ENSP00000351706,1
5581,ENSP00000225430,0
4585,ENSP00000255380,1
4533,ENSP00000421725,0
6000,ENSP00000431049,0
468595,ENSP00000329374,0
2267,ENSP00000373700,0
4020,ENSP00000313432,0
1210,ENSP00000385026,1
424,ENSP00000265113,1
892,ENSP00000269159,1
39468,ENSP00000298171,0
2154,ENSP00000235521,0
312,ENSP00000434364,1
753,ENSP00000216336,0
5486827,ENSP00000333982,0
753,ENSP00000206249,1
5360696,ENSP00000261349,0
338,ENSP00000229447,0
3648,ENSP00000345023,0
54454,ENSP00000277480,0
3238,ENSP00000306561,0
2462,ENSP00000430432,0
2968,ENSP00000366093,0
753,ENSP00000353731,1
5314,ENSP00000303211,1
5281004,ENSP00000325312,0
55283,ENSP00000367309,0
312,ENSP00000353904,1
312,ENSP00000287766,1
115077,ENSP00000261007,0
5284570,ENSP00000234961,1
312,ENSP00000360519,1
4528,ENSP00000224356,0
753,ENSP00000314508,1
3372,ENSP00000289753,1
5983,ENSP00000361666,0
171548,ENSP00000339328,0
753,ENSP00000261835,1
753,ENSP00000339479,1
4436,ENSP00000252945,0
187,ENSP00000436318,0
5163,ENSP00000349576,0
3059,ENSP00000268251,0
2512,ENSP00000363512,0
2154,ENSP00000330237,0
1355,ENSP00000339740,0
5311068,ENSP00000227378,0
10100,ENSP00000360991,0
3059,ENSP00000327255,0
3648,ENSP00000234961,1
5186,ENSP00000245312,0
2732,ENSP00000324806,0
5361092,ENSP00000320247,0
2978,ENSP00000345659,0
2216,ENSP00000354612,0
312,ENSP00000220809,1
312,ENSP00000381717,1
47811,ENSP00000276198,1
3937,ENSP00000441600,0
4745,ENSP00000306662,1
54746,ENSP00000310219,0
11626560,ENSP00000367102,0
784,ENSP00000359532,0
4976,ENSP00000370376,0
4911,ENSP00000301891,1
2239,ENSP00000358301,1
11626560,ENSP00000357066,0
55283,ENSP00000374219,0
72172,ENSP00000359899,0
312,ENSP00000216410,1
3372,ENSP00000367959,1
424,ENSP00000221742,1
753,ENSP00000336528,1
1349907,ENSP00000209929,1
122296,ENSP00000452780,0
312,ENSP00000265838,1
11626560,ENSP00000262948,0
312,ENSP00000339740,1
41376,ENSP00000313681,0
2216,ENSP00000278742,0
4992,ENSP00000343782,0
4782,ENSP00000264382,0
4585,ENSP00000306490,1
147912,ENSP00000253122,0
312,ENSP00000394624,1
5381,ENSP00000308720,0
5255,ENSP00000256999,1
3446,ENSP00000263800,0
5210,ENSP00000436318,0
5311068,ENSP00000448059,0
3446,ENSP00000372654,0
5486827,ENSP00000265572,1
753,ENSP00000287820,1
11597571,ENSP00000373700,1
3767,ENSP00000307786,0
14917,ENSP00000354532,0
3449,ENSP00000258418,0
84029,ENSP00000265724,1
4926,ENSP00000340736,0
2487,ENSP00000362249,0
3081361,ENSP00000363115,1
5281004,ENSP00000251810,0
3446,ENSP00000360317,0
338,ENSP00000215587,0
6422124,ENSP00000354387,0
60612,ENSP00000368766,1
753,ENSP00000366005,1
753,ENSP00000322706,1
753,ENSP00000299855,1
5056,ENSP00000269033,0
3038,ENSP00000272928,0
5360696,ENSP00000356958,0
3767,ENSP00000263038,0
4631,ENSP00000320247,0
2154,ENSP00000309591,0
5486827,ENSP00000234961,1
31703,ENSP00000309148,0
3016,ENSP00000367848,1
47811,ENSP00000265734,0
2818,ENSP00000307766,1
39468,ENSP00000358301,1
2968,ENSP00000303208,0
2165,ENSP00000420914,0
2732,ENSP00000268053,0
5255,ENSP00000352839,0
961,ENSP00000348831,1
3410,ENSP00000242210,0
2083,ENSP00000343190,0
5284603,ENSP00000359151,0
2818,ENSP00000316244,1
3914,ENSP00000358730,0
424,ENSP00000368752,0
5281004,ENSP00000231509,1
2968,ENSP00000269385,0
4534,ENSP00000323511,0
5311304,ENSP00000227378,0
3238,ENSP00000216629,0
54746,ENSP00000215587,0
5284595,ENSP00000378394,0
3767,ENSP00000385026,0
5324345,ENSP00000261835,1
2462,ENSP00000361666,0
18794,ENSP00000368226,0
2165,ENSP00000416293,0
3937,ENSP00000209668,0
2267,ENSP00000321656,0
4635,ENSP00000253792,0
4926,ENSP00000354859,1
753,ENSP00000382021,1
3059,ENSP00000312262,0
3648,ENSP00000317159,0
16078,ENSP00000306920,0
2812,ENSP00000267549,0
60612,ENSP00000245552,0
312,ENSP00000372112,1
784,ENSP00000352835,1
5324345,ENSP00000265174,0
5454,ENSP00000336528,0
47811,ENSP00000373169,1
54746,ENSP00000306662,1
3151,ENSP00000447149,0
312,ENSP00000263621,0
753,ENSP00000464149,1
5152,ENSP00000249042,0
2818,ENSP00000366506,1
784,ENSP00000295400,0
312,ENSP00000364252,1
54688,ENSP00000263331,0
2512,ENSP00000176183,1
3410,ENSP00000382021,0
934,ENSP00000361965,1
4635,ENSP00000354822,0
312,ENSP00000368438,1
4911,ENSP00000367102,1
6918837,ENSP00000363046,0
3918,ENSP00000227378,0
961,ENSP00000292823,0
5152,ENSP00000332812,0
104787,ENSP00000336687,0
168572,ENSP00000349467,0
4742,ENSP00000272190,1
5359272,ENSP00000262306,0
753,ENSP00000371236,1
4782,ENSP00000275216,0
21855,ENSP00000273430,0
4205,ENSP00000276198,1
2267,ENSP00000303686,0
122296,ENSP00000350785,0
14917,ENSP00000364898,0
312,ENSP00000302564,1
2812,ENSP00000334145,0
753,ENSP00000320171,1
3767,ENSP00000308541,0
3372,ENSP00000377721,0
1547484,ENSP00000236671,0
2083,ENSP00000381740,0
1210,ENSP00000181383,0
2154,ENSP00000265572,0
187,ENSP00000358511,1
2154,ENSP00000315931,0
934,ENSP00000310701,0
4429,ENSP00000336762,0
6422124,ENSP00000264047,0
3446,ENSP00000262735,0
753,ENSP00000360687,1
312,ENSP00000278412,1
4631,ENSP00000380247,0
9651,ENSP00000264318,0
4742,ENSP00000315013,0
4528,ENSP00000364709,0
424,ENSP00000308549,0
2913,ENSP00000368766,1
443408,ENSP00000234961,1
6918638,ENSP00000365773,0
3914,ENSP00000287907,0
21855,ENSP00000398655,0
443408,ENSP00000229447,0
47811,ENSP00000355645,0
2512,ENSP00000290597,0
312,ENSP00000248923,1
5149021,ENSP00000230671,0
4436,ENSP00000284811,0
1355,ENSP00000367959,1
5508,ENSP00000369050,0
446512,ENSP00000361275,0
5163,ENSP00000332679,0
3648,ENSP00000371236,0
60809,ENSP00000258400,1
445154,ENSP00000337915,1
39468,ENSP00000343204,0
5284570,ENSP00000394624,1
107992,ENSP00000309477,0
424,ENSP00000359899,0
4745,ENSP00000327246,0
18794,ENSP00000232607,0
2732,ENSP00000260227,0
27991,ENSP00000337103,0
5508,ENSP00000353915,0
27991,ENSP00000286648,0
68740,ENSP00000359151,0
11597571,ENSP00000264193,0
4423,ENSP00000351885,0
6422124,ENSP00000302564,0
119461,ENSP00000302441,0
5253,ENSP00000341551,0
108182,ENSP00000331327,0
2239,ENSP00000354511,0
6422124,ENSP00000248923,0
4585,ENSP00000276198,1
4436,ENSP00000443459,0
2154,ENSP00000380157,0
4976,ENSP00000363216,0
3449,ENSP00000308024,0
3914,ENSP00000386069,0
753,ENSP00000312262,1
1440,ENSP00000270570,0
961,ENSP00000256104,1
312,ENSP00000360317,1
312,ENSP00000349687,1
108182,ENSP00000333568,0
5152,ENSP00000319984,0
11626560,ENSP00000363832,0
312,ENSP00000431418,1
312,ENSP00000353820,1
3937,ENSP00000222002,0
753,ENSP00000447378,1
3410,ENSP00000250559,0
104787,ENSP00000273550,0
5478883,ENSP00000250018,0
6000,ENSP00000256104,0
4429,ENSP00000234961,1
2419,ENSP00000358022,0
2375,ENSP00000443459,0
3648,ENSP00000306866,0
2812,ENSP00000307241,0
4011,ENSP00000306490,1
2487,ENSP00000234961,1
54459,ENSP00000280155,1
4742,ENSP00000376611,0
54688,ENSP00000256958,1
2165,ENSP00000343190,0
1210,ENSP00000317842,0
1983,ENSP00000255380,0
4635,ENSP00000265572,1
312,ENSP00000358022,1
2165,ENSP00000406157,0
1210,ENSP00000299727,0
4495,ENSP00000333534,0
961,ENSP00000419628,1
107992,ENSP00000355206,0
753,ENSP00000308541,1
4419,ENSP00000362344,0
2685,ENSP00000335620,0
5186,ENSP00000369038,0
424,ENSP00000256999,1
312,ENSP00000295640,1
753,ENSP00000356671,1
3077,ENSP00000264316,0
5255,ENSP00000332887,0
5253,ENSP00000327255,0
2512,ENSP00000276198,1
5149020,ENSP00000338018,0
5360696,ENSP00000261707,1
5324345,ENSP00000386171,0
4429,ENSP00000312673,0
753,ENSP00000282397,1
11301,ENSP00000352222,0
3767,ENSP00000357204,0
14917,ENSP00000351908,0
4585,ENSP00000357494,0
4528,ENSP00000249396,0
72271,ENSP00000226004,0
312,ENSP00000216714,1
72271,ENSP00000350616,0
934,ENSP00000411593,0
3449,ENSP00000268035,0
16078,ENSP00000355279,0
753,ENSP00000372654,1
3404,ENSP00000440698,0
4745,ENSP00000354687,0
187,ENSP00000339740,0
3372,ENSP00000369960,1
753,ENSP00000325690,1
11626560,ENSP00000353483,0
784,ENSP00000378359,0
41376,ENSP00000342560,1
123878,ENSP00000260191,0
4534,ENSP00000264382,0
60809,ENSP00000336868,0
4205,ENSP00000316244,1
11301,ENSP00000264832,0
961,ENSP00000319730,0
5983,ENSP00000262848,0
2687,ENSP00000319984,0
10100,ENSP00000368439,0
753,ENSP00000328173,0
4911,ENSP00000364731,0
312,ENSP00000363641,1
19143,ENSP00000265572,1
54459,ENSP00000316244,1
135018,ENSP00000265052,0
2732,ENSP00000354876,0
3914,ENSP00000358301,1
784,ENSP00000241052,1
253,ENSP00000434364,0
753,ENSP00000364289,1
253,ENSP00000352584,0
107992,ENSP00000332816,0
312,ENSP00000285979,1
123878,ENSP00000364831,0
5314,ENSP00000295055,0
3151,ENSP00000262186,1
6918638,ENSP00000252996,0
4011,ENSP00000409378,1
753,ENSP00000378323,1
4631,ENSP00000305372,1
753,ENSP00000347495,1
312,ENSP00000000233,1
312,ENSP00000464149,1
5324345,ENSP00000245206,0
5381,ENSP00000302967,0
753,ENSP00000337773,1
424,ENSP00000264426,1
753,ENSP00000348459,1
892,ENSP00000312262,0
19143,ENSP00000363988,0
961,ENSP00000354499,1
5255,ENSP00000247970,0
11626560,ENSP00000337825,1
4992,ENSP00000358730,1
2512,ENSP00000373169,1
122296,ENSP00000308541,1
312,ENSP00000360991,1
68740,ENSP00000313691,0
445154,ENSP00000388107,0
2685,ENSP00000295055,0
934,ENSP00000352401,1
21855,ENSP00000319984,1
6000,ENSP00000385026,1
3220,ENSP00000332771,0
39468,ENSP00000319984,0
54746,ENSP00000396308,0
68740,ENSP00000366482,0
4585,ENSP00000258400,1
2913,ENSP00000231751,0
55283,ENSP00000216951,0
2968,ENSP00000256383,0
312,ENSP00000318585,1
72172,ENSP00000262178,0
753,ENSP00000313350,1
3077,ENSP00000230882,0
3648,ENSP00000319060,0
5210,ENSP00000217961,0
4584,ENSP00000380514,0
753,ENSP00000369530,1
5056,ENSP00000365160,0
3016,ENSP00000265294,1
4742,ENSP00000370213,0
4911,ENSP00000340330,0
2732,ENSP00000305692,0
2154,ENSP00000265164,0
5360696,ENSP00000223095,0
2165,ENSP00000360317,1
753,ENSP00000376176,1
5056,ENSP00000332530,0
151166,ENSP00000338072,0
4495,ENSP00000354612,1
108182,ENSP00000363092,0
753,ENSP00000302620,1
6675,ENSP00000360154,0
312,ENSP00000221466,0
4436,ENSP00000258168,0
4205,ENSP00000358301,1
338,ENSP00000238379,0
135018,ENSP00000332816,0
1355,ENSP00000447378,0
4528,ENSP00000370938,0
4585,ENSP00000367959,1
961,ENSP00000296046,1
2462,ENSP00000336528,1
3151,ENSP00000373169,1
3404,ENSP00000265734,0
424,ENSP00000289004,0
5281004,ENSP00000262187,0
468595,ENSP00000003100,1
11301,ENSP00000386069,0
934,ENSP00000263182,1
60785,ENSP00000274545,0
5584,ENSP00000261707,1
5149020,ENSP00000376349,0
2732,ENSP00000349320,0
961,ENSP00000253496,0
1355,ENSP00000233627,0
1355,ENSP00000219919,0
5186,ENSP00000306129,0
3077,ENSP00000285930,0
3446,ENSP00000418447,0
14917,ENSP00000323811,0
41376,ENSP00000362401,0
115077,ENSP00000394624,1
5311304,ENSP00000234961,1
2968,ENSP00000367102,0
11597571,ENSP00000301141,0
18794,ENSP00000332679,0
3410,ENSP00000321999,0
3648,ENSP00000327417,0
4742,ENSP00000294973,0
4020,ENSP00000367608,0
135018,ENSP00000292427,0
3081361,ENSP00000282397,1
3016,ENSP00000341682,0
253,ENSP00000219919,0
60785,ENSP00000275605,0
4993,ENSP00000306490,1
2512,ENSP00000365160,0
4993,ENSP00000255380,0
6089,ENSP00000341390,0
5163,ENSP00000274192,0
312,ENSP00000355517,1
4205,ENSP00000342560,1
5581,ENSP00000261416,0
312,ENSP00000269980,1
104787,ENSP00000369055,0
4534,ENSP00000355866,0
5284570,ENSP00000389103,0
2216,ENSP00000245960,0
5360696,ENSP00000362773,0
108182,ENSP00000343190,0
4926,ENSP00000255380,1
446512,ENSP00000358783,0
312,ENSP00000408526,1
147912,ENSP00000261835,1
2978,ENSP00000363596,1
4992,ENSP00000292301,0
5581,ENSP00000305372,1
2687,ENSP00000419628,0
6918638,ENSP00000321988,0
3937,ENSP00000327246,0
122296,ENSP00000220764,0
6918837,ENSP00000335592,0
3914,ENSP00000311032,0
72271,ENSP00000276651,0
4528,ENSP00000316121,0
2818,ENSP00000380247,1
5324345,ENSP00000327251,0
312,ENSP00000354511,1
5255,ENSP00000363115,0
6918837,ENSP00000372023,0
2913,ENSP00000370376,0
4926,ENSP00000296474,0
961,ENSP00000222390,0
424,ENSP00000264161,1
71120,ENSP00000220764,0
107992,ENSP00000351410,0
3016,ENSP00000295897,1
1547484,ENSP00000428426,0
54459,ENSP00000376176,0
5149020,ENSP00000339260,0
312,ENSP00000357204,1
2685,ENSP00000305372,1
1978,ENSP00000216484,0
3081361,ENSP00000308176,1
11597571,ENSP00000358770,1
5152,ENSP00000278742,0
122296,ENSP00000376177,0
54454,ENSP00000359899,0
4429,ENSP00000265572,1
3937,ENSP00000226299,0
312,ENSP00000227378,1
71120,ENSP00000339960,0
4745,ENSP00000316244,1
5149021,ENSP00000216194,0
4020,ENSP00000359998,0
5584,ENSP00000225577,0
4745,ENSP00000306881,0
5311068,ENSP00000261523,0
4976,ENSP00000431418,0
4993,ENSP00000338072,0
4528,ENSP00000222002,0
3016,ENSP00000299267,1
3410,ENSP00000250971,0
2462,ENSP00000262290,0
312,ENSP00000417214,1
5311068,ENSP00000236959,0
123878,ENSP00000218099,0
2687,ENSP00000358903,0
312,ENSP00000367615,1
2419,ENSP00000216330,0
6675,ENSP00000245312,1
4584,ENSP00000364486,0
2807,ENSP00000334145,0
5281004,ENSP00000353820,0
3077,ENSP00000216862,0
753,ENSP00000364114,1
5478883,ENSP00000361699,0
312,ENSP00000326031,1
753,ENSP00000362674,1
3038,ENSP00000351905,0
1355,ENSP00000288022,0
5210,ENSP00000332679,0
2216,ENSP00000302967,0
3372,ENSP00000297494,0
3449,ENSP00000344460,0
9651,ENSP00000354822,0
72172,ENSP00000226299,1
753,ENSP00000353679,1
253,ENSP00000303522,0
934,ENSP00000362608,0
187,ENSP00000296412,0
6675,ENSP00000327417,0
312,ENSP00000333685,1
104787,ENSP00000306606,0
2512,ENSP00000357494,0
1355,ENSP00000275300,0
2487,ENSP00000365851,0
1440,ENSP00000306397,0
5152,ENSP00000285381,0
2812,ENSP00000222481,0
753,ENSP00000263464,1
2687,ENSP00000373169,0
4429,ENSP00000381607,0
753,ENSP00000308938,0
2239,ENSP00000263800,0
312,ENSP00000219240,1
312,ENSP00000229794,1
168572,ENSP00000394624,1
753,ENSP00000325863,1
892,ENSP00000360773,0
445154,ENSP00000260682,1
5284570,ENSP00000370223,0
3220,ENSP00000344220,0
54454,ENSP00000227378,0
1355,ENSP00000258400,1
753,ENSP00000385834,1
2978,ENSP00000420269,0
6422124,ENSP00000280155,1
4585,ENSP00000337949,1
312,ENSP00000351035,1
4811,ENSP00000264381,1
104787,ENSP00000333685,0
115077,ENSP00000368645,0
119461,ENSP00000419692,0
54746,ENSP00000387536,0
3446,ENSP00000250378,0
753,ENSP00000381717,1
3151,ENSP00000261835,0
1978,ENSP00000343782,1
3077,ENSP00000368572,0
72172,ENSP00000321999,0
4020,ENSP00000381412,0
119461,ENSP00000303424,1
54454,ENSP00000382697,0
3918,ENSP00000225430,0
5361092,ENSP00000339933,0
4926,ENSP00000373169,1
71120,ENSP00000261267,0
4495,ENSP00000358730,0
753,ENSP00000358525,1
