chemical,protein,label
114683,ENSP00000296861,0
667490,ENSP00000373169,0
5202,ENSP00000270349,1
753,ENSP00000314407,1
123015,ENSP00000263431,0
4178,ENSP00000377969,0
47811,ENSP00000306662,1
5282230,ENSP00000363021,0
130731,ENSP00000354522,0
5311,ENSP00000291294,0
2585,ENSP00000219789,0
424,ENSP00000289004,0
19910,ENSP00000267085,0
312,ENSP00000396452,1
757,ENSP00000309818,0
4440,ENSP00000322788,0
312,ENSP00000284811,1
699,ENSP00000317985,0
11626560,ENSP00000350491,0
5504,ENSP00000356480,0
5470,ENSP00000261465,0
107992,ENSP00000307241,0
44404987,ENSP00000362810,1
208908,ENSP00000445175,0
444795,ENSP00000357204,1
2381,ENSP00000412237,0
6037,ENSP00000005178,0
951,ENSP00000360973,1
33624,ENSP00000305692,0
10267,ENSP00000216254,0
3559,ENSP00000176183,1
191,ENSP00000347942,1
6505803,ENSP00000257290,0
171548,ENSP00000306397,0
10257,ENSP00000357838,0
4044,ENSP00000369927,1
5524,ENSP00000356671,0
6450551,ENSP00000298171,0
5282280,ENSP00000281806,1
252716,ENSP00000302846,0
2803,ENSP00000299964,0
643976,ENSP00000317159,1
5358,ENSP00000307766,1
44404987,ENSP00000313681,0
9800339,ENSP00000220764,0
6917655,ENSP00000367309,0
122335,ENSP00000320503,0
2145,ENSP00000419851,0
4745,ENSP00000355920,0
1798,ENSP00000285379,1
3517,ENSP00000228740,0
2583,ENSP00000276198,0
16960,ENSP00000275216,0
71246,ENSP00000416293,0
5359272,ENSP00000339328,0
2995,ENSP00000354859,1
3304,ENSP00000222982,0
6436,ENSP00000216392,0
424,ENSP00000285900,1
57537,ENSP00000231487,0
312,ENSP00000290765,1
158,ENSP00000335544,1
104842,ENSP00000356713,0
23931,ENSP00000297991,1
5408,ENSP00000301141,1
6726,ENSP00000369519,0
424,ENSP00000344193,1
5267,ENSP00000354961,0
156391,ENSP00000325425,0
393599,ENSP00000396308,1
5282381,ENSP00000349003,1
4369359,ENSP00000340523,0
123970,ENSP00000274547,0
60785,ENSP00000011292,0
168572,ENSP00000234961,1
2170,ENSP00000176183,1
999,ENSP00000344456,0
4080,ENSP00000331201,0
838,ENSP00000354859,1
951,ENSP00000299766,1
23994,ENSP00000361021,1
444795,ENSP00000232219,1
4635,ENSP00000345771,0
1117,ENSP00000251810,1
2369,ENSP00000353791,0
2519,ENSP00000324124,0
2995,ENSP00000255380,1
123015,ENSP00000372023,1
3964,ENSP00000347754,1
6324663,ENSP00000342056,0
401133,ENSP00000355330,0
5524,ENSP00000419027,0
3165,ENSP00000372191,0
6305,ENSP00000419782,0
60648,ENSP00000266659,0
16197727,ENSP00000370213,0
753,ENSP00000265838,1
23994,ENSP00000368438,1
191,ENSP00000292301,1
5284603,ENSP00000216336,0
1219,ENSP00000420269,0
4691,ENSP00000353820,1
5152,ENSP00000358301,1
3337,ENSP00000234961,0
6018,ENSP00000297785,0
60648,ENSP00000337949,0
3081361,ENSP00000222553,0
3823,ENSP00000419425,0
1117,ENSP00000274793,1
312,ENSP00000410076,1
5287844,ENSP00000405455,0
6337614,ENSP00000319984,0
3615,ENSP00000342560,1
838,ENSP00000358511,1
55283,ENSP00000327251,0
1148,ENSP00000235521,1
753,ENSP00000264161,1
21855,ENSP00000258400,0
5284594,ENSP00000303208,0
4543,ENSP00000372750,1
247,ENSP00000348897,0
16129679,ENSP00000226299,0
44404987,ENSP00000318912,0
593,ENSP00000219252,1
5420,ENSP00000264381,1
6918837,ENSP00000231751,0
2790,ENSP00000332369,0
158,ENSP00000272928,1
3404,ENSP00000245960,0
1117,ENSP00000302486,1
24466,ENSP00000367934,0
5282280,ENSP00000308549,1
27991,ENSP00000337103,0
77992,ENSP00000419692,0
4585,ENSP00000386069,1
3410,ENSP00000332812,0
71616,ENSP00000260682,1
54459,ENSP00000242210,0
11626560,ENSP00000317272,1
132387,ENSP00000264914,0
5280723,ENSP00000292513,1
3310,ENSP00000311032,1
3339,ENSP00000232607,0
3158,ENSP00000262186,1
72172,ENSP00000284811,0
312,ENSP00000318912,1
34359,ENSP00000434364,0
5311037,ENSP00000362401,0
72172,ENSP00000324124,0
838,ENSP00000358963,1
6918638,ENSP00000302967,1
5287844,ENSP00000363115,1
8230,ENSP00000306490,0
10257,ENSP00000367934,0
47318,ENSP00000324804,0
753,ENSP00000001008,1
3961,ENSP00000363046,0
2230,ENSP00000398632,0
1117,ENSP00000348918,1
2726,ENSP00000367959,1
3973,ENSP00000310935,0
5538,ENSP00000360519,1
3916,ENSP00000176183,1
206042,ENSP00000387536,0
2051,ENSP00000275493,1
4036,ENSP00000258400,0
25201794,ENSP00000225831,0
6918365,ENSP00000360541,0
10140,ENSP00000235835,0
4212,ENSP00000421725,0
667467,ENSP00000331103,0
23994,ENSP00000231751,1
446220,ENSP00000262186,1
5452,ENSP00000358963,1
838,ENSP00000369643,1
5288209,ENSP00000266971,0
50599,ENSP00000297988,0
71310,ENSP00000315212,0
71120,ENSP00000373700,0
5186,ENSP00000430432,1
5329098,ENSP00000263923,1
57363,ENSP00000242375,1
3973,ENSP00000359353,0
1775,ENSP00000367615,0
679,ENSP00000369530,0
951,ENSP00000292303,1
934,ENSP00000263182,1
5280360,ENSP00000386884,1
593,ENSP00000418603,1
961,ENSP00000216484,0
836,ENSP00000302811,0
3033538,ENSP00000346827,0
564,ENSP00000278742,0
4768,ENSP00000254227,0
445420,ENSP00000264668,0
54687,ENSP00000364731,0
158,ENSP00000287907,1
1662,ENSP00000342385,0
5462134,ENSP00000268097,0
8646,ENSP00000222673,0
34359,ENSP00000352584,0
3603,ENSP00000255380,1
10517,ENSP00000228872,0
2381,ENSP00000306490,1
2083,ENSP00000343190,0
753,ENSP00000346805,1
23977,ENSP00000339001,0
5074,ENSP00000354859,1
4055,ENSP00000330284,0
3017,ENSP00000240139,0
126941,ENSP00000408526,0
3220,ENSP00000296140,0
5095,ENSP00000228872,0
2689,ENSP00000312286,0
4495,ENSP00000227378,0
122024,ENSP00000317159,0
3913,ENSP00000386069,0
1287,ENSP00000247970,1
3463,ENSP00000307822,0
5245,ENSP00000356953,0
9270,ENSP00000221130,0
443408,ENSP00000380247,0
3220,ENSP00000341117,0
945,ENSP00000321070,0
5186,ENSP00000302967,1
679,ENSP00000216911,1
774,ENSP00000369643,1
187,ENSP00000270776,0
5566,ENSP00000316244,1
681,ENSP00000261707,1
4991,ENSP00000329093,0
801,ENSP00000302227,1
4885,ENSP00000223129,0
753,ENSP00000223366,1
4485,ENSP00000301729,0
54688,ENSP00000368066,0
298,ENSP00000249041,1
4330,ENSP00000352222,0
4883,ENSP00000358327,0
753,ENSP00000302564,1
298,ENSP00000332659,1
41376,ENSP00000314649,0
122220,ENSP00000364252,0
1809,ENSP00000322924,1
23994,ENSP00000302564,1
5480230,ENSP00000271450,0
5032,ENSP00000271450,0
5362436,ENSP00000263464,0
1051,ENSP00000371535,1
312,ENSP00000360991,1
6047,ENSP00000342056,0
10096344,ENSP00000023897,0
610,ENSP00000329684,0
5282280,ENSP00000332591,1
3295,ENSP00000377083,0
1257,ENSP00000346160,0
26721,ENSP00000265689,0
2370,ENSP00000356094,0
5284569,ENSP00000225275,0
3514,ENSP00000419692,0
4423,ENSP00000355920,0
3911,ENSP00000420269,0
3043,ENSP00000231948,0
2724385,ENSP00000337103,0
961,ENSP00000258168,1
68740,ENSP00000241453,0
3559,ENSP00000316244,1
4913,ENSP00000379680,0
3016,ENSP00000299267,1
2308,ENSP00000296522,0
23994,ENSP00000377969,1
2719,ENSP00000234111,0
1051,ENSP00000378408,1
3343,ENSP00000312606,0
5288209,ENSP00000292513,0
108182,ENSP00000255030,0
107772,ENSP00000287022,0
4830,ENSP00000373169,1
5360515,ENSP00000322788,0
1609,ENSP00000357835,0
9270,ENSP00000277120,0
5329099,ENSP00000219479,0
5073,ENSP00000306129,1
4020,ENSP00000367608,0
1971,ENSP00000452780,1
53232,ENSP00000339399,0
4236,ENSP00000335084,0
16132429,ENSP00000217426,0
3001055,ENSP00000324740,0
222528,ENSP00000319501,0
3054,ENSP00000386171,1
468595,ENSP00000310935,0
3241,ENSP00000389948,0
3684,ENSP00000282397,0
596,ENSP00000232975,0
5530,ENSP00000269466,0
450,ENSP00000254066,1
312,ENSP00000252945,1
5352,ENSP00000369927,1
5330286,ENSP00000264193,0
4913,ENSP00000312326,0
5480230,ENSP00000234961,1
445643,ENSP00000370270,0
5567,ENSP00000263035,0
2689,ENSP00000367848,0
68760,ENSP00000357727,0
1257,ENSP00000308541,0
5095,ENSP00000284440,0
5245,ENSP00000301071,0
5281708,ENSP00000347717,0
681,ENSP00000216629,1
5504,ENSP00000368439,0
3155,ENSP00000306490,1
5311067,ENSP00000231509,1
3825,ENSP00000225927,0
312,ENSP00000223095,1
6054,ENSP00000275216,1
55283,ENSP00000337915,1
121963,ENSP00000378890,0
1117,ENSP00000320171,1
5358,ENSP00000316244,1
774,ENSP00000308549,1
42955,ENSP00000356671,0
643976,ENSP00000392709,1
71307,ENSP00000263126,0
1117,ENSP00000419782,1
1117,ENSP00000364597,1
448537,ENSP00000249042,0
5757,ENSP00000219919,0
11597571,ENSP00000270570,0
3639,ENSP00000287907,0
2449,ENSP00000358511,0
5282280,ENSP00000316244,1
4599,ENSP00000373884,0
5139,ENSP00000366482,0
3033538,ENSP00000322909,0
402,ENSP00000354612,0
40468198,ENSP00000355046,0
16157882,ENSP00000362353,1
444008,ENSP00000265465,0
4380,ENSP00000292823,0
6013,ENSP00000269033,0
934,ENSP00000221859,0
1220,ENSP00000351484,0
71301,ENSP00000269385,0
1089,ENSP00000265016,0
3762,ENSP00000452780,0
53232,ENSP00000445175,0
13804,ENSP00000420914,0
2344,ENSP00000319984,1
9933475,ENSP00000261937,1
122187,ENSP00000263967,0
13804,ENSP00000335544,0
5512,ENSP00000302227,0
4171,ENSP00000336630,1
4917,ENSP00000340523,0
2732,ENSP00000260227,0
16078,ENSP00000354822,0
4629,ENSP00000297792,0
5662,ENSP00000245457,0
5870,ENSP00000293761,0
5122,ENSP00000369100,0
5287844,ENSP00000318912,0
3615,ENSP00000226279,0
3981,ENSP00000316244,1
501390,ENSP00000221466,0
4430,ENSP00000338018,0
298,ENSP00000363431,1
3916,ENSP00000276390,0
6279,ENSP00000370254,1
9933475,ENSP00000358770,1
5288826,ENSP00000241453,0
3038,ENSP00000291294,0
2160,ENSP00000367959,1
5281071,ENSP00000331103,0
107772,ENSP00000394624,1
312,ENSP00000373918,1
5610,ENSP00000216254,0
5202,ENSP00000344822,0
6047,ENSP00000293860,0
6834,ENSP00000360973,0
5533,ENSP00000369960,1
3043,ENSP00000360968,0
1117,ENSP00000366124,1
5352624,ENSP00000216629,0
158,ENSP00000368766,1
750,ENSP00000219313,1
5052,ENSP00000373169,1
1541,ENSP00000386069,1
179837,ENSP00000273588,0
4042,ENSP00000342056,0
3043,ENSP00000354532,1
593,ENSP00000280362,0
27991,ENSP00000222553,0
9395,ENSP00000264498,0
4917,ENSP00000368752,0
446157,ENSP00000356591,0
123015,ENSP00000286301,1
439260,ENSP00000354652,1
5311037,ENSP00000312606,0
16129682,ENSP00000337773,0
68740,ENSP00000359151,0
1548999,ENSP00000258400,0
9824,ENSP00000362353,0
3827,ENSP00000428982,0
2154,ENSP00000299964,0
4036,ENSP00000325312,0
2051,ENSP00000384400,0
1546,ENSP00000231420,0
3339,ENSP00000261208,0
60852,ENSP00000323867,0
4585,ENSP00000332369,0
15897,ENSP00000376177,0
60719,ENSP00000394624,0
312,ENSP00000364252,1
60648,ENSP00000236959,0
698,ENSP00000332771,0
4601,ENSP00000200676,0
3913,ENSP00000264382,0
3547,ENSP00000256443,0
564,ENSP00000364697,0
3463,ENSP00000255380,0
5139,ENSP00000327251,1
179837,ENSP00000364649,0
5284596,ENSP00000231751,0
1993,ENSP00000255380,1
3155,ENSP00000316786,0
60961,ENSP00000293897,1
42955,ENSP00000319984,0
3202,ENSP00000263980,0
65076,ENSP00000331746,0
446157,ENSP00000343657,0
124886,ENSP00000237858,1
3449,ENSP00000339328,0
3749,ENSP00000301776,0
312,ENSP00000339503,1
5278,ENSP00000355206,0
3241,ENSP00000301071,0
71307,ENSP00000234111,0
5363,ENSP00000292823,0
3433,ENSP00000342007,1
122335,ENSP00000383840,0
75919,ENSP00000380247,1
1917,ENSP00000307241,0
698,ENSP00000308622,0
5268,ENSP00000325548,0
2978,ENSP00000343027,0
5282279,ENSP00000347689,0
26644,ENSP00000301645,0
129211,ENSP00000368766,1
4830,ENSP00000309649,0
119607,ENSP00000333821,0
104865,ENSP00000257290,0
148121,ENSP00000320171,0
6013,ENSP00000360317,1
2130,ENSP00000257770,0
3450,ENSP00000274353,0
5467,ENSP00000349687,0
3396,ENSP00000280155,1
322,ENSP00000386284,0
5484727,ENSP00000264426,0
5329098,ENSP00000261937,1
39860,ENSP00000369816,0
3016,ENSP00000267845,0
338,ENSP00000215587,0
5284627,ENSP00000355517,0
2730,ENSP00000414019,0
838,ENSP00000221466,0
3000,ENSP00000366482,0
753,ENSP00000332116,1
4106,ENSP00000358963,1
4477,ENSP00000295101,0
445154,ENSP00000356438,1
4585,ENSP00000307766,1
119058,ENSP00000268379,1
1986,ENSP00000285900,0
445643,ENSP00000216194,0
9395,ENSP00000353720,1
951,ENSP00000267549,1
33624,ENSP00000369055,0
47318,ENSP00000324856,0
3219,ENSP00000231487,0
5523,ENSP00000245816,0
21855,ENSP00000373169,0
951,ENSP00000258145,0
4601,ENSP00000320147,0
753,ENSP00000345659,1
1210,ENSP00000308622,0
114892,ENSP00000293761,0
183092,ENSP00000316244,1
838,ENSP00000241256,1
312,ENSP00000262948,0
4261,ENSP00000333982,0
4004,ENSP00000373700,0
2687,ENSP00000258400,0
28517,ENSP00000280701,1
2818,ENSP00000316244,1
10607,ENSP00000220764,0
753,ENSP00000359976,1
187,ENSP00000372750,1
4885,ENSP00000302441,0
5959,ENSP00000357301,1
753,ENSP00000297792,1
5311023,ENSP00000339479,0
2477,ENSP00000354859,1
5311304,ENSP00000265174,0
439260,ENSP00000299178,1
5284627,ENSP00000285979,0
3567002,ENSP00000292513,0
2354,ENSP00000222330,0
3404,ENSP00000218721,0
41774,ENSP00000384296,0
2685,ENSP00000343782,1
4440,ENSP00000217961,0
753,ENSP00000313007,1
1329,ENSP00000256958,0
2581,ENSP00000354612,1
3918,ENSP00000261799,0
1609,ENSP00000277480,0
39042,ENSP00000303522,0
1072,ENSP00000263038,0
130214,ENSP00000344460,0
4745,ENSP00000368766,1
23994,ENSP00000304697,1
9832383,ENSP00000011292,0
3177,ENSP00000305302,0
214,ENSP00000305372,1
124886,ENSP00000361850,0
9651,ENSP00000359899,0
1117,ENSP00000268097,1
4727,ENSP00000306490,0
5203,ENSP00000339479,0
5376,ENSP00000222673,0
5562,ENSP00000333982,0
1573,ENSP00000386029,0
5372,ENSP00000337915,1
4926,ENSP00000306662,1
5287969,ENSP00000370270,0
65981,ENSP00000256906,0
3340,ENSP00000339740,0
3964,ENSP00000316244,1
122172,ENSP00000302846,1
338,ENSP00000263025,0
57363,ENSP00000378306,0
1117,ENSP00000262320,1
2538,ENSP00000217426,0
5589,ENSP00000360991,0
151069,ENSP00000257290,0
838,ENSP00000366416,1
148211,ENSP00000269848,0
3440,ENSP00000329374,1
4168,ENSP00000222673,0
5526,ENSP00000373700,0
10280735,ENSP00000242210,0
3689,ENSP00000280155,1
187,ENSP00000264047,1
951,ENSP00000316244,1
643976,ENSP00000322450,1
1541,ENSP00000265572,1
753,ENSP00000285379,1
285,ENSP00000265593,0
3913,ENSP00000366410,0
92100,ENSP00000215904,0
216239,ENSP00000428982,1
443872,ENSP00000328547,0
5512,ENSP00000367959,0
3032915,ENSP00000216392,0
6426631,ENSP00000250559,1
47811,ENSP00000408695,0
1205,ENSP00000299847,0
1613,ENSP00000289004,0
1132,ENSP00000359151,1
774,ENSP00000323516,1
5372,ENSP00000262719,0
3219,ENSP00000362608,0
25476,ENSP00000369960,1
6305,ENSP00000444788,1
2120,ENSP00000215904,0
1202,ENSP00000333994,0
1935,ENSP00000299855,0
122033,ENSP00000354728,0
3285,ENSP00000319788,0
253,ENSP00000222553,0
5314,ENSP00000302898,0
5662,ENSP00000291294,0
936,ENSP00000250971,0
4189,ENSP00000357067,0
166558,ENSP00000269980,0
5582,ENSP00000324740,0
19910,ENSP00000255262,0
5280363,ENSP00000323516,1
104865,ENSP00000292180,0
3494,ENSP00000306490,1
2419,ENSP00000367608,0
3143,ENSP00000363229,0
2909,ENSP00000337915,1
2995,ENSP00000343190,0
1072,ENSP00000365926,1
312,ENSP00000376176,1
5959,ENSP00000272928,1
1405,ENSP00000225174,0
5894,ENSP00000219240,0
710,ENSP00000297494,1
2249,ENSP00000234454,0
4428,ENSP00000234961,1
3603,ENSP00000384296,0
443408,ENSP00000319343,0
3404,ENSP00000355866,0
60787,ENSP00000331912,0
2332,ENSP00000221742,0
3397,ENSP00000340820,0
5656,ENSP00000446743,0
5512,ENSP00000319730,0
123885,ENSP00000365160,0
2239,ENSP00000260227,0
43815,ENSP00000367851,0
5330286,ENSP00000363205,0
710,ENSP00000367934,1
192314,ENSP00000317842,0
114999,ENSP00000224356,0
2131,ENSP00000324740,0
4456,ENSP00000229135,0
951,ENSP00000329684,1
4011,ENSP00000348831,0
5454,ENSP00000333667,0
6010,ENSP00000363822,1
3372,ENSP00000306662,1
285,ENSP00000217426,0
3278,ENSP00000369141,0
6037,ENSP00000321845,0
3869,ENSP00000355518,0
1978,ENSP00000340523,0
5329098,ENSP00000359539,0
312,ENSP00000452780,1
23977,ENSP00000289004,1
312145,ENSP00000264161,0
4534,ENSP00000343657,0
65856,ENSP00000406157,0
151069,ENSP00000306390,0
457954,ENSP00000354387,1
2512,ENSP00000258400,1
2833,ENSP00000366662,0
5512,ENSP00000358730,0
312,ENSP00000250378,0
5280346,ENSP00000334145,0
9270,ENSP00000325120,1
5610,ENSP00000287907,0
34521,ENSP00000368752,0
311,ENSP00000217901,1
2732,ENSP00000351035,0
178103,ENSP00000315011,1
5478883,ENSP00000451605,0
91649,ENSP00000435412,0
3382,ENSP00000250416,0
4713,ENSP00000302486,1
774,ENSP00000350256,1
5757,ENSP00000447378,0
39860,ENSP00000312189,0
5566,ENSP00000265724,1
2995,ENSP00000378920,0
753,ENSP00000311032,1
5757,ENSP00000258400,0
1775,ENSP00000361125,0
10635,ENSP00000263464,0
54671203,ENSP00000314649,0
119058,ENSP00000290349,0
5139,ENSP00000301146,0
206042,ENSP00000260508,0
3086686,ENSP00000262186,1
4212,ENSP00000291565,0
5656,ENSP00000219833,1
3337,ENSP00000362401,0
2130,ENSP00000295897,1
158,ENSP00000369643,1
4630,ENSP00000347942,0
107992,ENSP00000276198,1
5281004,ENSP00000251810,0
3696,ENSP00000339479,0
4036,ENSP00000303208,0
3384,ENSP00000394624,0
753,ENSP00000364486,1
40468198,ENSP00000380252,0
3403,ENSP00000358301,0
5330286,ENSP00000315013,0
2797,ENSP00000339503,0
176870,ENSP00000346148,0
4196,ENSP00000384296,0
4114,ENSP00000342007,1
298,ENSP00000360973,1
4543,ENSP00000353820,1
119607,ENSP00000023897,0
34521,ENSP00000245457,0
170361,ENSP00000420168,0
2160,ENSP00000455607,0
16960,ENSP00000408860,0
3392,ENSP00000358511,0
2512,ENSP00000257068,0
402,ENSP00000260356,0
3684,ENSP00000343925,1
65856,ENSP00000357981,0
1978,ENSP00000305372,1
312,ENSP00000372088,1
151166,ENSP00000285979,0
6230,ENSP00000358022,0
26757,ENSP00000329684,0
311,ENSP00000216254,1
60791,ENSP00000362361,0
4011,ENSP00000369960,1
1051,ENSP00000409378,0
104842,ENSP00000419782,0
51683,ENSP00000395473,1
77992,ENSP00000406157,0
178103,ENSP00000312326,0
23930,ENSP00000311873,1
9651,ENSP00000377947,0
1548886,ENSP00000265174,0
2676,ENSP00000287936,1
33036,ENSP00000308549,0
1117,ENSP00000358867,1
9865515,ENSP00000368572,0
119461,ENSP00000245457,1
3177,ENSP00000237858,0
312,ENSP00000265593,1
26644,ENSP00000362401,0
392622,ENSP00000222982,1
1205,ENSP00000305372,0
23994,ENSP00000364486,1
5462134,ENSP00000393312,0
4629,ENSP00000358414,0
3249,ENSP00000282957,0
424,ENSP00000361125,1
444008,ENSP00000265641,0
11301,ENSP00000308622,0
1701,ENSP00000322788,0
1224,ENSP00000367959,1
593,ENSP00000309649,0
11301,ENSP00000369816,1
4630,ENSP00000319984,1
1051,ENSP00000371110,1
392622,ENSP00000260682,1
5287844,ENSP00000361423,1
2099,ENSP00000354387,0
25476,ENSP00000305692,0
119461,ENSP00000269980,0
3394,ENSP00000357204,0
942,ENSP00000368066,0
51634,ENSP00000402084,0
2051,ENSP00000358525,0
3916,ENSP00000354859,1
198792,ENSP00000271450,0
3675,ENSP00000337915,1
443119,ENSP00000273588,0
2826,ENSP00000262186,1
5284596,ENSP00000358730,1
1117,ENSP00000272190,1
44404987,ENSP00000332816,0
5470,ENSP00000327251,0
3016,ENSP00000256104,0
3151,ENSP00000373169,1
644073,ENSP00000345771,0
439260,ENSP00000299766,1
129806,ENSP00000331897,0
755,ENSP00000229277,0
314,ENSP00000220764,0
65889,ENSP00000356094,0
2120,ENSP00000221859,0
2153,ENSP00000340736,0
3519,ENSP00000346805,0
699,ENSP00000219789,0
2689,ENSP00000368645,0
3386,ENSP00000261707,1
5566,ENSP00000263980,0
2797,ENSP00000340466,0
191,ENSP00000413074,1
5593,ENSP00000321334,0
4248,ENSP00000378306,0
72271,ENSP00000305974,0
62924,ENSP00000252996,0
3915,ENSP00000361125,0
5139,ENSP00000344822,0
22258,ENSP00000061240,0
5282230,ENSP00000288699,0
2995,ENSP00000219833,1
5755,ENSP00000261890,0
54693559,ENSP00000267615,0
23994,ENSP00000419425,1
59768,ENSP00000261465,0
5453,ENSP00000280154,0
4917,ENSP00000280154,0
2725,ENSP00000295256,0
3086686,ENSP00000298910,1
56971,ENSP00000368226,0
5865,ENSP00000216117,0
440120,ENSP00000346805,0
4865,ENSP00000319788,0
5870,ENSP00000229135,0
158,ENSP00000299178,1
6422124,ENSP00000264047,0
4636,ENSP00000211122,0
5152,ENSP00000305372,1
34521,ENSP00000367309,1
6505803,ENSP00000300093,0
4885,ENSP00000346901,0
3827,ENSP00000398632,0
3337,ENSP00000319343,0
5281081,ENSP00000354612,0
122172,ENSP00000455607,0
4908,ENSP00000353165,0
3767,ENSP00000308541,0
1117,ENSP00000303830,1
3372,ENSP00000366506,1
4528,ENSP00000270349,1
51683,ENSP00000295055,0
2812,ENSP00000003100,1
3108,ENSP00000224356,0
322,ENSP00000368104,0
3001055,ENSP00000238018,0
5508,ENSP00000249016,0
5311068,ENSP00000368752,0
4261,ENSP00000383042,0
192314,ENSP00000255380,0
3762,ENSP00000309504,0
1117,ENSP00000265689,1
5994,ENSP00000370254,1
65856,ENSP00000250416,0
3547,ENSP00000369055,0
3648,ENSP00000265572,1
1065,ENSP00000337915,1
643976,ENSP00000243911,0
5202,ENSP00000339377,1
6446,ENSP00000248114,0
2161,ENSP00000265073,0
25201794,ENSP00000333821,0
1117,ENSP00000258168,0
5381,ENSP00000324124,0
5311507,ENSP00000359353,0
3973,ENSP00000270139,0
5281969,ENSP00000216629,1
3672,ENSP00000319343,0
23930,ENSP00000318351,1
5358,ENSP00000322924,1
60785,ENSP00000256383,0
10591,ENSP00000394624,0
132387,ENSP00000355523,0
3396,ENSP00000373169,1
23925,ENSP00000386069,0
4430,ENSP00000267615,0
5287969,ENSP00000354859,0
1117,ENSP00000344220,1
1219,ENSP00000366525,0
4659568,ENSP00000322898,0
5645,ENSP00000447149,1
5149020,ENSP00000275525,0
5282054,ENSP00000251810,0
1593,ENSP00000421725,1
5281605,ENSP00000356591,0
5374,ENSP00000343204,0
3450,ENSP00000359899,0
441300,ENSP00000275525,0
312,ENSP00000229277,1
114854,ENSP00000364721,0
158,ENSP00000367959,1
33624,ENSP00000313350,0
4488,ENSP00000356438,1
4171,ENSP00000358963,1
25197,ENSP00000226730,0
4788,ENSP00000292147,0
4178,ENSP00000357461,0
151165,ENSP00000287766,0
107688,ENSP00000443459,0
6005,ENSP00000280155,1
65856,ENSP00000322991,0
699,ENSP00000217961,1
1541,ENSP00000299727,1
57242,ENSP00000419851,0
3386,ENSP00000325548,0
5281969,ENSP00000317721,0
5645,ENSP00000225371,0
4160,ENSP00000308750,0
5359371,ENSP00000360154,0
115146,ENSP00000278407,0
25476,ENSP00000333534,0
1117,ENSP00000384408,1
16129682,ENSP00000266970,0
5530,ENSP00000321334,0
41376,ENSP00000370213,0
68848,ENSP00000240327,0
5280346,ENSP00000306397,1
5584,ENSP00000386029,0
10096344,ENSP00000353731,1
444795,ENSP00000287820,1
59693,ENSP00000335544,0
4713,ENSP00000352835,0
1229,ENSP00000297373,0
10267,ENSP00000345771,1
6013,ENSP00000354728,0
124087,ENSP00000295101,0
5202,ENSP00000332659,1
1080,ENSP00000414019,0
5281708,ENSP00000357835,0
5372,ENSP00000359693,1
2499,ENSP00000318351,0
298,ENSP00000369038,0
5359272,ENSP00000280701,0
23994,ENSP00000263182,1
444732,ENSP00000262554,0
305,ENSP00000266517,1
3494,ENSP00000393333,0
59768,ENSP00000368104,0
9801640,ENSP00000392859,0
177236,ENSP00000369927,0
5593,ENSP00000303634,0
9815499,ENSP00000236959,0
5527,ENSP00000316244,0
3165,ENSP00000263923,0
961,ENSP00000266971,1
2153,ENSP00000358730,1
745,ENSP00000292596,1
92730,ENSP00000311165,0
942,ENSP00000342070,0
6450551,ENSP00000262545,0
4112,ENSP00000317159,0
3964,ENSP00000367959,1
2726,ENSP00000236826,0
2662,ENSP00000302150,0
6505803,ENSP00000260970,0
123619,ENSP00000344822,0
1117,ENSP00000061240,1
4601,ENSP00000265572,0
4543,ENSP00000367959,1
2797,ENSP00000264316,0
18830,ENSP00000319060,0
5202,ENSP00000335511,1
154575,ENSP00000264426,0
4189,ENSP00000003100,1
3916,ENSP00000368066,0
5281888,ENSP00000354859,0
57242,ENSP00000261890,0
5310960,ENSP00000357981,0
3657,ENSP00000216392,0
3762,ENSP00000380514,0
6623,ENSP00000432481,0
18830,ENSP00000276390,0
3405,ENSP00000218721,0
4528,ENSP00000219833,1
838,ENSP00000276198,1
753,ENSP00000419425,1
5056,ENSP00000368552,1
667490,ENSP00000360372,0
1220,ENSP00000358963,1
6436,ENSP00000303208,0
951,ENSP00000363431,1
4917,ENSP00000354859,1
107778,ENSP00000216392,0
10591,ENSP00000367959,0
2131,ENSP00000264381,1
3059,ENSP00000363205,0
9824,ENSP00000321999,0
198792,ENSP00000274545,0
104787,ENSP00000356480,0
4533,ENSP00000357981,0
667490,ENSP00000368727,1
3962,ENSP00000253122,0
2132,ENSP00000217185,0
2451,ENSP00000296122,0
2689,ENSP00000294973,0
5280360,ENSP00000366416,1
1206,ENSP00000280155,1
1541,ENSP00000249016,1
3035905,ENSP00000261835,1
1051,ENSP00000358414,0
23994,ENSP00000318912,1
3086686,ENSP00000340278,0
39468,ENSP00000258400,0
191,ENSP00000292303,1
68760,ENSP00000319060,0
3372,ENSP00000306129,1
5056,ENSP00000365160,0
4543,ENSP00000358301,1
68844,ENSP00000300900,1
961,ENSP00000285379,1
3405,ENSP00000308137,1
5282280,ENSP00000287907,1
43815,ENSP00000317721,0
160,ENSP00000216629,1
1071,ENSP00000299529,1
39042,ENSP00000287820,1
424,ENSP00000264426,1
1065,ENSP00000356037,0
3086686,ENSP00000312735,0
702,ENSP00000364721,0
2354,ENSP00000285379,0
5645,ENSP00000245312,1
68760,ENSP00000419628,0
1148,ENSP00000302227,1
2161,ENSP00000303709,0
158,ENSP00000280155,1
9832383,ENSP00000298248,0
126941,ENSP00000382697,0
